Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9041.0000   3.1074990e-009   9.4998400e-010   8.2680380e-011        259.28479        12.633922        9.0393893
       9042.0000   3.1050830e-009   9.3299040e-010   8.1322840e-011        259.20420        12.632525        9.0403723
       9043.0000   3.1034200e-009   9.1592030e-010   7.9767780e-011        259.12137        12.631217        9.0412936
       9044.0000   3.1014190e-009   8.9928080e-010   7.8256440e-011        259.03866        12.629732        9.0423390
       9045.0000   3.0741350e-009   8.7879900e-010   7.6239790e-011        258.95551        12.628229        9.0433984
       9046.0000   3.0727570e-009   8.6651930e-010   7.4813080e-011        258.85977        12.626891        9.0443410
       9047.0000   3.0907070e-009   8.6294620e-010   7.4324210e-011        258.77788        12.625504        9.0453182
       9048.0000   3.0917000e-009   8.5641350e-010   7.3736760e-011        258.69561        12.623941        9.0464196
       9049.0000   3.0924030e-009   8.5124530e-010   7.3105970e-011        258.61116        12.622535        9.0474111
       9050.0000   3.0892420e-009   8.4777710e-010   7.2963340e-011        258.53066        12.621246        9.0483202
       9051.0000   3.0883660e-009   8.4592580e-010   7.2925260e-011        258.44899        12.619752        9.0493741
       9052.0000   3.0881240e-009   8.4437500e-010   7.2813350e-011        258.36569        12.618268        9.0504214
       9053.0000   3.0893600e-009   8.4367290e-010   7.2636640e-011        258.28363        12.616939        9.0513586
       9054.0000   3.0844960e-009   8.4406140e-010   7.2463850e-011        258.19079        12.615563        9.0523305
       9055.0000   3.0845100e-009   8.4470560e-010   7.2278410e-011        258.10907        12.614029        9.0534130
       9056.0000   3.0822500e-009   8.4530140e-010   7.2076270e-011        258.02709        12.612633        9.0543991
       9057.0000   3.0962630e-009   8.5080450e-010   7.2371330e-011        259.40586        12.611334        9.0553165
       9058.0000   3.0945630e-009   8.5082350e-010   7.2315300e-011        259.32413        12.609908        9.0563238
       9059.0000   3.0925050e-009   8.5135740e-010   7.2364890e-011        259.24049        12.608395        9.0573934
       9060.0000   3.0930880e-009   8.5122340e-010   7.2407710e-011        259.15900        12.607086        9.0583183
       9061.0000   3.0914380e-009   8.5163960e-010   7.2364890e-011        259.06516        12.605729        9.0592780
       9062.0000   3.0883740e-009   8.5201350e-010   7.2257570e-011        258.98153        12.604215        9.0603483
       9063.0000   3.0908260e-009   8.5210610e-010   7.2042850e-011        258.89812        12.602799        9.0613498
       9064.0000   3.0874900e-009   8.5189220e-010   7.1741950e-011        258.80246        12.601520        9.0622548
       9065.0000   3.0851590e-009   8.5142790e-010   7.1340710e-011        258.71818        12.600152        9.0632222
       9066.0000   3.0848510e-009   8.5127230e-010   7.1069740e-011        258.62285        12.598600        9.0643212
       9067.0000   3.0813990e-009   8.5138180e-010   7.0897070e-011        258.53978        12.597291        9.0652476
       9068.0000   3.0797880e-009   8.5182940e-010   7.0671500e-011        258.45837        12.595953        9.0661949
       9069.0000   3.0772400e-009   8.5202150e-010   7.0520370e-011        258.36251        12.594430        9.0672738
       9070.0000   3.0756720e-009   8.5303990e-010   7.0492280e-011        258.27894        12.592975        9.0683046
       9071.0000   3.0744280e-009   8.5394690e-010   7.0334770e-011        258.18331        12.591676        9.0692249
       9072.0000   3.0570900e-009   8.5179450e-010   7.0068840e-011        258.10151        12.590299        9.0702007
       9073.0000   3.0427850e-009   8.5068610e-010   6.9648920e-011        258.02033        12.588756        9.0712945
       9074.0000   3.0714910e-009   8.6191630e-010   7.0375560e-011        258.82722        12.587418        9.0722431
       9075.0000   3.0784570e-009   8.6742460e-010   7.0420080e-011        258.74395        12.586090        9.0731849
       9076.0000   3.0775000e-009   8.7099630e-010   7.0486100e-011        258.64620        12.584586        9.0742517
       9077.0000   3.0758790e-009   8.7477610e-010   7.0603970e-011        258.56274        12.583121        9.0752911
       9078.0000   3.0728660e-009   8.7855970e-010   7.0889520e-011        258.47836        12.581793        9.0762336
       9079.0000   3.0690730e-009   8.8149140e-010   7.1165480e-011        258.38300        12.580445        9.0771902
       9079.0645   3.0688960e-009   8.8122550e-010   7.1098720e-011        258.29847        12.580338        9.0772664
       9080.6309   3.0407450e-009   8.8047850e-010   7.1375760e-011        258.21545        12.578014        9.0789167
       9082.2100   3.0663120e-009   8.9467070e-010   7.3112880e-011        258.13185        12.575934        9.0803942
       9083.8008   3.0661970e-009   9.0171020e-010   7.4553920e-011        258.05054        12.573561        9.0820804
       9085.4033   3.0662250e-009   9.0876050e-010   7.6028440e-011        257.96706        12.571461        9.0835728
       9087.0186   3.0655540e-009   9.1646870e-010   7.7395870e-011        257.88611        12.569068        9.0852740
       9088.6465   3.0766810e-009   9.2688610e-010   7.9032820e-011        259.28012        12.566900        9.0868162
       9090.2852   3.0742930e-009   9.3341570e-010   8.0262160e-011        259.17030        12.564547        9.0884909
       9091.9375   3.0730520e-009   9.3864450e-010   8.1220700e-011        259.08648        12.562252        9.0901245
       9093.6016   3.0722980e-009   9.4301840e-010   8.1986450e-011        259.00356        12.560016        9.0917170
       9095.2773   3.0697110e-009   9.4619710e-010   8.2550450e-011        258.92135        12.557604        9.0934353
       9096.9658   3.0661390e-009   9.4809520e-010   8.3113180e-011        258.83693        12.555338        9.0950499
       9098.6660   3.0650450e-009   9.4898600e-010   8.3822060e-011        258.75548        12.552848        9.0968252
       9100.3779   3.0610250e-009   9.4832340e-010   8.4566170e-011        258.64401        12.550631        9.0984061
       9102.1025   3.0573790e-009   9.4677490e-010   8.5033570e-011        258.56223        12.548072        9.1002316
       9103.8398   3.0557440e-009   9.4461770e-010   8.5251400e-011        258.47921        12.545768        9.1018765
       9105.5889   3.0529750e-009   9.4166600e-010   8.5174010e-011        258.39761        12.543170        9.1037312
       9107.3506   3.0441830e-009   9.3702330e-010   8.4471760e-011        258.31361        12.540875        9.1053705
       9109.1230   3.0218120e-009   9.2759880e-010   8.3028880e-011        258.23441        12.538238        9.1072546
       9110.9092   3.0426180e-009   9.3202410e-010   8.2734080e-011        258.13696        12.535895        9.1089301
       9112.7070   3.0417160e-009   9.3044390e-010   8.1892350e-011        258.05421        12.533229        9.1108367
       9114.5166   3.0494710e-009   9.3176090e-010   8.1335680e-011        259.44427        12.530885        9.1125135
       9116.3389   3.0552150e-009   9.3208470e-010   8.0963310e-011        259.36206        12.528189        9.1144426
       9118.1729   3.0526160e-009   9.3110220e-010   8.0422340e-011        259.28121        12.525787        9.1161627
       9120.0195   3.0504130e-009   9.3030560e-010   8.0288550e-011        259.19736        12.523072        9.1181074
       9121.8779   3.0452900e-009   9.2913230e-010   8.0162290e-011        259.11395        12.520650        9.1198430
       9123.7490   3.0432430e-009   9.2827080e-010   8.0129200e-011        259.00361        12.517906        9.1218103
       9125.6318   3.0409150e-009   9.2755050e-010   8.0032540e-011        258.91956        12.515416        9.1235963
       9127.5264   3.0382760e-009   9.2638760e-010   7.9720120e-011        258.83876        12.512672        9.1255653
       9129.4336   3.0359620e-009   9.2540960e-010   7.8881010e-011        258.75536        12.510133        9.1273879
       9131.3535   3.0339470e-009   9.2423160e-010   7.7794920e-011        258.67375        12.507408        9.1293445
       9133.2852   3.0326180e-009   9.2281020e-010   7.6588070e-011        258.59135        12.504752        9.1312528
       9135.2285   3.0306160e-009   9.2142050e-010   7.5646230e-011        258.50697        12.502047        9.1331971
       9137.1846   3.0308120e-009   9.1967770e-010   7.5005000e-011        258.42516        12.499283        9.1351843
       9139.1523   3.0287510e-009   9.1751620e-010   7.4869850e-011        258.34340        12.496656        9.1370741
       9141.1328   3.0252290e-009   9.1502790e-010   7.4786030e-011        258.26146        12.493766        9.1391545
       9143.1250   3.0230780e-009   9.1235790e-010   7.4937830e-011        258.17932        12.491148        9.1410389
       9145.1299   3.0196100e-009   9.0935160e-010   7.5118240e-011        258.09710        12.488199        9.1431634
       9147.1465   3.0090590e-009   9.0440760e-010   7.5333820e-011        258.01393        12.485533        9.1450847
       9149.1748   2.9535230e-009   8.8775650e-010   7.4757870e-011        258.24555        12.482613        9.1471899
       9151.2158   3.0180380e-009   9.0586640e-010   7.7233700e-011        258.14974        12.479889        9.1491552
       9153.2695   3.0167950e-009   9.0563700e-010   7.8294740e-011        258.06636        12.477027        9.1512201
       9155.3350   3.0137980e-009   9.0524750e-010   7.9464910e-011        257.98444        12.474059        9.1533635
       9157.4121   3.0079460e-009   9.0559440e-010   8.0856180e-011        257.90221        12.471314        9.1553457
       9159.5020   3.0239100e-009   9.1214980e-010   8.2597370e-011        259.35836        12.468297        9.1575263
       9161.6045   3.0156230e-009   9.1342640e-010   8.3816100e-011        259.27578        12.465533        9.1595245
       9163.7178   3.0006460e-009   9.1170720e-010   8.4504440e-011        259.19400        12.462535        9.1616931
       9165.8447   2.9444280e-009   8.9996640e-010   8.3823800e-011        259.11050        12.459684        9.1637567
       9167.9824   3.0084510e-009   9.2384530e-010   8.5754440e-011        259.01461        12.456783        9.1658566
       9170.1338   2.9210080e-009   9.0186980e-010   8.3174170e-011        258.93194        12.453717        9.1680778
       9172.2959   3.0203380e-009   9.3676020e-010   8.5298840e-011        258.84753        12.450953        9.1700806
       9174.4707   3.0161280e-009   9.4050650e-010   8.4580530e-011        258.76405        12.447848        9.1723322
       9176.6582   3.0133580e-009   9.4411820e-010   8.4082630e-011        258.68319        12.444918        9.1744574
       9178.8574   3.0092720e-009   9.4734330e-010   8.3715400e-011        258.60031        12.441861        9.1766758
       9181.0684   3.0082780e-009   9.5057240e-010   8.3568190e-011        258.51932        12.438707        9.1789662
       9183.2920   3.0051620e-009   9.5290150e-010   8.3660970e-011        258.43497        12.435797        9.1810804
       9185.5283   2.9887780e-009   9.5181130e-010   8.3725100e-011        258.33765        12.432594        9.1834085
       9187.7764   2.9650650e-009   9.4804560e-010   8.3570670e-011        258.25579        12.429518        9.1856455
       9190.0361   2.9967180e-009   9.6088650e-010   8.4841800e-011        258.17202        12.426471        9.1878623
       9192.3086   2.9969270e-009   9.6286610e-010   8.5165020e-011        258.06367        12.423199        9.1902438
       9194.5928   2.9931410e-009   9.6420940e-010   8.5324560e-011        257.98092        12.420182        9.1924415
       9196.8896   2.9898580e-009   9.6468410e-010   8.5527290e-011        257.89719        12.416969        9.1947827
       9199.1982   3.0029420e-009   9.6989670e-010   8.6272770e-011        259.30712        12.413697        9.1971678
       9201.5186   2.9997160e-009   9.6953670e-010   8.6419350e-011        259.21052        12.410689        9.1993619
       9203.8516   2.9966440e-009   9.6926010e-010   8.6554460e-011        259.12898        12.407389        9.2017708
       9206.1973   2.9953080e-009   9.6902640e-010   8.6326360e-011        259.04622        12.404117        9.2041596
       9208.5547   2.9913440e-009   9.6902090e-010   8.5761360e-011        258.96355        12.401031        9.2064142
       9210.9238   2.9868290e-009   9.6920030e-010   8.4988650e-011        258.86808        12.397652        9.2088840
       9213.3057   2.9835870e-009   9.6900440e-010   8.4416920e-011        258.77085        12.394381        9.2112766
       9215.7002   2.9791620e-009   9.6869780e-010   8.4085850e-011        258.68910        12.391207        9.2135991
       9218.1055   2.9775110e-009   9.6846780e-010   8.4102020e-011        258.60732        12.387818        9.2160800
       9220.5244   2.9728660e-009   9.6799560e-010   8.4170710e-011        258.51163        12.384547        9.2184765
       9222.9541   2.9695710e-009   9.6775670e-010   8.4403450e-011        258.42884        12.381334        9.2208313
       9225.3975   2.9654700e-009   9.6717000e-010   8.4753870e-011        258.34783        12.377877        9.2233664
       9227.8516   2.9624320e-009   9.6677450e-010   8.5242290e-011        258.26467        12.374586        9.2257810
       9230.3184   2.9618060e-009   9.6670290e-010   8.5990180e-011        258.18346        12.371305        9.2281898
       9232.7979   2.9576590e-009   9.6639620e-010   8.6810080e-011        258.08703        12.367799        9.2307649
       9235.2891   2.9541340e-009   9.6701040e-010   8.7631090e-011        258.00678        12.364430        9.2332410
       9237.7930   2.9518660e-009   9.6725310e-010   8.8533960e-011        257.92567        12.361148        9.2356538
       9240.3086   2.9575850e-009   9.7107860e-010   8.9561280e-011        258.75568        12.357613        9.2382548
       9242.8359   2.9550210e-009   9.7225320e-010   9.0088970e-011        258.67382        12.354166        9.2407925
       9245.3760   2.9521920e-009   9.7305860e-010   9.0373490e-011        258.57628        12.350846        9.2432381
       9247.9277   2.9490650e-009   9.7357130e-010   9.0544540e-011        258.47897        12.347271        9.2458722
       9250.4922   2.9452020e-009   9.7428450e-010   9.0559710e-011        258.39641        12.343697        9.2485079
       9253.0684   2.9415070e-009   9.7511040e-010   9.0509570e-011        258.31441        12.340348        9.2509793
       9255.6572   2.9383470e-009   9.7604450e-010   9.0551270e-011        258.23015        12.336822        9.2535819
       9258.2578   2.9369200e-009   9.7712940e-010   9.0699560e-011        258.14783        12.333189        9.2562653
       9260.8711   2.9336800e-009   9.7763090e-010   9.0737340e-011        258.04862        12.329801        9.2587698
       9263.4961   2.9348430e-009   9.7923170e-010   9.0815240e-011        259.39787        12.326334        9.2613336
       9266.1328   2.9448040e-009   9.8356260e-010   9.1200010e-011        259.31354        12.322643        9.2640650
       9268.7822   2.9422220e-009   9.8333500e-010   9.1130440e-011        259.23074        12.319088        9.2666968
       9271.4443   2.9419120e-009   9.8380480e-010   9.0968380e-011        259.14796        12.315631        9.2692578
       9274.1182   2.9362460e-009   9.8489250e-010   9.0895620e-011        259.06433        12.311979        9.2719650
       9276.8037   2.9330580e-009   9.8559340e-010   9.0803660e-011        258.98127        12.308277        9.2747101
       9279.5020   2.9273020e-009   9.8525590e-010   9.0666030e-011        258.89539        12.304771        9.2773119
       9282.2119   2.9242300e-009   9.8746470e-010   9.0897550e-011        258.80020        12.301246        9.2799297
       9284.9346   2.9270370e-009   9.8979640e-010   9.0901620e-011        258.71982        12.297477        9.2827304
       9287.6689   2.9195250e-009   9.9157790e-010   9.1150940e-011        258.63570        12.293727        9.2855184
       9290.4160   2.9154480e-009   9.9329320e-010   9.1193980e-011        258.55332        12.290182        9.2881554
       9293.1748   2.9117800e-009   9.9500610e-010   9.1345380e-011        258.47154        12.286480        9.2909103
       9295.9463   2.9099740e-009   9.9686930e-010   9.1526900e-011        258.38844        12.282652        9.2937615
       9298.7295   2.9057090e-009   9.9853900e-010   9.1639400e-011        258.30455        12.278951        9.2965198
       9301.5244   2.8783410e-009   9.9246980e-010   9.1048540e-011        258.22330        12.275328        9.2992215
       9304.3320   2.8266630e-009   9.7739810e-010   8.9600920e-011        258.14352        12.271559        9.3020342
       9307.1523   2.8801130e-009   9.9920320e-010   9.1898120e-011        258.06075        12.267721        9.3048997
       9309.9844   2.8993360e-009   1.0084550e-009   9.3113290e-011        257.97820        12.263912        9.3077451
       9312.8281   2.8973510e-009   1.0110480e-009   9.3726660e-011        257.89587        12.260270        9.3104681
       9315.6846   2.9100980e-009   1.0186420e-009   9.4828220e-011        259.29887        12.256471        9.3133096
       9318.5527   2.9065990e-009   1.0206130e-009   9.5364750e-011        259.21774        12.252545        9.3162480
       9321.4336   2.9034350e-009   1.0223680e-009   9.5877230e-011        259.13389        12.248707        9.3191225
       9324.3262   2.8985740e-009   1.0237890e-009   9.6357960e-011        259.05318        12.244957        9.3219328
       9327.2314   2.8951270e-009   1.0253290e-009   9.6814260e-011        258.95592        12.241129        9.3248035
       9330.1484   2.8909190e-009   1.0256240e-009   9.7006400e-011        258.87288        12.237223        9.3277347
       9333.0781   2.8900970e-009   1.0281610e-009   9.7342690e-011        258.79118        12.233258        9.3307117
       9336.0195   2.8882890e-009   1.0287860e-009   9.7575870e-011        258.70703        12.229400        9.3336100
       9338.9727   2.8858260e-009   1.0292780e-009   9.7743590e-011        258.61250        12.225543        9.3365101
       9341.9385   2.8850850e-009   1.0302720e-009   9.8032510e-011        258.52882        12.221568        9.3395002
       9344.9160   2.8820690e-009   1.0311800e-009   9.8564820e-011        258.43267        12.217545        9.3425291
       9347.9063   2.8789430e-009   1.0313250e-009   9.8882600e-011        258.35079        12.213512        9.3455673
       9350.9092   2.8751090e-009   1.0319360e-009   9.9240730e-011        258.26808        12.209645        9.3484824
