22.5000000000002	38.8364581185725
22.5500000000002	38.7575434330034
22.6000000000002	38.7684717323448
22.6500000000002	38.764075427817
22.7000000000002	38.6671564296313
22.7500000000002	38.6934117759404
22.8000000000002	38.5889979342871
22.8500000000002	38.6177268764537
22.9000000000002	38.6828290810798
22.9500000000002	38.8246056957934
23.0000000000002	38.9830035011408
23.0500000000002	38.9827955257528
23.1000000000002	38.5836629733602
23.1500000000002	38.4600323846431
23.2000000000002	38.4684243478341
23.2500000000002	38.2669965091541
23.3000000000002	38.224576851771
23.3500000000002	38.2755915024922
23.4000000000002	38.4874460415093
23.4500000000002	38.7127071810557
23.5000000000002	38.3382362708992
23.5500000000002	37.7943920419305
23.6000000000002	37.5786524064933
23.6500000000002	37.3763006711839
23.7000000000002	37.2808750905507
23.7500000000002	37.1921772160585
23.8000000000002	37.1977395396827
23.8500000000002	37.1677535186482
23.9000000000002	37.1597895939991
23.9500000000002	37.156935762152
24.0000000000002	37.151458639434
24.0500000000002	37.1146847600202
24.1000000000002	37.0686554071405
24.1500000000002	37.1823460188036
24.2000000000002	37.3790214147894
24.2500000000002	37.6038211151637
24.3000000000002	37.676898438053
24.3500000000002	37.6708300721521
24.4000000000002	37.652716523398
24.4500000000002	37.4881551505311
24.5000000000002	37.4100832641105
24.5500000000002	37.4272571537648
24.6000000000002	37.5119131047943
24.6500000000002	37.6483280740151
24.7000000000002	37.523314013071
24.7500000000002	37.5684712402696
24.8000000000002	37.7084463850425
24.8500000000002	37.8089292715503
24.9000000000002	37.8157346177959
24.9500000000002	37.8275580483262
25.0000000000002	37.9691842055767
25.0500000000002	37.9742844263063
25.1000000000002	38.1013685477468
25.1500000000002	38.1648290787128
25.2000000000002	38.224728546721
25.2500000000002	38.3906609861617
25.3000000000002	38.4844372229754
25.3500000000002	38.5253422722651
25.4000000000002	38.7055458240246
25.4500000000002	38.7684606587985
25.5000000000002	38.7461873597468
25.5500000000002	38.8997122206612
25.6000000000002	38.9777235227822
25.6500000000002	39.1235420204428
25.7000000000002	39.2726164992173
25.7500000000002	39.3881602501897
25.8000000000002	39.3596219789883
25.8500000000002	39.5076740955459
25.9000000000002	39.6861856864255
25.9500000000002	39.8910621230528
26.0000000000002	39.9730924827893
26.0500000000002	40.1025689494212
26.1000000000002	40.2448758394916
26.1500000000002	40.334320016451
26.2000000000002	40.6836802637274
26.2500000000002	41.082819767895
26.3000000000002	41.2562993993199
26.3500000000003	41.185261964657
26.4000000000003	41.2085961217845
26.4500000000003	41.4407623668298
26.5000000000003	41.7483285055807
26.5500000000003	42.5418844383316
26.6000000000003	43.1965520096824
26.6500000000003	42.8183797692012
26.7000000000003	42.711765715
26.7500000000003	42.7602296862936
26.8000000000003	42.8039659915668
26.8500000000003	42.8343033923673
26.9000000000003	42.8671477451138
26.9500000000003	42.8903752954022
27.0000000000003	42.9817291713786
27.0500000000003	43.1388078855256
27.1000000000003	43.1952501832985
27.1500000000003	43.2436705001669
27.2000000000003	43.4540388922324
27.2500000000003	43.6861357373918
27.3000000000003	43.8547097711963
27.3500000000003	44.0326072873557
27.4000000000003	44.3005883260013
27.4500000000003	44.5460403236099
27.5000000000003	44.7048456421037
27.5500000000003	44.736471463983
27.6000000000003	44.8501031220433
27.6500000000003	45.0307703966642
27.7000000000003	45.1703379555174
27.7500000000003	45.328300467487
27.8000000000003	45.4827290211587
27.8500000000003	45.6693185396595
27.9000000000003	45.8441574570344
27.9500000000003	46.2030514949836
28.0000000000003	46.3955717849677
28.0500000000003	46.5036349561415
28.1000000000003	46.6307001936844
28.1500000000003	46.8168751575767
28.2000000000003	47.1025217012983
28.2500000000003	47.4219865634181
28.3000000000003	47.910145154296
28.3500000000003	48.2922241410692
28.4000000000003	48.9398611915243
28.4500000000003	49.9596634720759
28.5000000000003	51.7521918122941
28.5500000000003	58.1047005239678
28.6000000000003	72.2151239869614
28.6500000000003	70.8719123074424
28.7000000000003	58.0390156034705
28.7500000000003	53.3511544008506
28.8000000000003	52.1860612507049
28.8500000000003	51.9640469493514
28.9000000000003	52.0487306822364
28.9500000000003	52.425824331873
29.0000000000003	53.1523781979581
29.0500000000003	54.0134705893907
29.1000000000003	54.8741836533181
29.1500000000003	55.6606602263467
29.2000000000003	56.4843768193736
29.2500000000003	57.6281815603773
29.3000000000003	61.4161931265024
29.3500000000003	70.3931768222905
29.4000000000003	74.2378335573851
29.4500000000003	63.9594744957173
29.5000000000003	58.0343186357655
29.5500000000003	56.2843919602857
29.6000000000003	55.3009591315192
29.6500000000003	54.4028546785939
29.7000000000003	53.9222278169811
29.7500000000003	53.6326881511007
29.8000000000003	53.3190205132825
29.8500000000003	53.161784742316
29.9000000000003	52.8870789675342
29.9500000000003	52.834837677296
30.0000000000003	52.8554463240542
30.0500000000003	52.8176621753771
30.1000000000003	52.5430548926815
30.1500000000003	52.2035289501988
30.2000000000003	52.0046065221729
30.2500000000003	51.9125380387245
30.3000000000003	51.73062953833
30.3500000000003	51.5066462135893
30.4000000000003	51.3906130054907
30.4500000000003	51.2740913884343
30.5000000000003	51.188692586409
30.5500000000003	51.1392491128783
30.6000000000003	50.9851992882825
30.6500000000003	50.9267049795423
30.7000000000003	50.9886851887912
30.7500000000003	51.2348798007689
30.8000000000003	51.3326466513346
30.8500000000003	51.3683408594446
30.9000000000003	51.7797284613895
30.9500000000003	52.4517770632457
31.0000000000003	52.0695698027897
31.0500000000003	51.338656481765
31.1000000000003	51.0155740245035
31.1500000000003	50.8393838813004
31.2000000000003	50.5909759115533
31.2500000000003	50.4709583066739
31.3000000000003	50.3471442950712
31.3500000000003	50.2960204528662
31.4000000000003	50.2074411119057
31.4500000000003	49.8935557072224
31.5000000000003	49.7860217975428
31.5500000000003	49.766801054943
31.6000000000003	49.7491272280989
31.6500000000003	49.920010381159
31.7000000000003	50.013856160309
31.7500000000003	49.8579104593837
31.8000000000003	50.0021311173349
31.8500000000003	50.4079712604248
31.9000000000003	51.4861746776528
31.9500000000003	53.2531555153689
32.0000000000003	54.3717926369865
32.0500000000003	54.830594978063
32.1000000000003	54.8319546451994
32.1500000000003	53.4010644367691
32.2000000000003	51.5723225959649
32.2500000000003	50.0432768005862
32.3000000000003	49.4578335060905
32.3500000000003	49.2660447117763
32.4000000000003	49.4988230738966
32.4500000000003	50.6644129765123
32.5000000000003	52.5682036279469
32.5500000000003	51.5810817999947
32.6000000000003	49.7475450090065
32.6500000000003	49.5947882386989
32.7000000000003	48.9490211156475
32.7500000000003	47.7343144336182
32.8000000000003	47.0796180865662
32.8500000000003	46.6965760814844
32.9000000000003	46.2098837564698
32.9500000000003	45.8768524623249
33.0000000000003	45.734097739739
33.0500000000003	45.7782264145232
33.1000000000003	46.1647206933367
33.1500000000003	46.9806389662408
33.2000000000003	47.3051564191383
33.2500000000003	46.5995177963743
33.3000000000003	45.8408459491047
33.3500000000003	45.4811048075075
33.4000000000002	45.333041993548
33.4500000000002	45.400030857118
33.5000000000002	45.5450311595462
33.5500000000002	45.6341866823599
33.6000000000002	45.8211024669725
33.6500000000002	46.2934680506893
33.7000000000002	47.2635456470206
33.7500000000002	48.6525787515965
33.8000000000002	50.5807874734923
33.8500000000002	54.4153378354461
33.9000000000002	65.0699958624836
33.9500000000002	99.0490999928358
34.0000000000002	150.452168937279
34.0500000000002	152.233718892193
34.1000000000002	100.873108656301
34.1500000000002	65.7035126605222
34.2000000000002	53.8823857380688
34.2500000000002	49.8496893040358
34.3000000000002	48.3052576077388
34.3500000000002	46.8333477516157
34.4000000000002	45.1609639558708
34.4500000000002	44.1653267520614
34.5000000000002	43.6463625844076
34.5500000000002	43.3393488705536
34.6000000000002	43.068986498407
34.6500000000002	42.6926625875821
34.7000000000002	42.4630730569225
34.7500000000002	42.1110263498295
34.8000000000002	41.7342370829366
34.8500000000002	41.5103481380792
34.9000000000002	41.3474305886677
34.9500000000002	41.3347347982103
35.0000000000002	41.3501766931434
35.0500000000002	41.3885922726282
35.1000000000002	41.5859730776992
35.1500000000001	41.5803217623313
35.2000000000001	41.6401449704191
35.2500000000001	41.3897196392525
35.3000000000001	41.0082955491469
35.3500000000001	40.6369558174965
35.4000000000001	40.4043513375151
35.4500000000001	40.1517928071579
35.5000000000001	40.0716746365671
35.5500000000001	39.9324162738476
35.6000000000001	39.700675931766
35.6500000000001	39.4407802844789
35.7000000000001	39.4034173036418
35.7500000000001	39.3429572086787
35.8000000000001	39.4210871200143
35.8500000000001	39.7827673124473
35.9000000000001	40.3553740840182
35.9500000000001	40.6793708797833
36.0000000000001	40.1683762392943
36.0500000000001	39.5805926093678
36.1000000000001	39.1888960633617
36.1500000000001	38.9525578194982
36.2000000000001	38.819882417433
36.2500000000001	38.6532002845627
36.3000000000001	38.6238267154322
36.3500000000001	38.7677497997837
36.4000000000001	38.9670740073795
36.4500000000001	39.1985432934797
36.5000000000001	39.5210489386895
36.5500000000001	39.5609713007763
36.6000000000001	39.4650171055769
36.6500000000001	39.3640997727537
36.7000000000001	39.1784604180017
36.7500000000001	38.9300346474646
36.8000000000001	38.8138098379639
36.8500000000001	38.8696748304201
36.9	38.7256370779236
36.95	38.4314019463144
37	38.3055799940143
37.05	38.3135987760465
37.1	38.2577107024542
37.15	38.3762498986885
37.2	38.4260734506687
37.25	38.2799794741728
37.3	38.1109116369485
37.35	37.9665576568242
37.4	37.7828998896938
37.45	37.5726645763121
37.5	37.5135631117241
37.55	37.5010710202624
37.6	37.540682347228
37.65	37.5142437161883
37.7	37.5564473119273
37.75	37.5681888900296
37.8	37.5407557803285
37.85	37.4909368096651
37.9	37.4656148715622
37.95	37.6312201689944
38	37.7688318305447
38.05	37.8115985579218
38.1	37.7850243184469
38.15	37.7903931898857
38.2	37.7168295505538
38.25	37.683441286816
38.3	37.7585660719016
38.35	37.7870969549109
38.4	37.7652552979076
38.45	37.7944677770721
38.5	37.8949365195736
38.55	38.0077559807401
38.6	38.1229677144391
38.6499999999999	38.1263647622139
38.6999999999999	38.2555608511057
38.7499999999999	38.2798819801145
38.7999999999999	38.2080196919965
38.8499999999999	38.2224430341945
38.8999999999999	38.3001768789694
38.9499999999999	38.3316012442921
38.9999999999999	38.422812265227
39.0499999999999	38.5745605994521
39.0999999999999	38.7191620429456
39.1499999999999	38.7509386560677
39.1999999999999	38.9414322865277
39.2499999999999	39.519066854844
39.2999999999999	40.3384041575656
39.3499999999999	41.1774631056646
39.3999999999999	41.2627252094233
39.4499999999999	40.5228269067049
39.4999999999999	39.9164461256619
39.5499999999999	39.6042007287437
39.5999999999999	39.3764482617225
39.6499999999999	39.2024894578358
39.6999999999999	39.0801363571348
39.7499999999999	38.8396298212139
39.7999999999999	38.6478805822186
39.8499999999999	38.5765714890761
39.8999999999999	38.5116206155915
39.9499999999999	38.5961353099163
39.9999999999999	38.6246709554182
40.0499999999999	38.5693115631504
40.0999999999999	38.5994719128174
40.1499999999999	38.6031596240643
40.1999999999999	38.6180724467838
40.2499999999999	38.6218264061755
40.2999999999999	38.6509818838412
40.3499999999999	38.6044948920415
40.3999999999998	38.6364973050542
40.4499999999998	38.7908436099523
40.4999999999998	38.8361620975936
40.5499999999998	38.8142547670656
40.5999999999998	38.9578117969011
40.6499999999998	39.0816975213388
40.6999999999998	39.0778942866572
40.7499999999998	39.1717380386303
40.7999999999998	39.3487446027181
40.8499999999998	39.5805573337888
40.8999999999998	39.9784193879247
40.9499999999998	40.3052548498972
40.9999999999998	40.5716685387092
41.0499999999998	41.0878736751174
41.0999999999998	41.3613471287371
41.1499999999998	40.81342439516
41.1999999999998	40.2295562943074
41.2499999999998	40.3544703235136
41.2999999999998	40.0723195097878
41.3499999999998	39.7270517820543
41.3999999999998	39.6018653864278
41.4499999999998	39.7124165014298
41.4999999999998	39.9631098231885
41.5499999999998	40.1235858033869
41.5999999999998	40.1850950829738
41.6499999999998	39.9992664759802
41.6999999999998	39.8936501593557
41.7499999999998	39.8253460910694
41.7999999999998	39.8057349226631
41.8499999999998	39.8909647698961
41.8999999999998	39.8821088591983
41.9499999999998	39.8642084652875
41.9999999999998	39.8045220441841
42.0499999999998	39.7539985837615
42.0999999999998	39.7712356817414
42.1499999999998	39.7574308616916
42.1999999999997	39.831603774933
42.2499999999997	39.9410787612978
42.2999999999997	39.9785094814138
42.3499999999997	39.8765659187207
42.3999999999997	39.8021636908366
42.4499999999997	39.6934789400974
42.4999999999997	39.7253556732538
42.5499999999997	39.6892293810965
42.5999999999997	39.7936668613892
42.6499999999997	39.9626104239065
42.6999999999997	40.2112578494429
42.7499999999997	41.0098783498024
42.7999999999997	42.9222015995788
42.8499999999997	43.7557063997563
42.8999999999997	42.1323148533723
42.9499999999997	40.6586730678118
42.9999999999997	40.3911960610144
43.0499999999997	40.7873534248584
43.0999999999997	41.7436167915658
43.1499999999997	41.7711982562411
43.1999999999997	41.0403626977097
43.2499999999997	40.3418894192242
43.2999999999997	39.8985803031401
43.3499999999997	39.7491406054706
43.3999999999997	39.7031460551421
43.4499999999997	39.6397100025282
43.4999999999997	39.5711066166512
43.5499999999997	39.5462092252481
43.5999999999997	39.5530628787184
43.6499999999997	39.5689511159484
43.6999999999997	39.5639777341676
43.7499999999997	39.4972157061076
43.7999999999997	39.6016518634171
43.8499999999997	39.6322102321031
43.8999999999997	39.8106527602037
43.9499999999996	40.0465944479338
43.9999999999996	40.1198811697759
44.0499999999996	40.0351449654954
44.0999999999996	39.8825243447685
44.1499999999996	39.640185823543
44.1999999999996	39.5002491939099
44.2499999999996	39.4982999252765
44.2999999999996	39.5493308005597
44.3499999999996	39.6306108209418
44.3999999999996	39.6555360508524
44.4499999999996	39.7356022408061
44.4999999999996	39.9680878945171
44.5499999999996	40.2300363966178
44.5999999999996	40.3525503584943
44.6499999999996	40.368769377281
44.6999999999996	40.1933063426154
44.7499999999996	40.0037883379005
44.7999999999996	39.8028662142051
44.8499999999996	39.5720510705896
44.8999999999996	39.3717326821193
44.9499999999996	39.1789473767043
44.9999999999996	39.0077556651407
45.0499999999996	38.8784805129305
45.0999999999996	38.6942603279774
45.1499999999996	38.5638441318598
45.1999999999996	38.471437147886
45.2499999999996	38.4078882892642
45.2999999999996	38.4202347809895
45.3499999999996	38.5318662653796
45.3999999999996	38.5723282293709
45.4499999999996	38.5376675561111
45.4999999999996	38.7498962917067
45.5499999999996	38.6893544776068
45.5999999999996	38.79683798648
45.6499999999996	38.9592346151053
45.6999999999995	38.8774878544634
45.7499999999995	38.6213075253523
45.7999999999995	38.5119794946967
45.8499999999995	38.2887350176168
45.8999999999995	38.1718116288221
45.9499999999995	38.1985345123015
45.9999999999995	38.1862201849295
46.0499999999995	38.0878503392982
46.0999999999995	38.0493134550802
46.1499999999995	38.0454003286003
46.1999999999995	38.0186830465224
46.2499999999995	37.8860921658688
46.2999999999995	37.4572762238914
46.3499999999995	37.6170328217364
46.3999999999995	37.6630276017711
46.4499999999995	37.6700524266275
46.4999999999995	37.6238866506584
46.5499999999995	37.7628807003986
46.5999999999995	38.0194390020879
46.6499999999995	38.127309405835
46.6999999999995	38.3916035445404
46.7499999999995	39.3324423283223
46.7999999999995	41.0057024680501
46.8499999999995	44.4268104856845
46.8999999999995	50.771273563117
46.9499999999995	60.1358319446195
46.9999999999995	70.0069337480683
47.0499999999995	71.8705616815564
47.0999999999995	62.9332121555111
47.1499999999995	51.4669087342354
47.1999999999995	44.6808382910262
47.2499999999995	41.6343913481409
47.2999999999995	40.2004359402584
47.3499999999995	39.6570672863176
47.3999999999995	39.5619108307509
47.4499999999994	39.9565079356516
47.4999999999994	40.3921569580749
47.5499999999994	39.8095464046678
47.5999999999994	38.8463608221138
47.6499999999994	37.9430710314251
47.6999999999994	37.5320440965282
47.7499999999994	37.3185770798393
47.7999999999994	36.9465496074559
47.8499999999994	36.8019167579023
47.8999999999994	36.7407782518012
47.9499999999994	36.5681934705687
47.9999999999994	36.4025448630677
48.0499999999994	36.3718368708845
48.0999999999994	36.4001005516584
48.1499999999994	36.4178793070435
48.1999999999994	36.4069730337381
48.2499999999994	36.3465052961528
48.2999999999994	36.3219710952123
48.3499999999994	36.5458286191353
48.3999999999994	36.8472666119264
48.4499999999994	37.3841250048521
48.4999999999994	37.4857834646012
48.5499999999994	37.1725933725485
48.5999999999994	36.7661801450504
48.6499999999994	36.3878944530311
48.6999999999994	36.3073558083749
48.7499999999994	36.205258349109
48.7999999999994	36.2554700420619
48.8499999999994	36.2459363930177
48.8999999999994	36.1590334904721
48.9499999999994	36.0928851384129
48.9999999999994	36.1846134184554
49.0499999999994	36.0292133697147
49.0999999999994	36.0208975964228
49.1499999999994	36.2397860282333
49.1999999999993	36.4165059221539
49.2499999999993	36.5895818851608
49.2999999999993	36.7232239400576
49.3499999999993	36.8254451885912
49.3999999999993	36.9255681157153
49.4499999999993	37.0817542341632
49.4999999999993	37.3008741014622
49.5499999999993	37.5833987906628
49.5999999999993	37.9855608065432
49.6499999999993	38.3181140330464
49.6999999999993	38.7306606013408
49.7499999999993	39.0630823134939
49.7999999999993	39.3472649983243
49.8499999999993	39.524685909458
49.8999999999993	39.6745631548017
49.9499999999993	39.555802549207
49.9999999999993	39.212584714839
50.0499999999993	38.9449291625319
50.0999999999993	38.6237678020513
50.1499999999993	38.2703675006226
50.1999999999993	37.9325038806565
50.2499999999993	37.7470334647348
50.2999999999993	37.7050591736672
50.3499999999993	37.7365563551532
50.3999999999993	37.9503040769094
50.4499999999993	38.2103790986752
50.4999999999993	38.6497628354609
50.5499999999993	39.5209499475662
