Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       7107.0000   5.4284870e-009   3.5354220e-009   6.7931080e-010        258.05174        16.154654        7.1059807
       7107.5000   5.4254610e-009   3.5183870e-009   6.7879210e-010        257.96767        16.153365        7.1065327
       7108.0000   5.4421960e-009   3.5107370e-009   6.7827340e-010        259.51990        16.152203        7.1070303
       7108.5000   5.4546020e-009   3.4967920e-009   6.7370820e-010        259.43324        16.151148        7.1074821
       7109.0000   5.4520320e-009   3.4669800e-009   6.6750870e-010        259.34497        16.150064        7.1079464
       7109.5000   5.4517360e-009   3.4274550e-009   6.5674750e-010        259.25980        16.148775        7.1084987
       7110.0000   5.4504760e-009   3.3731120e-009   6.5041660e-010        259.17291        16.147564        7.1090176
       7110.5000   5.4479660e-009   3.2900360e-009   6.3284840e-010        259.08553        16.146500        7.1094738
       7111.0000   5.4449050e-009   3.1519080e-009   6.0721560e-010        258.99960        16.145387        7.1099509
       7111.5000   5.4422390e-009   2.9035710e-009   5.5867840e-010        258.91254        16.144137        7.1104868
       7112.0000   5.4405330e-009   2.5194470e-009   4.8477840e-010        258.82580        16.142877        7.1110269
       7112.5000   5.4354460e-009   2.1080880e-009   4.0796520e-010        258.74010        16.141744        7.1115127
       7113.0000   5.4313940e-009   1.8103160e-009   3.4997430e-010        258.65385        16.140670        7.1119734
       7113.5000   5.4262870e-009   1.6233340e-009   3.1291240e-010        258.56603        16.139479        7.1124845
       7114.0000   5.4217470e-009   1.4896930e-009   2.8698470e-010        258.47803        16.138170        7.1130458
       7114.5000   5.4191770e-009   1.3810390e-009   2.6714280e-010        258.39334        16.137066        7.1135193
       7115.0000   5.4171760e-009   1.2909280e-009   2.4893510e-010        258.30555        16.135992        7.1139803
       7115.5000   5.4165220e-009   1.2241110e-009   2.3769790e-010        258.22095        16.134830        7.1144791
       7116.0000   5.4137890e-009   1.1812130e-009   2.2772180e-010        258.13486        16.133551        7.1150282
       7116.5000   5.4101580e-009   1.1563420e-009   2.2261300e-010        258.04895        16.132359        7.1155397
       7117.0000   5.4129310e-009   1.1400000e-009   2.1978510e-010        258.37711        16.131295        7.1159968
       7117.5000   5.4217470e-009   1.1180530e-009   2.1679720e-010        258.86539        16.130230        7.1164539
       7118.0000   5.4168150e-009   1.0693380e-009   2.0688870e-010        258.77521        16.128932        7.1170118
       7118.5000   5.4131440e-009   9.9074050e-010   1.9272410e-010        258.68786        16.127711        7.1175361
       7119.0000   5.4095990e-009   8.9334410e-010   1.7204020e-010        258.59947        16.126617        7.1180060
       7119.5000   5.4064560e-009   7.9383020e-010   1.5473490e-010        258.51323        16.125523        7.1184760
       7120.0000   5.4047790e-009   7.0327630e-010   1.3701040e-010        258.42740        16.124312        7.1189964
       7120.5000   5.4003100e-009   6.1891350e-010   1.2070340e-010        258.33860        16.123053        7.1195379
       7121.0000   5.3961720e-009   5.4187410e-010   1.0517810e-010        258.25051        16.121939        7.1200165
       7121.5000   5.3929980e-009   4.7468990e-010   9.3194790e-011        258.16394        16.120875        7.1204742
       7122.0000   5.3891180e-009   4.1915630e-010   8.2010840e-011        258.06342        16.119752        7.1209571
       7122.5000   5.3837090e-009   3.7494390e-010   7.2549970e-011        257.97608        16.118443        7.1215199
       7123.0000   5.3852980e-009   3.4120740e-010   6.5707440e-011        258.23824        16.117301        7.1220113
       7123.5000   5.3792680e-009   3.1414520e-010   6.1451290e-011        258.15211        16.116236        7.1224692
       7124.0000   5.3725040e-009   2.9235990e-010   5.7806200e-011        258.06466        16.115113        7.1229524
       7124.5000   5.3657130e-009   2.7399950e-010   5.4225070e-011        257.97623        16.113834        7.1235030
       7125.0000   5.3581860e-009   2.5852150e-010   5.0590640e-011        257.88993        16.112633        7.1240199
       7125.5000   5.3825650e-009   2.4668150e-010   4.8736130e-011        259.43522        16.111549        7.1244865
       7126.0000   5.3724510e-009   2.3446250e-010   4.5773160e-011        259.34954        16.110504        7.1249364
       7126.5000   5.3641660e-009   2.2324780e-010   4.3751670e-011        259.26165        16.109293        7.1254578
       7127.0000   5.3556260e-009   2.1246410e-010   4.1719520e-011        259.17096        16.108033        7.1260003
       7127.5000   5.3482320e-009   2.0153360e-010   3.9477750e-011        259.08286        16.106939        7.1264714
       7128.0000   5.3406190e-009   1.9032120e-010   3.7601920e-011        258.99430        16.105865        7.1269341
       7128.5000   5.3347780e-009   1.7828230e-010   3.5328180e-011        258.90705        16.104684        7.1274432
       7129.0000   5.3311690e-009   1.6569860e-010   3.2830630e-011        258.82018        16.103395        7.1279986
       7129.5000   5.3279290e-009   1.5323090e-010   3.0620840e-011        258.73141        16.102252        7.1284910
       7130.0000   5.3259320e-009   1.4176510e-010   2.7764460e-011        258.64581        16.101197        7.1289456
       7130.5000   5.3215790e-009   1.3158540e-010   2.6268760e-011        258.54240        16.100143        7.1294002
       7131.0000   5.3151390e-009   1.2389730e-010   2.4787280e-011        258.45618        16.098863        7.1299518
       7131.5000   5.3066530e-009   1.1918170e-010   2.3586470e-011        258.36711        16.097633        7.1304824
       7132.0000   5.2980180e-009   1.1781980e-010   2.3376860e-011        258.28292        16.096568        7.1309414
       7133.0000   5.2868270e-009   1.2610710e-010   2.4627410e-011        258.19392        16.094205        7.1319608
       7133.5000   5.2807580e-009   1.3420730e-010   2.6776800e-011        258.10862        16.092945        7.1325044
       7134.0000   5.2759310e-009   1.4362910e-010   2.8268940e-011        258.01822        16.091813        7.1329932
       7134.5000   5.2702300e-009   1.5309350e-010   3.0524920e-011        257.93317        16.090777        7.1334400
       7135.0000   5.2985170e-009   1.6333960e-010   3.2446930e-011        259.45415        16.089615        7.1339416
       7135.5000   5.2950190e-009   1.7122900e-010   3.3807620e-011        259.36378        16.088307        7.1345065
       7136.0000   5.2922080e-009   1.7787730e-010   3.4933830e-011        259.27860        16.087174        7.1349956
       7136.5000   5.2899010e-009   1.8251240e-010   3.5651480e-011        259.18848        16.086109        7.1354553
       7137.0000   5.2880980e-009   1.8587090e-010   3.6045830e-011        259.10114        16.084957        7.1359530
       7137.5000   5.2869760e-009   1.8719960e-010   3.7324810e-011        259.01475        16.083668        7.1365098
       7138.0000   5.2848800e-009   1.8656720e-010   3.6386890e-011        258.91320        16.082457        7.1370329
       7138.5000   5.2835010e-009   1.8473640e-010   3.6401100e-011        258.82519        16.081373        7.1375013
       7139.0000   5.2817750e-009   1.8168340e-010   3.5566220e-011        258.73898        16.080299        7.1379656
       7139.5000   5.2818340e-009   1.7799570e-010   3.5285550e-011        258.65118        16.079010        7.1385227
       7140.0000   5.2806660e-009   1.7388400e-010   3.4368950e-011        258.56503        16.077789        7.1390504
       7140.5000   5.2786950e-009   1.7001160e-010   3.3764990e-011        258.47692        16.076695        7.1395233
       7141.0000   5.2770570e-009   1.6641150e-010   3.3143270e-011        258.38813        16.075592        7.1400004
       7141.5000   5.2761420e-009   1.6407620e-010   3.2535750e-011        258.30442        16.074391        7.1405199
       7142.0000   5.2748800e-009   1.6244190e-010   3.2407850e-011        258.21429        16.073111        7.1410732
       7142.5000   5.2711420e-009   1.6193980e-010   3.2539300e-011        258.12732        16.071969        7.1415675
       7143.0000   5.2714080e-009   1.6251530e-010   3.2077450e-011        258.04094        16.070914        7.1420238
       7143.5000   5.2692190e-009   1.6337270e-010   3.2684970e-011        257.95400        16.069781        7.1425140
       7144.0000   5.2908310e-009   1.6560380e-010   3.3008260e-011        259.45156        16.068473        7.1430804
       7144.5000   5.2979440e-009   1.6720730e-010   3.1757710e-011        259.35045        16.067320        7.1435792
       7145.0000   5.2949270e-009   1.6773550e-010   3.3043790e-011        259.26171        16.066266        7.1440358
       7145.5000   5.2940190e-009   1.6798180e-010   3.2951420e-011        259.17411        16.065143        7.1445220
       7146.0000   5.2942610e-009   1.6727600e-010   3.3075760e-011        259.08722        16.063893        7.1450633
       7146.5000   5.2926600e-009   1.6543090e-010   3.3345770e-011        258.99904        16.062691        7.1455836
       7147.0000   5.2923780e-009   1.6278060e-010   3.2006400e-011        258.89688        16.061588        7.1460616
       7147.5000   5.2907580e-009   1.5913080e-010   3.1644020e-011        258.81007        16.060543        7.1465143
       7148.0000   5.2894270e-009   1.5489590e-010   3.0787820e-011        258.73746        16.059361        7.1470263
       7148.5000   5.2867740e-009   1.5055450e-010   2.9803720e-011        258.64907        16.058092        7.1475764
       7149.0000   5.2840930e-009   1.4633630e-010   2.9221070e-011        258.54864        16.056988        7.1480547
       7149.5000   5.2832190e-009   1.4265570e-010   2.8080650e-011        258.46114        16.055924        7.1485161
       7150.0000   5.2815210e-009   1.3928530e-010   2.7537080e-011        258.37482        16.054762        7.1490199
       7150.5000   5.2802160e-009   1.3675580e-010   2.7384320e-011        258.30655        16.053502        7.1495662
       7151.0000   5.2766770e-009   1.3483970e-010   2.6346920e-011        258.21631        16.052340        7.1500702
       7151.5000   5.2745530e-009   1.3330490e-010   2.6588510e-011        258.11700        16.051285        7.1505276
       7152.0000   5.2712700e-009   1.3200460e-010   2.6112450e-011        258.02912        16.050240        7.1509809
       7152.5000   5.2675940e-009   1.3064990e-010   2.5998760e-011        257.94254        16.048971        7.1515317
       7153.0000   5.2885600e-009   1.3050300e-010   2.5941920e-011        259.50334        16.047770        7.1520529
       7153.5000   5.2923400e-009   1.2956270e-010   2.5544010e-011        259.41736        16.046695        7.1525191
       7154.0000   5.2892970e-009   1.2879300e-010   2.6290080e-011        259.33166        16.045621        7.1529854
       7154.5000   5.2866080e-009   1.2856560e-010   2.5828230e-011        259.24293        16.044391        7.1535195
       7155.0000   5.2825320e-009   1.2878110e-010   2.5682570e-011        259.15626        16.043141        7.1540623
       7155.5000   5.2795670e-009   1.2899430e-010   2.6012970e-011        259.06667        16.042008        7.1545542
       7156.0000   5.2776790e-009   1.2981140e-010   2.6258110e-011        258.98074        16.040963        7.1550080
       7156.5000   5.2742950e-009   1.3052430e-010   2.6268760e-011        258.89375        16.039859        7.1554873
       7157.0000   5.2704340e-009   1.3148120e-010   2.6499690e-011        258.80752        16.038580        7.1560431
       7157.5000   5.2658370e-009   1.3234100e-010   2.7142730e-011        258.72090        16.037418        7.1565480
       7158.0000   5.2618940e-009   1.3285730e-010   2.6350480e-011        258.63444        16.036363        7.1570063
       7158.5000   5.2580710e-009   1.3348730e-010   2.6762590e-011        258.54802        16.035260        7.1574859
       7159.0000   5.2544330e-009   1.3367200e-010   2.6538770e-011        258.46181        16.033990        7.1580378
       7159.5000   5.2505440e-009   1.3372180e-010   2.6570750e-011        258.37680        16.032779        7.1585642
       7160.0000   5.2486210e-009   1.3367440e-010   2.6957990e-011        258.28929        16.031686        7.1590398
       7160.5000   5.2431090e-009   1.3388760e-010   2.6947330e-011        258.20302        16.030641        7.1594942
       7161.0000   5.2399920e-009   1.3388050e-010   2.7380760e-011        258.11916        16.029479        7.1599996
       7161.5000   5.2351490e-009   1.3407230e-010   2.6744830e-011        258.03188        16.028209        7.1605519
       7162.0000   5.2394620e-009   1.3431150e-010   2.6641800e-011        258.92223        16.027096        7.1610362
       7163.2124   5.2424820e-009   1.3609030e-010   2.7764460e-011        258.83549        16.024342        7.1622346
       7256.7485   4.9380640e-009   1.9422690e-010   3.8511420e-011        258.60449        15.811705        7.2560456
       7397.8135   4.6601560e-009   2.3118930e-010   4.7656100e-011        258.35573        15.502574        7.3970811
       7586.4063   4.1479450e-009   2.7049180e-010   5.7358560e-011        258.08016        15.108424        7.5853869
       7822.5283   3.4038880e-009   3.1085530e-010   6.8212100e-011        259.42457        14.641676        7.8216533
