Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8957.0000   3.2151590e-009   2.7170160e-009   4.7428530e-010        258.93048        12.754596        8.9552632
       8958.0000   3.2111740e-009   2.7161310e-009   4.7415030e-010        258.84738        12.753102        8.9562950
       8959.0000   3.2085570e-009   2.7132030e-009   4.7377200e-010        258.76436        12.751773        8.9572123
       8960.0000   3.1992110e-009   2.7064490e-009   4.7250710e-010        258.68306        12.750396        8.9581636
       8961.0000   3.2000780e-009   2.7090190e-009   4.7292890e-010        258.60147        12.748795        8.9592704
       8962.0000   3.2023120e-009   2.7097240e-009   4.7295540e-010        258.51987        12.747418        8.9602221
       8963.0000   3.1990840e-009   2.7095430e-009   4.7301560e-010        258.43699        12.746051        8.9611673
       8964.0000   3.1966030e-009   2.7082340e-009   4.7271140e-010        258.35373        12.744527        8.9622208
       8965.0000   3.1926970e-009   2.7043000e-009   4.7196490e-010        258.25816        12.743023        8.9632610
       8966.0000   3.1864840e-009   2.6998220e-009   4.7116120e-010        258.17643        12.741676        8.9641933
       8967.0000   3.1914870e-009   2.7033460e-009   4.7168820e-010        258.09481        12.740289        8.9651529
       8968.0000   3.1917590e-009   2.7022330e-009   4.7138510e-010        258.01295        12.738697        8.9662546
       8969.0000   3.1886240e-009   2.7006210e-009   4.7091390e-010        257.93111        12.737330        8.9672011
       8970.0000   3.1956280e-009   2.7080390e-009   4.7217750e-010        259.37782        12.735963        8.9681478
       8971.0000   3.2029800e-009   2.7133810e-009   4.7276600e-010        259.29582        12.734410        8.9692233
       8972.0000   3.2004290e-009   2.7104480e-009   4.7234480e-010        259.21262        12.732926        8.9702516
       8973.0000   3.1987100e-009   2.7083310e-009   4.7145740e-010        259.12986        12.731598        8.9711719
       8974.0000   3.1978540e-009   2.7061940e-009   4.7102200e-010        259.04673        12.730191        8.9721465
       8975.0000   3.1950380e-009   2.7031490e-009   4.7016010e-010        258.96579        12.728600        8.9732500
       8976.0000   3.1923530e-009   2.7001030e-009   4.6907300e-010        258.88243        12.727242        8.9741913
       8977.0000   3.1918390e-009   2.6962960e-009   4.6773710e-010        258.78841        12.725865        8.9751463
       8978.0000   3.1892780e-009   2.6923830e-009   4.6628510e-010        258.70425        12.724273        8.9762505
       8979.0000   3.1868040e-009   2.6870820e-009   4.6442000e-010        258.62212        12.722809        8.9772670
       8980.0000   3.1847630e-009   2.6821160e-009   4.6203350e-010        258.54055        12.721471        8.9781955
       8981.0000   3.1829200e-009   2.6745290e-009   4.5863550e-010        258.45939        12.719996        8.9792192
       8982.0000   3.1821240e-009   2.6614890e-009   4.5301810e-010        258.37628        12.718424        8.9803109
       8983.0000   3.1786980e-009   2.6379070e-009   4.4185720e-010        258.29425        12.717086        8.9812401
       8984.0000   3.1776570e-009   2.6311600e-009   4.2336460e-010        258.21365        12.715680        8.9822170
       8985.0000   3.1749090e-009   2.6358050e-009   3.8261780e-010        258.13154        12.714098        8.9833163
       8986.0000   3.1677350e-009   2.6217010e-009   3.3835440e-010        258.05274        12.712643        8.9843276
       8987.0000   3.1628440e-009   2.6024260e-009   3.2088230e-010        257.96924        12.711334        8.9852372
       8988.0000   3.1725820e-009   2.5832440e-009   3.1930930e-010        259.39472        12.709850        8.9862693
       8989.0000   3.1799340e-009   2.5425430e-009   3.1801390e-010        259.29808        12.708316        8.9873357
       8990.0000   3.1771490e-009   2.4633370e-009   3.0350480e-010        259.21581        12.706979        8.9882664
       8991.0000   3.1758360e-009   2.3149740e-009   2.7654550e-010        259.13483        12.705582        8.9892380
       8992.0000   3.1749390e-009   2.0566700e-009   2.3872960e-010        259.05411        12.704010        8.9903322
       8993.0000   3.1714380e-009   1.7146040e-009   1.9276000e-010        258.97270        12.702584        8.9913248
       8994.0000   3.1674700e-009   1.4367520e-009   1.5464860e-010        258.88855        12.701285        8.9922291
       8995.0000   3.1647200e-009   1.2589360e-009   1.2785080e-010        258.80914        12.699801        8.9932628
       8996.0000   3.1592360e-009   1.1266670e-009   1.0670730e-010        258.72733        12.698258        8.9943377
       8997.0000   3.1465240e-009   1.0081450e-009   8.9278880e-011        258.64504        12.696930        8.9952630
       8998.0000   3.1007310e-009   8.6275080e-010   7.2149320e-011        258.53631        12.695504        8.9962567
       8999.0000   3.1349010e-009   7.4532790e-010   6.0033680e-011        258.45403        12.693951        8.9973390
       9000.0000   3.1483640e-009   6.5734150e-010   5.2627160e-011        258.37311        12.692525        8.9983331
       9001.0000   3.1452880e-009   6.1334910e-010   4.9775030e-011        258.27805        12.691217        8.9992457
       9002.0000   3.1427170e-009   5.9330790e-010   4.9271180e-011        258.19848        12.689732        9.0002811
       9003.0000   3.1384490e-009   5.8227610e-010   4.9253340e-011        258.11734        12.688189        9.0013577
       9004.0000   3.1361500e-009   5.8766900e-010   5.0325520e-011        258.04911        12.686881        9.0022709
       9005.0000   3.1311270e-009   6.0324380e-010   5.1538550e-011        257.96818        12.685475        9.0032525
       9006.0000   3.1405780e-009   6.2807700e-010   5.2706690e-011        259.37130        12.683912        9.0043434
       9007.0000   3.1420380e-009   6.6146040e-010   5.4068310e-011        259.29062        12.682477        9.0053459
       9008.0000   3.1360120e-009   6.9806010e-010   5.5674500e-011        259.20798        12.681188        9.0062463
       9009.0000   3.1051510e-009   7.2355660e-010   5.7364480e-011        259.11458        12.679684        9.0072970
       9010.0000   3.0866780e-009   7.4824200e-010   6.0121650e-011        259.03492        12.678180        9.0083480
       9011.0000   3.1323160e-009   7.8604450e-010   6.4680370e-011        258.93737        12.676861        9.0092695
       9012.0000   3.1169240e-009   8.0771960e-010   6.8007790e-011        258.85690        12.675465        9.0102458
       9013.0000   3.0773960e-009   8.1751690e-010   6.9866590e-011        258.76311        12.673893        9.0113453
       9014.0000   3.1212350e-009   8.4407680e-010   7.3186490e-011        258.68080        12.672506        9.0123152
       9015.0000   3.1313700e-009   8.5858790e-010   7.5400320e-011        258.58766        12.671207        9.0132239
       9016.0000   3.1302160e-009   8.6888990e-010   7.7282440e-011        258.50639        12.669684        9.0142900
       9017.0000   3.1300620e-009   8.8114520e-010   7.8771800e-011        258.42344        12.668189        9.0153358
       9018.0000   3.1257550e-009   8.9578400e-010   8.0133930e-011        258.34475        12.666881        9.0162519
       9019.0000   3.1242570e-009   9.1161920e-010   8.1384710e-011        258.25074        12.665484        9.0172298
       9020.0000   3.1201040e-009   9.2902370e-010   8.2602780e-011        258.15626        12.663922        9.0183242
       9021.0000   3.1183130e-009   9.4747410e-010   8.3738270e-011        258.07413        12.662525        9.0193025
       9022.0000   3.1161060e-009   9.6528320e-010   8.4714870e-011        257.99440        12.661236        9.0202058
       9023.0000   3.1137280e-009   9.8290110e-010   8.5278930e-011        258.82107        12.659752        9.0212461
       9024.0000   3.0977730e-009   9.9491440e-010   8.5302020e-011        258.74178        12.658229        9.0223141
       9025.0000   3.0652990e-009   1.0003540e-009   8.4786990e-011        258.63073        12.656910        9.0232386
       9026.0000   3.1045070e-009   1.0252370e-009   8.5984250e-011        258.54954        12.655533        9.0242043
       9027.0000   3.1131590e-009   1.0360440e-009   8.5957210e-011        258.46819        12.653980        9.0252936
       9028.0000   3.1128080e-009   1.0412670e-009   8.5556420e-011        258.38565        12.652564        9.0262871
       9029.0000   3.1104850e-009   1.0437390e-009   8.4926660e-011        258.30264        12.651256        9.0272056
       9030.0000   3.1080140e-009   1.0443130e-009   8.4273000e-011        258.22247        12.649762        9.0282544
       9031.0000   3.1059780e-009   1.0438720e-009   8.3888010e-011        258.12834        12.648248        9.0293173
       9032.0000   3.1039310e-009   1.0410160e-009   8.3666000e-011        258.04258        12.646920        9.0302500
       9033.0000   3.1021470e-009   1.0369090e-009   8.3789010e-011        257.95123        12.645504        9.0312448
       9034.0000   3.1021770e-009   1.0319940e-009   8.4236320e-011        258.18399        12.643951        9.0323358
       9035.0000   3.1033480e-009   1.0253100e-009   8.4631490e-011        258.10474        12.642535        9.0333310
       9036.0000   3.1017630e-009   1.0165620e-009   8.4960180e-011        258.02325        12.641236        9.0342440
       9037.0000   3.1005080e-009   1.0051370e-009   8.4967660e-011        257.94018        12.639723        9.0353083
       9038.0000   3.1158790e-009   9.9752680e-010   8.5300880e-011        259.38027        12.638209        9.0363728
       9039.0000   3.1149750e-009   9.8256460e-010   8.4638630e-011        259.29893        12.636910        9.0372865
       9040.0000   3.1142230e-009   9.6650390e-010   8.3758740e-011        259.21673        12.635514        9.0382690
       9041.0000   3.1109950e-009   9.4939560e-010   8.2515580e-011        259.13345        12.633922        9.0393893
       9042.0000   3.1089940e-009   9.3218810e-010   8.1244870e-011        259.05307        12.632535        9.0403654
       9043.0000   3.1073570e-009   9.1548330e-010   7.9720340e-011        258.96988        12.631246        9.0412730
       9044.0000   3.1029540e-009   8.9853950e-010   7.8152670e-011        258.88834        12.629762        9.0423184
       9045.0000   3.0782140e-009   8.7789890e-010   7.6097320e-011        258.79333        12.628229        9.0433984
       9046.0000   3.0743880e-009   8.6527980e-010   7.4816150e-011        258.72434        12.626930        9.0443135
       9047.0000   3.0955710e-009   8.6193850e-010   7.4235140e-011        258.64258        12.625523        9.0453045
       9048.0000   3.0951690e-009   8.5528170e-010   7.3486630e-011        258.56131        12.623951        9.0464127
       9049.0000   3.0962190e-009   8.5063550e-010   7.3137940e-011        258.47961        12.622545        9.0474042
       9050.0000   3.0934580e-009   8.4724290e-010   7.2930520e-011        258.38614        12.621256        9.0483133
       9051.0000   3.0907050e-009   8.4482420e-010   7.2796400e-011        258.30458        12.619791        9.0493465
       9052.0000   3.0905280e-009   8.4350530e-010   7.2706400e-011        258.22380        12.618268        9.0504214
       9053.0000   3.0870730e-009   8.4272740e-010   7.2512030e-011        258.13952        12.616969        9.0513379
       9054.0000   3.0864560e-009   8.4275710e-010   7.2421330e-011        258.05810        12.615592        9.0523098
       9055.0000   3.0840220e-009   8.4331780e-010   7.2149840e-011        257.97700        12.614049        9.0533992
       9056.0000   3.0999120e-009   8.4861860e-010   7.2364670e-011        259.34374        12.612652        9.0543853
       9057.0000   3.0973510e-009   8.4905800e-010   7.2248170e-011        259.24825        12.611363        9.0552958
       9058.0000   3.0968500e-009   8.4941330e-010   7.2227480e-011        259.16328        12.609947        9.0562962
       9059.0000   3.0933370e-009   8.4975150e-010   7.2187550e-011        259.08219        12.608424        9.0573727
       9060.0000   3.0900540e-009   8.5012680e-010   7.2327070e-011        258.99984        12.607115        9.0582976
       9061.0000   3.0909000e-009   8.4967230e-010   7.2282700e-011        258.91802        12.605777        9.0592434
       9062.0000   3.0882880e-009   8.4998930e-010   7.2092440e-011        258.82211        12.604234        9.0603345
       9063.0000   3.0884760e-009   8.4987750e-010   7.1831910e-011        258.74070        12.602828        9.0613291
       9064.0000   3.0854300e-009   8.4955470e-010   7.1515610e-011        258.64565        12.601529        9.0622479
       9065.0000   3.0834620e-009   8.4931710e-010   7.1180060e-011        258.56425        12.600172        9.0632084
       9066.0000   3.0806940e-009   8.4909720e-010   7.0907060e-011        258.48188        12.598619        9.0643074
       9067.0000   3.0795950e-009   8.4925080e-010   7.0669730e-011        258.40039        12.597311        9.0652337
       9068.0000   3.0773260e-009   8.4971460e-010   7.0468220e-011        258.31865        12.595992        9.0661672
       9069.0000   3.0775280e-009   8.5024180e-010   7.0464110e-011        258.23756        12.594469        9.0672461
       9070.0000   3.0747360e-009   8.5073470e-010   7.0213470e-011        258.15659        12.593004        9.0682838
       9071.0000   3.0710360e-009   8.5191510e-010   7.0180310e-011        258.07526        12.591695        9.0692110
       9072.0000   3.0556110e-009   8.4987640e-010   6.9805310e-011        257.99491        12.590348        9.0701661
       9073.0000   3.0445250e-009   8.4973970e-010   6.9625940e-011        258.63658        12.588785        9.0712737
       9074.0000   3.0812080e-009   8.6305510e-010   7.0477030e-011        259.35455        12.587447        9.0722223
       9075.0000   3.0842020e-009   8.6762740e-010   7.0510820e-011        259.27316        12.586109        9.0731711
       9076.0000   3.0837250e-009   8.7110590e-010   7.0596270e-011        259.18979        12.584625        9.0742240
       9077.0000   3.0835920e-009   8.7445210e-010   7.0627610e-011        259.10759        12.583141        9.0752772
       9078.0000   3.0784000e-009   8.7783260e-010   7.0813540e-011        259.02596        12.581832        9.0762059
       9079.0000   3.0737290e-009   8.8098280e-010   7.1062820e-011        258.93028        12.580484        9.0771625
       9079.0645   3.0730650e-009   8.8050240e-010   7.1105160e-011        258.86183        12.580387        9.0772318
       9080.6309   3.0476900e-009   8.7967260e-010   7.1306630e-011        258.77869        12.578043        9.0788959
       9082.2100   3.0745990e-009   8.9437510e-010   7.3106190e-011        258.69815        12.575973        9.0803665
       9083.8008   3.0708570e-009   9.0131610e-010   7.4456660e-011        258.61476        12.573580        9.0820665
       9085.4033   3.0685290e-009   9.0767910e-010   7.5899100e-011        258.52304        12.571480        9.0835589
       9087.0186   3.0667810e-009   9.1456890e-010   7.7277890e-011        258.44028        12.569088        9.0852602
       9088.6465   3.0624460e-009   9.2082210e-010   7.8483370e-011        258.35939        12.566920        9.0868023
       9090.2852   3.0606360e-009   9.2692780e-010   7.9624090e-011        258.27644        12.564586        9.0884631
       9091.9375   3.0585530e-009   9.3240040e-010   8.0636530e-011        258.19564        12.562271        9.0901106
       9093.6016   3.0576480e-009   9.3703350e-010   8.1333240e-011        258.11528        12.560055        9.0916892
       9095.2773   3.0548160e-009   9.4019410e-010   8.1953330e-011        258.03329        12.557623        9.0934214
       9096.9658   3.0530340e-009   9.4222560e-010   8.2552410e-011        257.95356        12.555357        9.0950359
       9098.6660   3.0661780e-009   9.4814220e-010   8.3627440e-011        259.31111        12.552867        9.0968112
       9100.3779   3.0627250e-009   9.4726760e-010   8.4468100e-011        259.22860        12.550670        9.0983783
       9102.1025   3.0608390e-009   9.4560330e-010   8.4954300e-011        259.14651        12.548102        9.1002107
       9103.8398   3.0595720e-009   9.4325230e-010   8.5166350e-011        259.06436        12.545797        9.1018556
       9105.5889   3.0574180e-009   9.4021140e-010   8.4947350e-011        258.98478        12.543189        9.1037173
       9107.3506   3.0471800e-009   9.3587820e-010   8.4330880e-011        258.90185        12.540904        9.1053496
       9109.1230   3.0233800e-009   9.2637310e-010   8.2891100e-011        258.80631        12.538258        9.1072407
       9110.9092   3.0445740e-009   9.3098380e-010   8.2660990e-011        258.72484        12.535924        9.1089091
       9112.7070   3.0446070e-009   9.2926340e-010   8.1817370e-011        258.64409        12.533258        9.1108157
       9114.5166   3.0414860e-009   9.2743380e-010   8.0952910e-011        258.56203        12.530924        9.1124855
       9116.3389   3.0378430e-009   9.2545480e-010   8.0316940e-011        258.47937        12.528219        9.1144216
       9118.1729   3.0354560e-009   9.2439270e-010   7.9834440e-011        258.39919        12.525816        9.1161417
       9120.0195   3.0325560e-009   9.2351010e-010   7.9611240e-011        258.31874        12.523092        9.1180934
       9121.8779   3.0292260e-009   9.2262860e-010   7.9579010e-011        258.23534        12.520689        9.1198150
       9123.7490   3.0261160e-009   9.2194770e-010   7.9512880e-011        258.15445        12.517926        9.1217963
       9125.6318   3.0249240e-009   9.2085010e-010   7.9393080e-011        258.07230        12.515445        9.1235753
       9127.5264   3.0209910e-009   9.1946540e-010   7.9033700e-011        257.97924        12.512701        9.1255442
       9129.4336   3.0179330e-009   9.1865620e-010   7.8270060e-011        257.89856        12.510182        9.1273528
       9131.3535   3.0277630e-009   9.2020240e-010   7.7527540e-011        258.73299        12.507428        9.1293304
       9133.2852   3.0250950e-009   9.1851910e-010   7.6226950e-011        258.65168        12.504771        9.1312388
       9135.2285   3.0234890e-009   9.1730410e-010   7.5284970e-011        258.56813        12.502057        9.1331901
       9137.1846   3.0209700e-009   9.1535660e-010   7.4709900e-011        258.48555        12.499322        9.1351562
       9139.1523   3.0166290e-009   9.1331330e-010   7.4439900e-011        258.40548        12.496676        9.1370601
       9141.1328   3.0152460e-009   9.1068210e-010   7.4483970e-011        258.32281        12.493775        9.1391475
       9143.1250   3.0105780e-009   9.0771620e-010   7.4542560e-011        258.22774        12.491168        9.1410249
       9145.1299   3.0073510e-009   9.0453580e-010   7.4774960e-011        258.13047        12.488229        9.1431423
       9147.1465   2.9960350e-009   8.9974040e-010   7.4898160e-011        258.04875        12.485582        9.1450495
       9149.1748   2.9376850e-009   8.8140200e-010   7.4175670e-011        257.96504        12.482643        9.1471688
       9151.2158   2.9993360e-009   8.9933640e-010   7.6735810e-011        257.88506        12.479908        9.1491412
       9153.2695   3.0033220e-009   9.0007740e-010   7.7779750e-011        258.09308        12.477057        9.1511990
       9155.3350   2.9971680e-009   8.9988810e-010   7.8983260e-011        258.01278        12.474088        9.1533424
       9157.4121   2.9947570e-009   9.0055500e-010   8.0333850e-011        257.93011        12.471354        9.1553174
       9159.5020   3.0068690e-009   9.0583600e-010   8.2040630e-011        259.33626        12.468346        9.1574911
       9161.6045   3.0032170e-009   9.0793910e-010   8.3285120e-011        259.25434        12.465582        9.1594892
       9163.7178   2.9880670e-009   9.0667090e-010   8.4016380e-011        259.17035        12.462555        9.1616789
       9165.8447   2.9316300e-009   8.9392180e-010   8.3158040e-011        259.08692        12.459723        9.1637284
       9167.9824   2.9968080e-009   9.1795950e-010   8.5178270e-011        259.00469        12.456822        9.1658283
       9170.1338   2.9069080e-009   8.9595460e-010   8.2591600e-011        258.92361        12.453756        9.1680495
       9172.2959   3.0061830e-009   9.3103050e-010   8.4797650e-011        258.82734        12.450982        9.1700594
       9174.4707   3.0035340e-009   9.3456400e-010   8.4165490e-011        258.71663        12.447877        9.1723110
       9176.6582   2.9975100e-009   9.3806400e-010   8.3556750e-011        258.63365        12.444947        9.1744362
       9178.8574   2.9948750e-009   9.4176640e-010   8.3152010e-011        258.55105        12.441881        9.1766616
       9181.0684   2.9926620e-009   9.4484720e-010   8.3117100e-011        258.47091        12.438727        9.1789520
       9183.2920   2.9894100e-009   9.4726550e-010   8.3196080e-011        258.38838        12.435826        9.1810591
       9185.5283   2.9739880e-009   9.4615820e-010   8.3170510e-011        258.30574        12.432613        9.1833943
       9187.7764   2.9477430e-009   9.4164980e-010   8.2963410e-011        258.22477        12.429547        9.1856242
       9190.0361   2.9822380e-009   9.5549260e-010   8.4348750e-011        258.14153        12.426490        9.1878481
       9192.3086   2.9802140e-009   9.5753860e-010   8.4625420e-011        258.05929        12.423209        9.1902367
       9194.5928   2.9783220e-009   9.5885640e-010   8.4855930e-011        257.97867        12.420201        9.1924273
       9196.8896   2.9790260e-009   9.5943030e-010   8.5065880e-011        257.88391        12.416998        9.1947614
       9199.1982   2.9928000e-009   9.6456050e-010   8.5753880e-011        259.31001        12.413717        9.1971536
       9201.5186   2.9867250e-009   9.6401210e-010   8.5895100e-011        259.22699        12.410709        9.1993476
       9203.8516   2.9841690e-009   9.6366280e-010   8.6056680e-011        259.14432        12.407418        9.2017494
       9206.1973   2.9838380e-009   9.6359000e-010   8.5780860e-011        259.06126        12.404127        9.2041525
       9208.5547   2.9825460e-009   9.6356740e-010   8.5283410e-011        258.98082        12.401051        9.2063999
       9210.9238   2.9788560e-009   9.6375690e-010   8.4538900e-011        258.89739        12.397682        9.2088626
       9213.3057   2.9738890e-009   9.6416030e-010   8.4030670e-011        258.81663        12.394430        9.2112409
       9215.7002   2.9706510e-009   9.6430410e-010   8.3685060e-011        258.73347        12.391236        9.2135776
       9218.1055   2.9701880e-009   9.6426890e-010   8.3739350e-011        258.65298        12.387828        9.2160729
       9220.5244   2.9655630e-009   9.6421640e-010   8.3777730e-011        258.56926        12.384586        9.2184479
       9222.9541   2.9639750e-009   9.6389460e-010   8.4015200e-011        258.47518        12.381344        9.2208241
       9225.3975   2.9611520e-009   9.6346530e-010   8.4360740e-011        258.39360        12.377887        9.2233592
       9227.8516   2.9574360e-009   9.6353010e-010   8.4958820e-011        258.31348        12.374615        9.2257595
       9230.3184   2.9539620e-009   9.6323470e-010   8.5642130e-011        258.21679        12.371324        9.2281755
       9232.7979   2.9539260e-009   9.6341790e-010   8.6442550e-011        258.11965        12.367818        9.2307506
       9235.2891   2.9513940e-009   9.6413480e-010   8.7422440e-011        258.03801        12.364449        9.2332267
       9237.7930   2.9489260e-009   9.6445540e-010   8.8311430e-011        257.95776        12.361168        9.2356394
       9240.3086   2.9496230e-009   9.6681640e-010   8.9191910e-011        259.33802        12.357633        9.2382404
       9242.8359   2.9597760e-009   9.7159480e-010   9.0102180e-011        259.25712        12.354166        9.2407925
       9245.3760   2.9580630e-009   9.7250250e-010   9.0389180e-011        259.17649        12.350875        9.2432165
       9247.9277   2.9555660e-009   9.7344470e-010   9.0578730e-011        259.09307        12.347301        9.2458506
       9250.4922   2.9516410e-009   9.7448540e-010   9.0556340e-011        258.99716        12.343707        9.2485007
       9253.0684   2.9482210e-009   9.7510460e-010   9.0473960e-011        258.91800        12.340377        9.2509577
       9255.6572   2.9459830e-009   9.7601570e-010   9.0545090e-011        258.83555        12.336861        9.2535530
       9258.2578   2.9420880e-009   9.7621940e-010   9.0640460e-011        258.75449        12.333219        9.2562437
       9260.8711   2.9365720e-009   9.7646010e-010   9.0509300e-011        258.67136        12.329830        9.2587482
       9263.4961   2.9335250e-009   9.7621950e-010   9.0496200e-011        258.57539        12.326344        9.2613263
       9266.1328   2.9300790e-009   9.7629540e-010   9.0469560e-011        258.49656        12.322662        9.2640505
       9268.7822   2.9271280e-009   9.7670470e-010   9.0469630e-011        258.41262        12.319107        9.2666823
       9271.4443   2.9230040e-009   9.7693110e-010   9.0249440e-011        258.33187        12.315660        9.2692361
       9274.1182   2.9199050e-009   9.7720600e-010   9.0153960e-011        258.25010        12.311988        9.2719578
       9276.8037   2.9182070e-009   9.7835630e-010   9.0183530e-011        258.16884        12.308316        9.2746812
       9279.5020   2.9095390e-009   9.7834420e-010   9.0038640e-011        258.08896        12.304791        9.2772974
       9282.2119   2.9091150e-009   9.8040400e-010   9.0071870e-011        258.00630        12.301256        9.2799224
       9284.9346   2.9228240e-009   9.8781160e-010   9.0834150e-011        259.42104        12.297506        9.2827086
       9287.6689   2.9195960e-009   9.8958320e-010   9.0848250e-011        259.32631        12.293736        9.2855111
       9290.4160   2.9190690e-009   9.9149910e-010   9.1001910e-011        259.24399        12.290201        9.2881409
       9293.1748   2.9125220e-009   9.9333700e-010   9.1216440e-011        259.16058        12.286490        9.2909031
       9295.9463   2.9070940e-009   9.9461280e-010   9.1276170e-011        259.07716        12.282682        9.2937397
       9298.7295   2.9017920e-009   9.9578060e-010   9.1443710e-011        258.98057        12.278971        9.2965053
       9301.5244   2.8760530e-009   9.8874510e-010   9.0786680e-011        258.88523        12.275338        9.2992143
       9304.3320   2.8225180e-009   9.7352190e-010   8.9375250e-011        258.77750        12.271568        9.3020269
       9307.1523   2.8755210e-009   9.9558980e-010   9.1578490e-011        258.68238        12.267730        9.3048924
       9309.9844   2.8930100e-009   1.0047140e-009   9.2780120e-011        258.58680        12.263922        9.3077378
       9312.8281   2.8904180e-009   1.0068660e-009   9.3284820e-011        258.50548        12.260299        9.3104462
       9315.6846   2.8857730e-009   1.0088130e-009   9.3827420e-011        258.42205        12.256490        9.3132950
       9318.5527   2.8824150e-009   1.0106110e-009   9.4410920e-011        258.33907        12.252584        9.3162188
       9321.4336   2.8829950e-009   1.0126780e-009   9.5002710e-011        258.25852        12.248727        9.3191078
       9324.3262   2.8770370e-009   1.0139570e-009   9.5444650e-011        258.17674        12.244996        9.3219035
       9327.2314   2.8726820e-009   1.0150930e-009   9.5859100e-011        258.09485        12.241158        9.3247815
       9330.1484   2.8678670e-009   1.0154890e-009   9.6105460e-011        258.01398        12.237252        9.3277127
       9333.0781   2.8845990e-009   1.0236890e-009   9.6903490e-011        259.41877        12.233287        9.3306897
       9336.0195   2.8817830e-009   1.0242220e-009   9.7033160e-011        259.33399        12.229410        9.3336026
       9338.9727   2.8797640e-009   1.0248100e-009   9.7267710e-011        259.25348        12.225582        9.3364807
       9341.9385   2.8763550e-009   1.0250120e-009   9.7583860e-011        259.17030        12.221598        9.3394782
       9344.9160   2.8725080e-009   1.0254160e-009   9.7969260e-011        259.08926        12.217564        9.3425144
       9347.9063   2.8666290e-009   1.0257260e-009   9.8381000e-011        259.00631        12.213541        9.3455453
       9350.9092   2.8638680e-009   1.0260210e-009   9.8628810e-011        258.92533        12.209664        9.3484677
