Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8955.0000   3.1737920e-009   2.5336080e-009   4.4244340e-010        259.22787        12.757438        8.9533014
       8956.0000   3.1710470e-009   2.5334360e-009   4.4241900e-010        259.14408        12.756080        8.9542384
       8957.0000   3.1725090e-009   2.5323830e-009   4.4231520e-010        259.06108        12.754557        8.9552901
       8958.0000   3.1706230e-009   2.5323410e-009   4.4209660e-010        258.98102        12.753053        8.9563287
       8959.0000   3.1636470e-009   2.5302180e-009   4.4184650e-010        258.89915        12.751725        8.9572461
       8960.0000   3.1571480e-009   2.5240890e-009   4.4094340e-010        258.80248        12.750348        8.9581974
       8961.0000   3.1614000e-009   2.5272010e-009   4.4140610e-010        258.70578        12.748736        8.9593108
       8962.0000   3.1627700e-009   2.5288700e-009   4.4163940e-010        258.60965        12.747369        8.9602558
       8963.0000   3.1606660e-009   2.5277410e-009   4.4152700e-010        258.51298        12.745992        8.9612078
       8964.0000   3.1601330e-009   2.5270960e-009   4.4135320e-010        258.43047        12.744469        8.9622613
       8965.0000   3.1565390e-009   2.5231150e-009   4.4063490e-010        258.34971        12.742965        8.9633015
       8966.0000   3.1474070e-009   2.5199760e-009   4.4005620e-010        258.26862        12.741627        8.9642271
       8967.0000   3.1542890e-009   2.5235700e-009   4.4048210e-010        258.18529        12.740240        8.9651867
       8968.0000   3.1510690e-009   2.5233450e-009   4.4044490e-010        258.10547        12.738639        8.9662952
       8969.0000   3.1473700e-009   2.5223830e-009   4.4018460e-010        258.01024        12.737291        8.9672282
       8970.0000   3.1611920e-009   2.5313410e-009   4.4169070e-010        259.39687        12.735904        8.9681884
       8971.0000   3.1647720e-009   2.5335450e-009   4.4185030e-010        259.30221        12.734352        8.9692638
       8972.0000   3.1600390e-009   2.5314510e-009   4.4127540e-010        259.22107        12.732867        8.9702922
       8973.0000   3.1619060e-009   2.5287330e-009   4.4063760e-010        259.12487        12.731549        8.9712057
       8974.0000   3.1585850e-009   2.5270220e-009   4.4005450e-010        259.04276        12.730123        8.9721939
       8975.0000   3.1554020e-009   2.5249490e-009   4.3933580e-010        258.96137        12.728521        8.9733042
       8976.0000   3.1556740e-009   2.5226570e-009   4.3857060e-010        258.87844        12.727174        8.9742387
       8977.0000   3.1523570e-009   2.5201970e-009   4.3745990e-010        258.78405        12.725797        8.9751937
       8978.0000   3.1493190e-009   2.5179430e-009   4.3659110e-010        258.70270        12.724215        8.9762912
       8979.0000   3.1475500e-009   2.5145450e-009   4.3483970e-010        258.60488        12.722740        8.9773144
       8980.0000   3.1500370e-009   2.5089550e-009   4.3266040e-010        258.49612        12.721412        8.9782362
       8981.0000   3.1468270e-009   2.5033390e-009   4.2970060e-010        258.41624        12.719918        8.9792734
       8982.0000   3.1443080e-009   2.4924110e-009   4.2426460e-010        258.31949        12.718355        8.9803584
       8983.0000   3.1429080e-009   2.4736520e-009   4.1449210e-010        258.23963        12.717018        8.9812876
       8984.0000   3.1383390e-009   2.4690260e-009   3.9718460e-010        258.14435        12.715621        8.9822577
       8985.0000   3.1347190e-009   2.4726410e-009   3.5838640e-010        258.06201        12.714029        8.9833638
       8986.0000   3.1279750e-009   2.4607760e-009   3.1757410e-010        257.98141        12.712584        8.9843683
       8987.0000   3.1403730e-009   2.4551210e-009   3.0290430e-010        259.39169        12.711266        8.9852848
       8988.0000   3.1468930e-009   2.4388030e-009   3.0191240e-010        259.29647        12.709762        8.9863305
       8989.0000   3.1425300e-009   2.3996110e-009   3.0029060e-010        259.20188        12.708248        8.9873832
       8990.0000   3.1416910e-009   2.3300170e-009   2.8736420e-010        259.12076        12.706920        8.9883071
       8991.0000   3.1402190e-009   2.2088310e-009   2.6415690e-010        259.03928        12.705504        8.9892924
       8992.0000   3.1380340e-009   2.0196400e-009   2.3479440e-010        258.95623        12.703951        8.9903730
       8993.0000   3.1348810e-009   1.7910940e-009   2.0168680e-010        258.87670        12.702535        8.9913587
       8994.0000   3.1353630e-009   1.5976590e-009   1.7226010e-010        258.79383        12.701236        8.9922631
       8995.0000   3.1341800e-009   1.4492810e-009   1.4750130e-010        258.71283        12.699723        8.9933173
       8996.0000   3.1282280e-009   1.3237140e-009   1.2600960e-010        258.63081        12.698209        8.9943717
       8997.0000   3.1147720e-009   1.2041750e-009   1.0727040e-010        258.54940        12.696881        8.9952971
       8998.0000   3.0739520e-009   1.0891790e-009   9.1674330e-011        258.45269        12.695445        8.9962975
       8999.0000   3.1078390e-009   1.0188810e-009   8.2699220e-011        258.37237        12.693873        8.9973935
       9000.0000   3.1250760e-009   9.6434050e-010   7.7858090e-011        258.29115        12.692477        8.9983672
       9001.0000   3.1225280e-009   9.2907830e-010   7.6111600e-011        258.19764        12.691168        8.9992798
       9002.0000   3.1203300e-009   9.1231440e-010   7.6469420e-011        258.11551        12.689654        9.0003356
       9003.0000   3.1160490e-009   9.1551640e-010   7.8204440e-011        258.03477        12.688121        9.0014054
       9004.0000   3.1140250e-009   9.3112110e-010   8.0449980e-011        257.95168        12.686813        9.0023186
       9005.0000   3.1222820e-009   9.5409180e-010   8.2194660e-011        258.77640        12.685377        9.0033207
       9006.0000   3.1177180e-009   9.7519460e-010   8.2510520e-011        258.69583        12.683824        9.0044048
       9007.0000   3.1165200e-009   9.9849710e-010   8.2266230e-011        258.61119        12.682438        9.0053732
       9008.0000   3.1114260e-009   1.0232740e-009   8.2264080e-011        258.53109        12.681129        9.0062872
       9009.0000   3.0801130e-009   1.0427790e-009   8.3336670e-011        258.45015        12.679635        9.0073311
       9010.0000   3.0660070e-009   1.0675960e-009   8.6471240e-011        258.36776        12.678111        9.0083958
       9011.0000   3.1066770e-009   1.1088050e-009   9.1926650e-011        258.28572        12.676813        9.0093036
       9012.0000   3.0908810e-009   1.1225290e-009   9.5164020e-011        258.19109        12.675387        9.0103004
       9013.0000   3.0544930e-009   1.1262820e-009   9.6919510e-011        258.10819        12.673844        9.0113794
       9014.0000   3.1012080e-009   1.1564680e-009   1.0095880e-010        258.02815        12.672447        9.0123562
       9015.0000   3.1109540e-009   1.1692620e-009   1.0344960e-010        257.94422        12.671158        9.0132581
       9016.0000   3.1136370e-009   1.1770720e-009   1.0526500e-010        258.16760        12.669645        9.0143173
       9017.0000   3.1119720e-009   1.1862280e-009   1.0684190e-010        258.07283        12.668150        9.0153631
       9018.0000   3.1117030e-009   1.1956980e-009   1.0765490e-010        257.99144        12.666842        9.0162792
       9019.0000   3.1083640e-009   1.2063500e-009   1.0832580e-010        258.42244        12.665445        9.0172571
       9020.0000   3.1228730e-009   1.2212210e-009   1.0928900e-010        259.27321        12.663873        9.0183584
       9021.0000   3.1217490e-009   1.2293650e-009   1.0931100e-010        259.19155        12.662477        9.0193367
       9022.0000   3.1198060e-009   1.2362080e-009   1.0907450e-010        259.10845        12.661188        9.0202400
       9023.0000   3.1133440e-009   1.2414860e-009   1.0826340e-010        259.02762        12.659684        9.0212940
       9024.0000   3.0923100e-009   1.2381270e-009   1.0701430e-010        258.94285        12.658189        9.0223415
       9025.0000   3.0615900e-009   1.2316550e-009   1.0507890e-010        258.84643        12.656881        9.0232591
       9026.0000   3.1037520e-009   1.2523610e-009   1.0574300e-010        258.75135        12.655475        9.0242454
       9027.0000   3.1101090e-009   1.2607000e-009   1.0532780e-010        258.66991        12.653922        9.0253347
       9028.0000   3.1081080e-009   1.2646880e-009   1.0454110e-010        258.58580        12.652506        9.0263283
       9029.0000   3.1078450e-009   1.2669610e-009   1.0374820e-010        258.49198        12.651217        9.0272330
       9030.0000   3.1082030e-009   1.2677040e-009   1.0299280e-010        258.41061        12.649703        9.0282956
       9031.0000   3.1067680e-009   1.2672690e-009   1.0245620e-010        258.32756        12.648189        9.0293584
       9032.0000   3.1073010e-009   1.2650400e-009   1.0229530e-010        258.24762        12.646861        9.0302912
       9033.0000   3.1043330e-009   1.2604510e-009   1.0262250e-010        258.16445        12.645436        9.0312928
       9034.0000   3.1029030e-009   1.2547630e-009   1.0307140e-010        258.08246        12.643893        9.0323769
       9035.0000   3.1008550e-009   1.2477400e-009   1.0367410e-010        258.00199        12.642496        9.0333584
       9036.0000   3.1168940e-009   1.2460030e-009   1.0485970e-010        259.39926        12.641168        9.0342920
       9037.0000   3.1145310e-009   1.2363060e-009   1.0522930e-010        259.31710        12.639645        9.0353632
       9038.0000   3.1115700e-009   1.2252830e-009   1.0551220e-010        259.23566        12.638150        9.0364140
       9039.0000   3.1103880e-009   1.2137960e-009   1.0533770e-010        259.13968        12.636842        9.0373345
       9040.0000   3.1070300e-009   1.2021550e-009   1.0488570e-010        259.05707        12.635426        9.0383309
       9041.0000   3.1070750e-009   1.1904030e-009   1.0428120e-010        258.97501        12.633873        9.0394236
       9042.0000   3.1051380e-009   1.1792770e-009   1.0343340e-010        258.89197        12.632467        9.0404135
       9043.0000   3.1023240e-009   1.1685610e-009   1.0255080e-010        258.81133        12.631178        9.0413212
       9044.0000   3.0960790e-009   1.1572370e-009   1.0135110e-010        258.72901        12.629664        9.0423871
       9045.0000   3.0735150e-009   1.1398930e-009   9.9485680e-011        258.64830        12.628170        9.0434396
       9046.0000   3.0691700e-009   1.1354360e-009   9.8783430e-011        258.56765        12.626842        9.0443754
       9047.0000   3.0917640e-009   1.1373430e-009   9.8704230e-011        258.48519        12.625436        9.0453664
       9048.0000   3.0933780e-009   1.1344700e-009   9.8250850e-011        258.40313        12.623893        9.0464541
       9049.0000   3.0922920e-009   1.1318070e-009   9.8017040e-011        258.32259        12.622486        9.0474455
       9050.0000   3.0913360e-009   1.1302980e-009   9.8035690e-011        258.23993        12.621188        9.0483615
       9051.0000   3.0895390e-009   1.1294330e-009   9.8100230e-011        258.16020        12.619703        9.0494085
       9052.0000   3.0889070e-009   1.1290910e-009   9.8089570e-011        258.07757        12.618209        9.0504627
       9053.0000   3.0870650e-009   1.1295230e-009   9.7894390e-011        257.98461        12.616881        9.0513999
       9054.0000   3.1025960e-009   1.1366460e-009   9.8224130e-011        259.32231        12.615514        9.0523650
       9055.0000   3.1007870e-009   1.1377120e-009   9.8030880e-011        259.24177        12.613951        9.0534681
       9056.0000   3.0989830e-009   1.1392910e-009   9.7897610e-011        259.15870        12.612564        9.0544474
       9057.0000   3.0996200e-009   1.1408950e-009   9.7757060e-011        259.07676        12.611275        9.0553579
       9058.0000   3.0976340e-009   1.1425210e-009   9.7789370e-011        258.99504        12.609840        9.0563721
       9059.0000   3.1000360e-009   1.1439120e-009   9.7919230e-011        258.91395        12.608316        9.0574486
       9060.0000   3.0994350e-009   1.1449770e-009   9.8030400e-011        258.83303        12.607027        9.0583597
       9061.0000   3.0961830e-009   1.1459220e-009   9.7993540e-011        258.75153        12.605660        9.0593263
       9062.0000   3.0949460e-009   1.1468720e-009   9.7960080e-011        258.66864        12.604127        9.0604105
       9063.0000   3.0952850e-009   1.1478020e-009   9.7661950e-011        258.57446        12.602740        9.0613913
       9064.0000   3.0900820e-009   1.1487430e-009   9.7339210e-011        258.49296        12.601471        9.0622894
       9065.0000   3.0902570e-009   1.1491340e-009   9.7049040e-011        258.41055        12.600074        9.0632775
       9066.0000   3.0876310e-009   1.1499760e-009   9.6743760e-011        258.33060        12.598541        9.0643627
       9067.0000   3.0883380e-009   1.1506800e-009   9.6421910e-011        258.24708        12.597223        9.0652960
       9068.0000   3.0832410e-009   1.1510400e-009   9.6214450e-011        258.16572        12.595895        9.0662364
       9069.0000   3.0825830e-009   1.1518640e-009   9.6071450e-011        258.08558        12.594371        9.0673153
       9070.0000   3.0807060e-009   1.1525350e-009   9.5886150e-011        258.00398        12.592926        9.0683392
       9071.0000   3.0773350e-009   1.1536360e-009   9.5750440e-011        257.92225        12.591637        9.0692525
       9072.0000   3.0770160e-009   1.1566060e-009   9.5730280e-011        259.33714        12.590250        9.0702353
       9073.0000   3.0607430e-009   1.1517490e-009   9.4976280e-011        259.25573        12.588707        9.0713291
       9074.0000   3.0852970e-009   1.1613820e-009   9.5439840e-011        259.17646        12.587369        9.0722777
       9075.0000   3.0897280e-009   1.1656900e-009   9.5417230e-011        259.09201        12.586031        9.0732265
       9076.0000   3.0888430e-009   1.1678140e-009   9.5217650e-011        259.01293        12.584527        9.0742933
       9077.0000   3.0866430e-009   1.1695170e-009   9.5037900e-011        258.91710        12.583072        9.0753257
       9078.0000   3.0873510e-009   1.1711820e-009   9.5147110e-011        258.83500        12.581734        9.0762752
       9079.0000   3.0798910e-009   1.1711660e-009   9.5179340e-011        258.75355        12.580396        9.0772248
       9079.0645   3.0786600e-009   1.1706270e-009   9.5171130e-011        258.68776        12.580289        9.0773011
       9080.6309   3.0510570e-009   1.1656390e-009   9.5190040e-011        258.60465        12.577955        9.0789584
       9082.2100   3.0754700e-009   1.1798800e-009   9.7105550e-011        258.50749        12.575885        9.0804289
       9083.8008   3.0768530e-009   1.1847690e-009   9.8589880e-011        258.42912        12.573492        9.0821290
       9085.4033   3.0740890e-009   1.1894730e-009   1.0015280e-010        258.34475        12.571402        9.0836144
       9087.0186   3.0747110e-009   1.1934690e-009   1.0149020e-010        258.26608        12.569000        9.0853227
       9088.6465   3.0706020e-009   1.1975600e-009   1.0276850e-010        258.18582        12.566832        9.0868648
       9090.2852   3.0679420e-009   1.2012090e-009   1.0394810e-010        258.10287        12.564479        9.0885395
       9091.9375   3.0642450e-009   1.2045820e-009   1.0483970e-010        258.02176        12.562184        9.0901732
       9093.6016   3.0624610e-009   1.2069250e-009   1.0561580e-010        257.92888        12.559957        9.0917587
       9095.2773   3.0758760e-009   1.2127150e-009   1.0639760e-010        258.74916        12.557545        9.0934770
       9096.9658   3.0733220e-009   1.2136400e-009   1.0710410e-010        258.66837        12.555279        9.0950916
       9098.6660   3.0683770e-009   1.2136500e-009   1.0801000e-010        258.58566        12.552799        9.0968600
       9100.3779   3.0677850e-009   1.2129470e-009   1.0879820e-010        258.47597        12.550553        9.0984619
       9102.1025   3.0649840e-009   1.2116370e-009   1.0968450e-010        258.39412        12.548014        9.1002734
       9103.8398   3.0632650e-009   1.2098800e-009   1.0998750e-010        258.31133        12.545709        9.1019183
       9105.5889   3.0607910e-009   1.2078290e-009   1.0984670e-010        258.21576        12.543092        9.1037870
       9107.3506   3.0523260e-009   1.2035540e-009   1.0923550e-010        258.13433        12.540807        9.1054193
       9109.1230   3.0295080e-009   1.1933520e-009   1.0758010e-010        258.03805        12.538170        9.1073035
       9110.9092   3.0493860e-009   1.2015710e-009   1.0737740e-010        257.95741        12.535826        9.1089790
       9112.7070   3.0513510e-009   1.2024300e-009   1.0651420e-010        259.32981        12.533160        9.1108856
       9114.5166   3.0670840e-009   1.2070750e-009   1.0609550e-010        259.24793        12.530807        9.1125694
       9116.3389   3.0647900e-009   1.2060740e-009   1.0541630e-010        259.16449        12.528121        9.1144915
       9118.1729   3.0621730e-009   1.2050420e-009   1.0487980e-010        259.08385        12.525699        9.1162257
       9120.0195   3.0624260e-009   1.2040000e-009   1.0458150e-010        258.99943        12.522975        9.1181774
       9121.8779   3.0604900e-009   1.2024580e-009   1.0442540e-010        258.91747        12.520553        9.1199130
       9123.7490   3.0594300e-009   1.2017430e-009   1.0448460e-010        258.83612        12.517838        9.1218593
       9125.6318   3.0571240e-009   1.2011020e-009   1.0432330e-010        258.75297        12.515328        9.1236593
       9127.5264   3.0561910e-009   1.2001480e-009   1.0383700e-010        258.67221        12.512604        9.1256143
       9129.4336   3.0528310e-009   1.2001810e-009   1.0303290e-010        258.58974        12.510064        9.1274369
       9131.3535   3.0533910e-009   1.2002380e-009   1.0171090e-010        258.50658        12.507359        9.1293795
       9133.2852   3.0529420e-009   1.1997730e-009   1.0026660e-010        258.41256        12.504654        9.1313230
       9135.2285   3.0503990e-009   1.1995710e-009   9.9065640e-011        258.33070        12.501998        9.1332322
       9137.1846   3.0485610e-009   1.1990500e-009   9.8549280e-011        258.24909        12.499205        9.1352405
       9139.1523   3.0478550e-009   1.1981640e-009   9.8295960e-011        258.16791        12.496598        9.1371163
       9141.1328   3.0439420e-009   1.1975380e-009   9.8591470e-011        258.08427        12.493688        9.1392107
       9143.1250   3.0416600e-009   1.1968660e-009   9.9017870e-011        258.00461        12.491080        9.1410881
       9145.1299   3.0400370e-009   1.1974390e-009   9.9702730e-011        258.22755        12.488131        9.1432126
       9147.1465   3.0293470e-009   1.1926890e-009   1.0004870e-010        258.14366        12.485484        9.1451199
       9149.1748   2.9760150e-009   1.1747400e-009   9.9649290e-011        258.06426        12.482535        9.1472463
       9151.2158   3.0343230e-009   1.1979110e-009   1.0282640e-010        257.95563        12.479781        9.1492327
       9153.2695   3.0371650e-009   1.1991330e-009   1.0444120e-010        257.87394        12.476959        9.1512695
       9155.3350   3.0475380e-009   1.2063520e-009   1.0661920e-010        259.25596        12.473971        9.1534270
       9157.4121   3.0449310e-009   1.2072690e-009   1.0841700e-010        259.17373        12.471246        9.1553951
       9159.5020   3.0441860e-009   1.2077430e-009   1.1018160e-010        259.08907        12.468229        9.1575758
       9161.6045   3.0380390e-009   1.2082630e-009   1.1168260e-010        259.00596        12.465475        9.1595668
       9163.7178   3.0197350e-009   1.2047910e-009   1.1237130e-010        258.92637        12.462438        9.1617637
       9165.8447   2.9709070e-009   1.1854790e-009   1.1098660e-010        258.84610        12.459576        9.1638344
       9167.9824   3.0307580e-009   1.2129600e-009   1.1327540e-010        258.75006        12.456715        9.1659061
       9170.1338   2.9458870e-009   1.1833370e-009   1.0979300e-010        258.66754        12.453648        9.1681273
       9172.2959   3.0409860e-009   1.2241150e-009   1.1225420e-010        258.58645        12.450895        9.1701231
       9174.4707   3.0394860e-009   1.2266030e-009   1.1102860e-010        258.50299        12.447799        9.1723676
       9176.6582   3.0350100e-009   1.2286830e-009   1.0999950e-010        258.42160        12.444820        9.1745283
       9178.8574   3.0298600e-009   1.2310430e-009   1.0948160e-010        258.33873        12.441793        9.1767254
       9181.0684   3.0282680e-009   1.2330530e-009   1.0917890e-010        258.25963        12.438639        9.1790159
       9183.2920   3.0251740e-009   1.2345640e-009   1.0911350e-010        258.17805        12.435729        9.1811300
       9185.5283   3.0092630e-009   1.2316060e-009   1.0905020e-010        258.09752        12.432535        9.1834511
       9187.7764   2.9887300e-009   1.2248960e-009   1.0864880e-010        258.01580        12.429439        9.1857024
       9190.0361   3.0349780e-009   1.2480120e-009   1.1095560e-010        259.37351        12.426402        9.1879121
       9192.3086   3.0361280e-009   1.2502420e-009   1.1125400e-010        259.29289        12.423141        9.1902865
       9194.5928   3.0340480e-009   1.2515830e-009   1.1158970e-010        259.19855        12.420113        9.1924913
       9196.8896   3.0330280e-009   1.2526230e-009   1.1173410e-010        259.11508        12.416920        9.1948183
       9199.1982   3.0300080e-009   1.2530420e-009   1.1214500e-010        259.03263        12.413629        9.1972177
       9201.5186   3.0290620e-009   1.2533300e-009   1.1242050e-010        258.95303        12.410631        9.1994046
       9203.8516   3.0244810e-009   1.2543240e-009   1.1261730e-010        258.87094        12.407340        9.2018065
       9206.1973   3.0235990e-009   1.2545690e-009   1.1243510e-010        258.79008        12.404039        9.2042167
       9208.5547   3.0193080e-009   1.2553630e-009   1.1181140e-010        258.70898        12.400982        9.2064498
       9210.9238   3.0181320e-009   1.2558570e-009   1.1080790e-010        258.62698        12.397613        9.2089126
       9213.3057   3.0170610e-009   1.2565180e-009   1.1024810e-010        258.54406        12.394322        9.2113195
       9215.7002   3.0125250e-009   1.2576780e-009   1.0990900e-010        258.45012        12.391158        9.2136348
       9218.1055   3.0134670e-009   1.2590480e-009   1.0998110e-010        258.36738        12.387750        9.2161301
       9220.5244   3.0127710e-009   1.2599340e-009   1.1035010e-010        258.28720        12.384488        9.2185194
       9222.9541   3.0124140e-009   1.2603940e-009   1.1060030e-010        258.20771        12.381266        9.2208814
       9225.3975   3.0102230e-009   1.2610680e-009   1.1120920e-010        258.12637        12.377818        9.2234093
       9227.8516   3.0066520e-009   1.2616810e-009   1.1200320e-010        258.04699        12.374508        9.2258384
       9230.3184   3.0051310e-009   1.2621350e-009   1.1292670e-010        257.96197        12.371266        9.2282185
       9232.7979   3.0224480e-009   1.2692400e-009   1.1474230e-010        259.33147        12.367760        9.2307936
       9235.2891   3.0179650e-009   1.2707310e-009   1.1593220e-010        259.25000        12.364381        9.2332769
       9237.7930   3.0159850e-009   1.2716530e-009   1.1703590e-010        259.17088        12.361100        9.2356897
       9240.3086   3.0144580e-009   1.2719180e-009   1.1800410e-010        259.07483        12.357564        9.2382907
       9242.8359   3.0130870e-009   1.2725710e-009   1.1870420e-010        258.99493        12.354107        9.2408356
       9245.3760   3.0093670e-009   1.2723190e-009   1.1903060e-010        258.89889        12.350807        9.2432669
       9247.9277   3.0049360e-009   1.2735950e-009   1.1918350e-010        258.80559        12.347252        9.2458866
       9250.4922   3.0042200e-009   1.2742740e-009   1.1908750e-010        258.72286        12.343639        9.2485511
       9253.0684   2.9985620e-009   1.2750860e-009   1.1906580e-010        258.62961        12.340299        9.2510153
       9255.6572   2.9950340e-009   1.2762200e-009   1.1917620e-010        258.54751        12.336793        9.2536035
       9258.2578   2.9930470e-009   1.2776800e-009   1.1935870e-010        258.46921        12.333141        9.2563014
       9260.8711   2.9916780e-009   1.2792240e-009   1.1947280e-010        258.38636        12.329742        9.2588132
       9263.4961   2.9883920e-009   1.2805120e-009   1.1960240e-010        258.30675        12.326266        9.2613841
       9266.1328   2.9886030e-009   1.2826690e-009   1.1966430e-010        258.22620        12.322594        9.2641011
       9268.7822   2.9863010e-009   1.2843560e-009   1.1972760e-010        258.14633        12.319020        9.2667474
       9271.4443   2.9822600e-009   1.2859370e-009   1.1958970e-010        258.06589        12.315582        9.2692940
       9274.1182   2.9834090e-009   1.2874740e-009   1.1953460e-010        257.98148        12.311939        9.2719940
       9276.8037   2.9830020e-009   1.2908640e-009   1.1957120e-010        258.74617        12.308238        9.2747391
       9279.5020   2.9813470e-009   1.2927710e-009   1.1964670e-010        258.65284        12.304703        9.2773627
       9282.2119   2.9820320e-009   1.2962490e-009   1.1996210e-010        258.56950        12.301188        9.2799732
       9284.9346   2.9842890e-009   1.2983960e-009   1.2003480e-010        258.48899        12.297408        9.2827812
       9287.6689   2.9793330e-009   1.3002980e-009   1.2021810e-010        258.40877        12.293648        9.2855765
       9290.4160   2.9773370e-009   1.3021030e-009   1.2028100e-010        258.32440        12.290113        9.2882063
       9293.1748   2.9733880e-009   1.3034490e-009   1.2040680e-010        258.23147        12.286422        9.2909539
       9295.9463   2.9709520e-009   1.3051020e-009   1.2058820e-010        258.14995        12.282604        9.2937979
       9298.7295   2.9659440e-009   1.3063680e-009   1.2070870e-010        258.06573        12.278883        9.2965708
       9301.5244   2.9396370e-009   1.2975240e-009   1.1983520e-010        257.98525        12.275250        9.2992798
       9304.3320   2.9018200e-009   1.2821880e-009   1.1854920e-010        259.33135        12.271500        9.3020780
       9307.1523   2.9596170e-009   1.3114800e-009   1.2145260e-010        259.24893        12.267652        9.3049507
       9309.9844   2.9807410e-009   1.3236060e-009   1.2302370e-010        259.16811        12.263834        9.3078034
       9312.8281   2.9750640e-009   1.3255980e-009   1.2366670e-010        259.08562        12.260191        9.3105265
       9315.6846   2.9735540e-009   1.3271560e-009   1.2431230e-010        259.00343        12.256393        9.3133681
       9318.5527   2.9692110e-009   1.3292470e-009   1.2494740e-010        258.92230        12.252477        9.3162992
       9321.4336   2.9701150e-009   1.3301790e-009   1.2570910e-010        258.84020        12.248639        9.3191737
       9324.3262   2.9668200e-009   1.3313120e-009   1.2628670e-010        258.75889        12.244869        9.3219987
       9327.2314   2.9612350e-009   1.3325430e-009   1.2664090e-010        258.66345        12.241080        9.3248401
       9330.1484   2.9581770e-009   1.3327390e-009   1.2689730e-010        258.58142        12.237145        9.3277933
       9333.0781   2.9588350e-009   1.3358350e-009   1.2732870e-010        258.50066        12.233160        9.3307851
       9336.0195   2.9534310e-009   1.3370810e-009   1.2759040e-010        258.41869        12.229322        9.3336687
       9338.9727   2.9519900e-009   1.3377020e-009   1.2789690e-010        258.33736        12.225484        9.3365542
       9341.9385   2.9495760e-009   1.3386960e-009   1.2830210e-010        258.25591        12.221520        9.3395370
       9344.9160   2.9437470e-009   1.3396640e-009   1.2876860e-010        258.17388        12.217486        9.3425732
       9347.9063   2.9409400e-009   1.3404420e-009   1.2942820e-010        258.09316        12.213463        9.3456041
       9350.9092   2.9360900e-009   1.3407180e-009   1.2980550e-010        258.01369        12.209586        9.3485266
