Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8986.0000   3.1876990e-009   2.1522450e-009   2.7787580e-010        258.71635        12.712604        8.9843547
       8987.0000   3.1852410e-009   2.1390620e-009   2.6371020e-010        258.61932        12.711305        8.9852576
       8988.0000   3.1866170e-009   2.1219720e-009   2.6239090e-010        258.53978        12.709820        8.9862897
       8989.0000   3.1859820e-009   2.0925810e-009   2.6166380e-010        258.45938        12.708277        8.9873628
       8990.0000   3.1826420e-009   2.0446080e-009   2.5213780e-010        258.37731        12.706949        8.9882867
       8991.0000   3.1808640e-009   1.9544110e-009   2.3340260e-010        258.28493        12.705563        8.9892516
       8992.0000   3.1789780e-009   1.7932930e-009   2.0820680e-010        258.20399        12.703980        8.9903526
       8993.0000   3.1766260e-009   1.5340690e-009   1.7263630e-010        258.12241        12.702564        8.9913383
       8994.0000   3.1742540e-009   1.2075830e-009   1.3035260e-010        258.04139        12.701266        8.9922427
       8995.0000   3.1723190e-009   9.3652310e-010   9.5450870e-011        257.96046        12.699762        8.9932901
       8996.0000   3.1747740e-009   7.7388620e-010   7.3650500e-011        259.35447        12.698238        8.9943513
       8997.0000   3.1711970e-009   6.5892820e-010   5.8561340e-011        259.27199        12.696910        8.9952766
       8998.0000   3.1262420e-009   5.4177560e-010   4.5475000e-011        259.19056        12.695484        8.9962703
       8999.0000   3.1608660e-009   4.3253620e-010   3.5093370e-011        259.10927        12.693912        8.9973663
       9000.0000   3.1756870e-009   3.5222180e-010   2.8361460e-011        259.02963        12.692506        8.9983468
       9001.0000   3.1754750e-009   3.3082690e-010   2.7058840e-011        258.94603        12.691207        8.9992525
       9002.0000   3.1724530e-009   3.5182260e-010   2.9351410e-011        258.86458        12.689693        9.0003084
       9003.0000   3.1720170e-009   3.8100530e-010   3.2392160e-011        258.78414        12.688170        9.0013713
       9004.0000   3.1665570e-009   4.0433020e-010   3.4775330e-011        258.69085        12.686842        9.0022982
       9005.0000   3.1627600e-009   4.2813890e-010   3.6708900e-011        258.60889        12.685426        9.0032866
       9006.0000   3.1609390e-009   4.6203270e-010   3.8906470e-011        258.52808        12.683873        9.0043707
       9007.0000   3.1577380e-009   5.0528340e-010   4.1390710e-011        258.44800        12.682457        9.0053595
       9008.0000   3.1513530e-009   5.4620270e-010   4.3694090e-011        258.36760        12.681158        9.0062668
       9009.0000   3.1219530e-009   5.7406250e-010   4.5594080e-011        258.28672        12.679654        9.0073175
       9010.0000   3.1055910e-009   5.9829290e-010   4.8207920e-011        258.20692        12.678170        9.0083548
       9011.0000   3.1509960e-009   6.2679940e-010   5.1711010e-011        258.12498        12.676832        9.0092900
       9012.0000   3.1353860e-009   6.3545820e-010   5.3573070e-011        258.04471        12.675426        9.0102731
       9013.0000   3.0975230e-009   6.3384950e-010   5.4314550e-011        257.96385        12.673854        9.0113726
       9014.0000   3.1499990e-009   6.4829890e-010   5.6358470e-011        258.45374        12.672457        9.0123494
       9015.0000   3.1663200e-009   6.5763510e-010   5.7883250e-011        258.69514        12.671168        9.0132512
       9016.0000   3.1657580e-009   6.6780800e-010   5.9476720e-011        258.61208        12.669674        9.0142968
       9017.0000   3.1630590e-009   6.8193130e-010   6.1130210e-011        258.53006        12.668170        9.0153494
       9018.0000   3.1608580e-009   6.9780680e-010   6.2531870e-011        258.44782        12.666871        9.0162587
       9019.0000   3.1593360e-009   7.1229510e-010   6.3695310e-011        258.36494        12.665465        9.0172434
       9020.0000   3.1571480e-009   7.2550620e-010   6.4572460e-011        258.28476        12.663922        9.0183242
       9021.0000   3.1539490e-009   7.3703670e-010   6.5239780e-011        258.20213        12.662506        9.0193162
       9022.0000   3.1505070e-009   7.4631680e-010   6.5501270e-011        258.11896        12.661217        9.0202194
       9023.0000   3.1474420e-009   7.5227620e-010   6.5412310e-011        258.03823        12.659723        9.0212667
       9024.0000   3.1250320e-009   7.5212580e-010   6.4636260e-011        258.26774        12.658209        9.0223278
       9025.0000   3.0955870e-009   7.4924670e-010   6.3607710e-011        258.17270        12.656910        9.0232386
       9026.0000   3.1364500e-009   7.6090760e-010   6.3945850e-011        258.09328        12.655514        9.0242180
       9027.0000   3.1436380e-009   7.6256290e-010   6.3385820e-011        258.00879        12.653941        9.0253210
       9028.0000   3.1423970e-009   7.6031520e-010   6.2615660e-011        257.92681        12.652535        9.0263077
       9029.0000   3.1547170e-009   7.6020850e-010   6.1970730e-011        259.32583        12.651246        9.0272124
       9030.0000   3.1569280e-009   7.5612890e-010   6.1155860e-011        259.23006        12.649732        9.0282750
       9031.0000   3.1539730e-009   7.4995390e-010   6.0391910e-011        259.13156        12.648209        9.0293447
       9032.0000   3.1531040e-009   7.4417670e-010   5.9988490e-011        259.04939        12.646891        9.0302706
       9033.0000   3.1501370e-009   7.3898480e-010   5.9928250e-011        258.96672        12.645475        9.0312653
       9034.0000   3.1490900e-009   7.3450180e-010   6.0136710e-011        258.88601        12.643922        9.0323564
       9035.0000   3.1462660e-009   7.3016790e-010   6.0425260e-011        258.78999        12.642506        9.0333515
       9036.0000   3.1430860e-009   7.2470090e-010   6.0723910e-011        258.69430        12.641207        9.0342646
       9037.0000   3.1409980e-009   7.1813300e-010   6.0852100e-011        258.61202        12.639693        9.0353289
       9038.0000   3.1385510e-009   7.1044220e-010   6.0861460e-011        258.52945        12.638180        9.0363934
       9039.0000   3.1359920e-009   7.0239120e-010   6.0611520e-011        258.43482        12.636871        9.0373139
       9040.0000   3.1338560e-009   6.9411400e-010   6.0320820e-011        258.35185        12.635475        9.0382965
       9041.0000   3.1333360e-009   6.8614540e-010   5.9809710e-011        258.27184        12.633883        9.0394168
       9042.0000   3.1299190e-009   6.7749370e-010   5.9177660e-011        258.18932        12.632506        9.0403860
       9043.0000   3.1253600e-009   6.6852200e-010   5.8328930e-011        258.10941        12.631207        9.0413005
       9044.0000   3.1205190e-009   6.5904500e-010   5.7463520e-011        258.02773        12.629703        9.0423596
       9045.0000   3.1128140e-009   6.4952420e-010   5.6372280e-011        259.40883        12.628209        9.0434121
       9046.0000   3.1101360e-009   6.4209120e-010   5.5636610e-011        259.32809        12.626881        9.0443479
       9047.0000   3.1300490e-009   6.4043750e-010   5.5297660e-011        259.24416        12.625465        9.0453458
       9048.0000   3.1316250e-009   6.3555260e-010   5.4747280e-011        259.16112        12.623912        9.0464403
       9049.0000   3.1330710e-009   6.3085620e-010   5.4343350e-011        259.07967        12.622516        9.0474249
       9050.0000   3.1311910e-009   6.2704990e-010   5.4133440e-011        258.99914        12.621207        9.0483477
       9051.0000   3.1299540e-009   6.2361780e-010   5.3868580e-011        258.91784        12.619723        9.0493947
       9052.0000   3.1273180e-009   6.2101470e-010   5.3632650e-011        258.83622        12.618229        9.0504489
       9053.0000   3.1260710e-009   6.1890800e-010   5.3483290e-011        258.72682        12.616891        9.0513931
       9054.0000   3.1233700e-009   6.1751920e-010   5.3133280e-011        258.64290        12.615533        9.0523512
       9055.0000   3.1218080e-009   6.1673090e-010   5.2825590e-011        258.56177        12.613990        9.0534405
       9056.0000   3.1211490e-009   6.1613940e-010   5.2655920e-011        258.48066        12.612604        9.0544198
       9057.0000   3.1186150e-009   6.1599790e-010   5.2505180e-011        258.39996        12.611314        9.0553303
       9058.0000   3.1166890e-009   6.1606530e-010   5.2480130e-011        258.31743        12.609889        9.0563376
       9059.0000   3.1159460e-009   6.1609150e-010   5.2492970e-011        258.23607        12.608375        9.0574072
       9060.0000   3.1137280e-009   6.1648100e-010   5.2611210e-011        258.15373        12.607057        9.0583390
       9061.0000   3.1109400e-009   6.1738810e-010   5.2615130e-011        258.07405        12.605709        9.0592918
       9062.0000   3.1101030e-009   6.1819710e-010   5.2572460e-011        257.97959        12.604186        9.0603690
       9063.0000   3.1244130e-009   6.2274060e-010   5.2749400e-011        259.36846        12.602770        9.0613706
       9064.0000   3.1241240e-009   6.2382390e-010   5.2667460e-011        259.28456        12.601500        9.0622687
       9065.0000   3.1242840e-009   6.2509970e-010   5.2504300e-011        259.20492        12.600113        9.0632499
       9066.0000   3.1215440e-009   6.2692350e-010   5.2412890e-011        259.12289        12.598570        9.0643419
       9067.0000   3.1196170e-009   6.2873180e-010   5.2462920e-011        259.04291        12.597262        9.0652683
       9068.0000   3.1184360e-009   6.3115390e-010   5.2500000e-011        258.95859        12.595934        9.0662087
       9069.0000   3.1148340e-009   6.3354830e-010   5.2477650e-011        258.87749        12.594410        9.0672876
       9070.0000   3.1128690e-009   6.3630330e-010   5.2718720e-011        258.79673        12.592955        9.0683184
       9071.0000   3.1101030e-009   6.3884930e-010   5.2828040e-011        258.71634        12.591646        9.0692456
       9072.0000   3.0954000e-009   6.3916110e-010   5.2681900e-011        258.63518        12.590279        9.0702145
       9073.0000   3.0775370e-009   6.3961620e-010   5.2523540e-011        258.55379        12.588727        9.0713152
       9074.0000   3.0995200e-009   6.4779390e-010   5.3011080e-011        258.45811        12.587389        9.0722638
       9075.0000   3.1036780e-009   6.5220720e-010   5.3105300e-011        258.37723        12.586070        9.0731988
       9076.0000   3.1029250e-009   6.5550480e-010   5.3220060e-011        258.29633        12.584566        9.0742656
       9077.0000   3.1004830e-009   6.5876960e-010   5.3274200e-011        258.21578        12.583092        9.0753118
       9078.0000   3.0999710e-009   6.6178550e-010   5.3465080e-011        258.13383        12.581764        9.0762544
       9079.0000   3.0959920e-009   6.6409990e-010   5.3699120e-011        258.05320        12.580426        9.0772040
       9079.0645   3.0941220e-009   6.6388340e-010   5.3711960e-011        257.97134        12.580318        9.0772803
       9080.6309   3.0804990e-009   6.6652080e-010   5.4097360e-011        259.34585        12.577994        9.0789306
       9082.2100   3.1070350e-009   6.7724070e-010   5.5498870e-011        259.26191        12.575914        9.0804081
       9083.8008   3.1071760e-009   6.8139660e-010   5.6392220e-011        259.18165        12.573512        9.0821151
       9085.4033   3.1056570e-009   6.8473870e-010   5.7359340e-011        259.10000        12.571432        9.0835936
       9087.0186   3.1039740e-009   6.8731250e-010   5.8152930e-011        259.01833        12.569029        9.0853018
       9088.6465   3.1007780e-009   6.8884550e-010   5.8879870e-011        258.93676        12.566871        9.0868370
       9090.2852   3.0984890e-009   6.9020410e-010   5.9441930e-011        258.84314        12.564527        9.0885048
       9091.9375   3.0981290e-009   6.9089570e-010   5.9923100e-011        258.76239        12.562232        9.0901384
       9093.6016   3.0969610e-009   6.9132230e-010   6.0180490e-011        258.68019        12.559996        9.0917309
       9095.2773   3.0936330e-009   6.9134530e-010   6.0417820e-011        258.59919        12.557564        9.0934631
       9096.9658   3.0918250e-009   6.9177150e-010   6.0713210e-011        258.51948        12.555309        9.0950707
       9098.6660   3.0894580e-009   6.9193320e-010   6.1260770e-011        258.43831        12.552828        9.0968391
       9100.3779   3.0884370e-009   6.9163300e-010   6.1760710e-011        258.35690        12.550611        9.0984201
       9102.1025   3.0861800e-009   6.9142430e-010   6.2284770e-011        258.27800        12.548053        9.1002455
       9103.8398   3.0842270e-009   6.9094920e-010   6.2550960e-011        258.19548        12.545738        9.1018974
       9105.5889   3.0821270e-009   6.9103790e-010   6.2543640e-011        258.11384        12.543141        9.1037522
       9107.3506   3.0737230e-009   6.8918530e-010   6.2137960e-011        258.03296        12.540846        9.1053914
       9109.1230   3.0536850e-009   6.8463850e-010   6.1390520e-011        257.93915        12.538209        9.1072756
       9110.9092   3.0859470e-009   6.9195710e-010   6.1506240e-011        258.76525        12.535875        9.1089440
       9112.7070   3.0848450e-009   6.9190330e-010   6.1018080e-011        258.65875        12.533189        9.1108646
       9114.5166   3.0826230e-009   6.9116010e-010   6.0440350e-011        258.57698        12.530855        9.1125344
       9116.3389   3.0822040e-009   6.9075730e-010   6.0030540e-011        258.49450        12.528160        9.1144636
       9118.1729   3.0804000e-009   6.9026060e-010   5.9743880e-011        258.41415        12.525748        9.1161907
       9120.0195   3.0779820e-009   6.8934760e-010   5.9647990e-011        258.33209        12.523023        9.1181424
       9121.8779   3.0792750e-009   6.8841090e-010   5.9572420e-011        258.24885        12.520602        9.1198780
       9123.7490   3.0762100e-009   6.8783680e-010   5.9489450e-011        258.16608        12.517877        9.1218313
       9125.6318   3.0758960e-009   6.8684870e-010   5.9382830e-011        258.07309        12.515367        9.1236313
       9127.5264   3.0710370e-009   6.8545700e-010   5.9071080e-011        257.99158        12.512652        9.1255793
       9129.4336   3.0687240e-009   6.8420910e-010   5.8512720e-011        257.90857        12.510094        9.1274159
       9131.3535   3.0804480e-009   6.8615810e-010   5.7910830e-011        259.32759        12.507389        9.1293585
       9133.2852   3.0815310e-009   6.8548480e-010   5.7056580e-011        259.24614        12.504703        9.1312879
       9135.2285   3.0824890e-009   6.8420410e-010   5.6300520e-011        259.16253        12.502018        9.1332181
       9137.1846   3.0761470e-009   6.8304820e-010   5.5719950e-011        259.06637        12.499254        9.1352054
       9139.1523   3.0756220e-009   6.8172900e-010   5.5663440e-011        258.98590        12.496627        9.1370952
       9141.1328   3.0718810e-009   6.8094170e-010   5.5786930e-011        258.90384        12.493736        9.1391756
       9143.1250   3.0679380e-009   6.8010330e-010   5.5893580e-011        258.80753        12.491109        9.1410670
       9145.1299   3.0656850e-009   6.7914160e-010   5.6306480e-011        258.72672        12.488180        9.1431774
       9147.1465   3.0526120e-009   6.7667030e-010   5.6557910e-011        258.64397        12.485523        9.1450917
       9149.1748   2.9942400e-009   6.6490590e-010   5.6057450e-011        258.53569        12.482564        9.1472251
       9151.2158   3.0562310e-009   6.7967050e-010   5.8075690e-011        258.45427        12.479840        9.1491905
       9153.2695   3.0556560e-009   6.8109520e-010   5.9066790e-011        258.37437        12.476998        9.1512413
       9155.3350   3.0556310e-009   6.8230290e-010   5.9992460e-011        258.29132        12.474029        9.1533847
       9157.4121   3.0500200e-009   6.8359120e-010   6.1106310e-011        258.19449        12.471285        9.1553668
       9159.5020   3.0466860e-009   6.8485770e-010   6.2148140e-011        258.10154        12.468268        9.1575475
       9161.6045   3.0418530e-009   6.8583420e-010   6.3089500e-011        258.00668        12.465514        9.1595386
       9163.7178   3.0253960e-009   6.8433040e-010   6.3618700e-011        257.92586        12.462506        9.1617143
       9165.8447   2.9757030e-009   6.7568520e-010   6.3081430e-011        258.15666        12.459635        9.1637920
       9167.9824   3.0359220e-009   6.9254910e-010   6.4378690e-011        258.06067        12.456764        9.1658707
       9170.1338   2.9512640e-009   6.7512410e-010   6.2355570e-011        257.97928        12.453707        9.1680848
       9172.2959   3.0536730e-009   7.0164520e-010   6.4039630e-011        259.39619        12.450924        9.1701019
       9174.4707   3.0591920e-009   7.0681770e-010   6.3739130e-011        259.31541        12.447828        9.1723464
       9176.6582   3.0576080e-009   7.0940260e-010   6.3284750e-011        259.23473        12.444898        9.1744716
       9178.8574   3.0530220e-009   7.1209880e-010   6.3056590e-011        259.15184        12.441842        9.1766900
       9181.0684   3.0498120e-009   7.1465090e-010   6.2979180e-011        259.07010        12.438688        9.1789804
       9183.2920   3.0459960e-009   7.1660420e-010   6.3126030e-011        258.98870        12.435787        9.1810875
       9185.5283   3.0299010e-009   7.1583760e-010   6.3066550e-011        258.90697        12.432584        9.1834156
       9187.7764   3.0076790e-009   7.1315090e-010   6.2988020e-011        258.81136        12.429508        9.1856526
       9190.0361   3.0390950e-009   7.2295790e-010   6.4041330e-011        258.72995        12.426451        9.1878766
       9192.3086   3.0368350e-009   7.2446890e-010   6.4168640e-011        258.63493        12.423180        9.1902580
       9194.5928   3.0345510e-009   7.2548920e-010   6.4359370e-011        258.55353        12.420172        9.1924487
       9196.8896   3.0312840e-009   7.2595600e-010   6.4484310e-011        258.45923        12.416959        9.1947898
       9199.1982   3.0295650e-009   7.2633980e-010   6.4716160e-011        258.37687        12.413678        9.1971821
       9201.5186   3.0288040e-009   7.2659740e-010   6.4863860e-011        258.29525        12.410670        9.1993761
       9203.8516   3.0250880e-009   7.2655740e-010   6.4997930e-011        258.21364        12.407369        9.2017851
       9206.1973   3.0220930e-009   7.2679000e-010   6.4848430e-011        258.13177        12.404078        9.2041882
       9208.5547   3.0216240e-009   7.2712950e-010   6.4542850e-011        258.05016        12.401021        9.2064213
       9210.9238   3.0201930e-009   7.2713520e-010   6.3915760e-011        257.95760        12.397643        9.2088912
       9213.3057   3.0351040e-009   7.3195360e-010   6.3872870e-011        259.36266        12.394371        9.2112838
       9215.7002   3.0347780e-009   7.3198150e-010   6.3675880e-011        259.28022        12.391207        9.2135991
       9218.1055   3.0315660e-009   7.3242440e-010   6.3633510e-011        259.19741        12.387799        9.2160943
       9220.5244   3.0294030e-009   7.3296670e-010   6.3882380e-011        259.11564        12.384527        9.2184908
       9222.9541   3.0285560e-009   7.3321480e-010   6.4123040e-011        259.03354        12.381305        9.2208527
       9225.3975   3.0265780e-009   7.3368530e-010   6.4459770e-011        258.95158        12.377848        9.2233878
       9227.8516   3.0243040e-009   7.3390350e-010   6.4768520e-011        258.85655        12.374537        9.2258169
       9230.3184   3.0207810e-009   7.3461460e-010   6.5539720e-011        258.77697        12.371295        9.2281970
       9232.7979   3.0185630e-009   7.3548710e-010   6.6160220e-011        258.69450        12.367789        9.2307721
       9235.2891   3.0181360e-009   7.3631580e-010   6.6870920e-011        258.61346        12.364420        9.2332482
       9237.7930   3.0171110e-009   7.3741300e-010   6.7614320e-011        258.53175        12.361119        9.2356754
       9240.3086   3.0141690e-009   7.3852480e-010   6.8200850e-011        258.45031        12.357604        9.2382619
       9242.8359   3.0105340e-009   7.3969040e-010   6.8664000e-011        258.36709        12.354146        9.2408069
       9245.3760   3.0071310e-009   7.4066040e-010   6.8916500e-011        258.28785        12.350816        9.2432597
       9247.9277   3.0048090e-009   7.4188180e-010   6.8986480e-011        258.20594        12.347271        9.2458722
       9250.4922   3.0034100e-009   7.4300150e-010   6.9186400e-011        258.12476        12.343688        9.2485151
       9253.0684   3.0032210e-009   7.4403380e-010   6.9182470e-011        258.04554        12.340328        9.2509937
       9255.6572   3.0001120e-009   7.4544980e-010   6.9351640e-011        257.96439        12.336813        9.2535891
       9258.2578   3.0157760e-009   7.5077020e-010   6.9817710e-011        259.31479        12.333170        9.2562797
       9260.8711   3.0111590e-009   7.5153500e-010   6.9908080e-011        259.22100        12.329762        9.2587987
       9263.4961   3.0094830e-009   7.5294720e-010   6.9979100e-011        259.13972        12.326305        9.2613552
       9266.1328   3.0084540e-009   7.5441970e-010   7.0026060e-011        259.05807        12.322633        9.2640722
       9268.7822   3.0046880e-009   7.5524370e-010   7.0055880e-011        258.97643        12.319068        9.2667113
       9271.4443   3.0027140e-009   7.5657370e-010   6.9997120e-011        258.89505        12.315611        9.2692723
       9274.1182   2.9995370e-009   7.5764710e-010   6.9986760e-011        258.81442        12.311959        9.2719795
       9276.8037   2.9968890e-009   7.5865430e-010   6.9976840e-011        258.73254        12.308268        9.2747174
       9279.5020   2.9894180e-009   7.5889070e-010   6.9914370e-011        258.65127        12.304752        9.2773264
       9282.2119   2.9897690e-009   7.6067950e-010   6.9990350e-011        258.57072        12.301227        9.2799442
       9284.9346   2.9906540e-009   7.6254110e-010   7.0184490e-011        258.49001        12.297447        9.2827522
       9287.6689   2.9883550e-009   7.6377030e-010   7.0307540e-011        258.40907        12.293697        9.2855401
       9290.4160   2.9857950e-009   7.6572620e-010   7.0355020e-011        258.32881        12.290162        9.2881699
       9293.1748   2.9805130e-009   7.6699300e-010   7.0466820e-011        258.24786        12.286461        9.2909249
       9295.9463   2.9787900e-009   7.6879790e-010   7.0624650e-011        258.16763        12.282643        9.2937688
       9298.7295   2.9750040e-009   7.7007850e-010   7.0821200e-011        258.08728        12.278912        9.2965489
       9301.5244   2.9502460e-009   7.6566060e-010   7.0394800e-011        258.00724        12.275289        9.2992507
       9304.3320   2.8956650e-009   7.5402220e-010   6.9352560e-011        257.92531        12.271549        9.3020415
       9307.1523   2.9614030e-009   7.7324820e-010   7.1331270e-011        258.75961        12.267682        9.3049289
       9309.9844   2.9840590e-009   7.8090470e-010   7.2199800e-011        258.67649        12.263873        9.3077743
       9312.8281   2.9814160e-009   7.8268470e-010   7.2615880e-011        258.59498        12.260240        9.3104900
       9315.6846   2.9788070e-009   7.8404370e-010   7.3102640e-011        258.51277        12.256441        9.3133316
       9318.5527   2.9742680e-009   7.8562640e-010   7.3534700e-011        258.43113        12.252516        9.3162700
       9321.4336   2.9731210e-009   7.8688310e-010   7.3853670e-011        258.34853        12.248678        9.3191444
       9324.3262   2.9675810e-009   7.8804040e-010   7.4296310e-011        258.26778        12.244928        9.3219548
       9327.2314   2.9651840e-009   7.8897350e-010   7.4633450e-011        258.18439        12.241100        9.3248255
       9330.1484   2.9588170e-009   7.8963530e-010   7.4847680e-011        258.10490        12.237193        9.3277567
       9333.0781   2.9589100e-009   7.9168700e-010   7.5013030e-011        258.02099        12.233209        9.3307484
       9336.0195   2.9734690e-009   7.9701550e-010   7.5628690e-011        259.41840        12.229361        9.3336393
       9338.9727   2.9696280e-009   7.9783460e-010   7.5850210e-011        259.33557        12.225523        9.3365248
       9341.9385   2.9664450e-009   7.9857230e-010   7.6156750e-011        259.24127        12.221559        9.3395076
       9344.9160   2.9641740e-009   7.9959510e-010   7.6533930e-011        259.15698        12.217516        9.3425512
       9347.9063   2.9604090e-009   8.0031230e-010   7.6841900e-011        259.07437        12.213482        9.3455894
       9350.9092   2.9587880e-009   8.0112560e-010   7.7106060e-011        258.99059        12.209596        9.3485192
