Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9043.0000   2.9726470e-009   1.1124040e-009   9.7619210e-011        258.79455        12.631520        9.0410805
       9044.0000   2.9682170e-009   1.1023980e-009   9.6568640e-011        258.71029        12.630113        9.0420708
       9045.0000   2.9498650e-009   1.0872040e-009   9.5012370e-011        258.61065        12.628541        9.0431782
       9046.0000   2.9376410e-009   1.0783470e-009   9.3946110e-011        258.53916        12.627213        9.0441139
       9047.0000   2.9571780e-009   1.0810450e-009   9.3850300e-011        258.45346        12.625865        9.0450636
       9048.0000   2.9624410e-009   1.0788830e-009   9.3485960e-011        258.36705        12.624313        9.0461580
       9049.0000   2.9633670e-009   1.0764990e-009   9.3206780e-011        258.28378        12.622857        9.0471839
       9050.0000   2.9615580e-009   1.0751750e-009   9.3209250e-011        258.19993        12.621568        9.0480929
       9051.0000   2.9620610e-009   1.0745370e-009   9.3267690e-011        258.10064        12.620133        9.0491054
       9052.0000   2.9607230e-009   1.0747690e-009   9.3381750e-011        258.00255        12.618590        9.0501940
       9053.0000   2.9632780e-009   1.0757380e-009   9.3359100e-011        258.24256        12.617252        9.0511380
       9054.0000   2.9642420e-009   1.0768630e-009   9.3260180e-011        258.15804        12.615904        9.0520892
       9055.0000   2.9618420e-009   1.0779650e-009   9.2959970e-011        258.07329        12.614381        9.0531647
       9056.0000   2.9648350e-009   1.0805610e-009   9.2853910e-011        257.99035        12.612936        9.0541853
       9057.0000   2.9778960e-009   1.0870770e-009   9.3199670e-011        259.40825        12.611637        9.0551027
       9058.0000   2.9757460e-009   1.0885260e-009   9.3175500e-011        259.32386        12.610279        9.0560616
       9059.0000   2.9763540e-009   1.0898210e-009   9.3302840e-011        259.22326        12.608707        9.0571726
       9060.0000   2.9753810e-009   1.0901720e-009   9.3394850e-011        259.12282        12.607389        9.0581043
       9061.0000   2.9727770e-009   1.0914030e-009   9.3383670e-011        259.03782        12.606070        9.0590363
       9062.0000   2.9713930e-009   1.0920040e-009   9.3306840e-011        258.95194        12.604576        9.0600928
       9063.0000   2.9681880e-009   1.0928880e-009   9.3129390e-011        258.86647        12.603131        9.0611150
       9064.0000   2.9670410e-009   1.0935850e-009   9.2789410e-011        258.78292        12.601822        9.0620407
       9065.0000   2.9662830e-009   1.0945790e-009   9.2554370e-011        258.69761        12.600504        9.0629735
       9066.0000   2.9640710e-009   1.0952670e-009   9.2222560e-011        258.61315        12.598932        9.0640862
       9067.0000   2.9632280e-009   1.0961040e-009   9.1978760e-011        258.52729        12.597584        9.0650401
       9068.0000   2.9625140e-009   1.0969810e-009   9.1801900e-011        258.43945        12.596275        9.0659667
       9069.0000   2.9612920e-009   1.0984130e-009   9.1627040e-011        258.35828        12.594820        9.0669971
       9070.0000   2.9611110e-009   1.0992930e-009   9.1486560e-011        258.27309        12.593307        9.0680693
       9071.0000   2.9594850e-009   1.1004760e-009   9.1402250e-011        258.17500        12.591979        9.0690103
       9072.0000   2.9494610e-009   1.0991510e-009   9.1034990e-011        258.08980        12.590660        9.0699446
       9073.0000   2.9302860e-009   1.0933670e-009   9.0293180e-011        258.00406        12.589098        9.0710522
       9074.0000   2.9479610e-009   1.1006800e-009   9.0518780e-011        259.44372        12.587701        9.0720423
       9075.0000   2.9707390e-009   1.1120970e-009   9.1092720e-011        259.35627        12.586402        9.0729633
       9076.0000   2.9702700e-009   1.1139340e-009   9.0902880e-011        259.27210        12.584967        9.0739815
       9077.0000   2.9680780e-009   1.1162750e-009   9.0822610e-011        259.18743        12.583434        9.0750693
       9078.0000   2.9676020e-009   1.1180930e-009   9.0761290e-011        259.10107        12.582105        9.0760118
       9079.0000   2.9649430e-009   1.1197140e-009   9.0989740e-011        259.01665        12.580807        9.0769337
       9079.0645   2.9651520e-009   1.1192210e-009   9.1002800e-011        258.93060        12.580719        9.0769961
       9080.6309   2.9360680e-009   1.1121820e-009   9.0773280e-011        258.84595        12.578336        9.0786879
       9082.2100   2.9609390e-009   1.1260150e-009   9.2621470e-011        258.76168        12.576266        9.0801583
       9083.8008   2.9588120e-009   1.1311950e-009   9.3998330e-011        258.67787        12.573883        9.0818513
       9085.4033   2.9577700e-009   1.1360660e-009   9.5457230e-011        258.59158        12.571754        9.0833645
       9087.0186   2.9568320e-009   1.1399140e-009   9.6837430e-011        258.50756        12.569439        9.0850101
       9088.6465   2.9562370e-009   1.1442960e-009   9.8069410e-011        258.42369        12.567193        9.0866077
       9090.2852   2.9532750e-009   1.1482160e-009   9.9215410e-011        258.33799        12.564928        9.0882198
       9091.9375   2.9537820e-009   1.1515700e-009   1.0027620e-010        258.24037        12.562555        9.0899090
       9093.6016   2.9518890e-009   1.1542870e-009   1.0093030e-010        258.15549        12.560396        9.0914457
       9095.2773   2.9518990e-009   1.1567010e-009   1.0147000e-010        258.07062        12.557936        9.0931987
       9096.9658   2.9495960e-009   1.1580060e-009   1.0202730e-010        257.98656        12.555709        9.0947854
       9098.6660   2.9504830e-009   1.1596800e-009   1.0298930e-010        258.00856        12.553180        9.0965884
       9100.3779   2.9620760e-009   1.1650770e-009   1.0440770e-010        259.29368        12.550982        9.0981554
       9102.1025   2.9628280e-009   1.1644080e-009   1.0524180e-010        259.20728        12.548404        9.0999946
       9103.8398   2.9619810e-009   1.1632590e-009   1.0572930e-010        259.12395        12.546109        9.1016325
       9105.5889   2.9591620e-009   1.1612040e-009   1.0565600e-010        259.03942        12.543502        9.1034941
       9107.3506   2.9517920e-009   1.1585820e-009   1.0515040e-010        258.95305        12.541197        9.1051403
       9109.1230   2.9247770e-009   1.1462530e-009   1.0343770e-010        258.85572        12.538580        9.1070103
       9110.9092   2.9476430e-009   1.1548670e-009   1.0342650e-010        258.76893        12.536256        9.1086717
       9112.7070   2.9476640e-009   1.1545850e-009   1.0247580e-010        258.68574        12.533580        9.1105852
       9114.5166   2.9472980e-009   1.1539540e-009   1.0162930e-010        258.59988        12.531227        9.1122689
       9116.3389   2.9453770e-009   1.1529030e-009   1.0084390e-010        258.51570        12.528531        9.1141979
       9118.1729   2.9434500e-009   1.1520420e-009   1.0036390e-010        258.43161        12.526129        9.1159179
       9120.0195   2.9408590e-009   1.1506550e-009   9.9972550e-011        258.34412        12.523395        9.1178765
       9121.8779   2.9408550e-009   1.1492610e-009   9.9857340e-011        258.26329        12.520992        9.1195980
       9123.7490   2.9371510e-009   1.1482210e-009   9.9795100e-011        258.17765        12.518229        9.1215792
       9125.6318   2.9338470e-009   1.1472740e-009   9.9719750e-011        258.09440        12.515777        9.1233371
       9127.5264   2.9304480e-009   1.1459970e-009   9.9295900e-011        257.99605        12.513004        9.1253270
       9129.4336   2.9443440e-009   1.1520530e-009   9.9057390e-011        259.36150        12.510504        9.1271214
       9131.3535   2.9415620e-009   1.1516280e-009   9.7874260e-011        259.27697        12.507711        9.1291270
       9133.2852   2.9396770e-009   1.1504900e-009   9.6427230e-011        259.19209        12.505123        9.1309862
       9135.2285   2.9352570e-009   1.1495300e-009   9.5145150e-011        259.09176        12.502350        9.1329795
       9137.1846   2.9332290e-009   1.1491770e-009   9.4513470e-011        259.00742        12.499664        9.1349104
       9139.1523   2.9305250e-009   1.1482890e-009   9.4333760e-011        258.92315        12.496969        9.1368493
       9141.1328   2.9274940e-009   1.1476660e-009   9.4481390e-011        258.83983        12.494107        9.1389085
       9143.1250   2.9257330e-009   1.1468650e-009   9.4873810e-011        258.75357        12.491441        9.1408279
       9145.1299   2.9215900e-009   1.1454230e-009   9.5401980e-011        258.66961        12.488541        9.1429171
       9147.1465   2.9140950e-009   1.1418700e-009   9.5731310e-011        258.57284        12.485895        9.1448242
       9149.1748   2.8389440e-009   1.1155640e-009   9.4491860e-011        258.48640        12.482926        9.1469646
       9151.2158   2.9173540e-009   1.1453910e-009   9.8172840e-011        258.39983        12.480240        9.1489016
       9153.2695   2.9170590e-009   1.1466470e-009   9.9689110e-011        258.31812        12.477320        9.1510087
       9155.3350   2.9152140e-009   1.1473640e-009   1.0128670e-010        258.23160        12.474430        9.1530955
       9157.4121   2.9121850e-009   1.1479320e-009   1.0294820e-010        258.14941        12.471607        9.1551340
       9159.5020   2.9087730e-009   1.1488800e-009   1.0463580e-010        258.06413        12.468609        9.1573005
       9161.6045   2.9049200e-009   1.1491350e-009   1.0620260e-010        257.97948        12.465895        9.1592632
       9163.7178   2.8989780e-009   1.1491710e-009   1.0702500e-010        258.79904        12.462828        9.1614811
       9165.8447   2.8304110e-009   1.1238310e-009   1.0533300e-010        258.71584        12.460035        9.1635022
       9167.9824   2.9094910e-009   1.1585180e-009   1.0835820e-010        258.63042        12.457096        9.1656303
       9170.1338   2.8276640e-009   1.1290890e-009   1.0483390e-010        258.54443        12.454088        9.1678089
       9172.2959   2.9140380e-009   1.1675280e-009   1.0720700e-010        258.45929        12.451266        9.1698541
       9174.4707   2.9130650e-009   1.1698940e-009   1.0619840e-010        258.37584        12.448150        9.1721127
       9176.6582   2.9095270e-009   1.1721330e-009   1.0524220e-010        258.29034        12.445260        9.1742094
       9178.8574   2.9065020e-009   1.1740340e-009   1.0447280e-010        258.20559        12.442154        9.1764631
       9181.0684   2.9018800e-009   1.1758470e-009   1.0415720e-010        258.11893        12.439049        9.1787180
       9183.2920   2.8962920e-009   1.1768650e-009   1.0410220e-010        258.03536        12.436109        9.1808533
       9185.5283   2.8931620e-009   1.1784470e-009   1.0434290e-010        259.49628        12.432887        9.1831955
       9187.7764   2.8580980e-009   1.1648920e-009   1.0328160e-010        259.39857        12.429869        9.1853898
       9190.0361   2.9085730e-009   1.1886290e-009   1.0567350e-010        259.31099        12.426754        9.1876563
       9192.3086   2.9050420e-009   1.1904080e-009   1.0603550e-010        259.22582        12.423492        9.1900305
       9194.5928   2.9032210e-009   1.1910030e-009   1.0620910e-010        259.14030        12.420514        9.1921997
       9196.8896   2.9017320e-009   1.1917100e-009   1.0631670e-010        259.05506        12.417252        9.1945763
       9199.1982   2.8979980e-009   1.1920280e-009   1.0667810e-010        258.96833        12.413990        9.1969542
       9201.5186   2.8953260e-009   1.1920710e-009   1.0701020e-010        258.88445        12.410982        9.1991481
       9203.8516   2.8924580e-009   1.1921020e-009   1.0708010e-010        258.80017        12.407652        9.2015783
       9206.1973   2.8906720e-009   1.1928470e-009   1.0692860e-010        258.71320        12.404430        9.2039314
       9208.5547   2.8889240e-009   1.1935330e-009   1.0638360e-010        258.62910        12.401314        9.2062072
       9210.9238   2.8877700e-009   1.1943890e-009   1.0562820e-010        258.53069        12.397916        9.2086912
       9213.3057   2.8850620e-009   1.1948800e-009   1.0487340e-010        258.44484        12.394723        9.2110266
       9215.7002   2.8829610e-009   1.1957790e-009   1.0462420e-010        258.36014        12.391490        9.2133918
       9218.1055   2.8796860e-009   1.1961710e-009   1.0457930e-010        258.27412        12.388102        9.2158726
       9220.5244   2.8771490e-009   1.1969340e-009   1.0478370e-010        258.18886        12.384889        9.2182261
       9222.9541   2.8739460e-009   1.1970160e-009   1.0511620e-010        258.09041        12.381588        9.2206451
       9225.3975   2.8729200e-009   1.1969130e-009   1.0559420e-010        257.99191        12.378150        9.2231658
       9227.8516   2.8738630e-009   1.1982420e-009   1.0631870e-010        258.15165        12.374898        9.2255517
       9230.3184   2.8711610e-009   1.1987160e-009   1.0732760e-010        258.06904        12.371559        9.2280034
       9232.7979   2.8689830e-009   1.1992120e-009   1.0837560e-010        257.98296        12.368072        9.2305640
       9235.2891   2.8761340e-009   1.2030940e-009   1.0977810e-010        259.44336        12.364752        9.2330041
       9237.7930   2.8835480e-009   1.2073040e-009   1.1109620e-010        259.35740        12.361402        9.2354671
       9240.3086   2.8806650e-009   1.2082640e-009   1.1199790e-010        259.27323        12.357877        9.2380607
       9242.8359   2.8782910e-009   1.2091170e-009   1.1280110e-010        259.18752        12.354459        9.2405767
       9245.3760   2.8768360e-009   1.2101270e-009   1.1319640e-010        259.08654        12.351129        9.2430294
       9247.9277   2.8761390e-009   1.2115680e-009   1.1331980e-010        259.00295        12.347535        9.2456778
       9250.4922   2.8748920e-009   1.2127430e-009   1.1351770e-010        258.91586        12.343990        9.2482918
       9253.0684   2.8738210e-009   1.2145810e-009   1.1350870e-010        258.83011        12.340650        9.2507559
       9255.6572   2.8724290e-009   1.2160400e-009   1.1356440e-010        258.74430        12.337086        9.2533871
       9258.2578   2.8700620e-009   1.2182240e-009   1.1379070e-010        258.66091        12.333473        9.2560560
       9260.8711   2.8679440e-009   1.2198960e-009   1.1399410e-010        258.57710        12.330123        9.2585316
       9263.4961   2.8673910e-009   1.2209030e-009   1.1406950e-010        258.49173        12.326598        9.2611385
       9266.1328   2.8646440e-009   1.2224320e-009   1.1405650e-010        258.40651        12.322916        9.2638626
       9268.7822   2.8616340e-009   1.2238960e-009   1.1416280e-010        258.32335        12.319400        9.2664654
       9271.4443   2.8587490e-009   1.2252280e-009   1.1410330e-010        258.23851        12.315904        9.2690552
       9274.1182   2.8573200e-009   1.2264780e-009   1.1397990e-010        258.15372        12.312223        9.2717840
       9276.8037   2.8542970e-009   1.2277350e-009   1.1392060e-010        258.06892        12.308570        9.2744928
       9279.5020   2.8509730e-009   1.2284470e-009   1.1384170e-010        257.97086        12.305094        9.2770727
       9282.2119   2.8562310e-009   1.2337580e-009   1.1417370e-010        259.42456        12.301500        9.2797411
       9284.9346   2.8639350e-009   1.2401740e-009   1.1475340e-010        259.33850        12.297730        9.2825417
       9287.6689   2.8625390e-009   1.2427150e-009   1.1490290e-010        259.25340        12.294010        9.2853077
       9290.4160   2.8612450e-009   1.2440800e-009   1.1507080e-010        259.16940        12.290504        9.2879156
       9293.1748   2.8605270e-009   1.2462770e-009   1.1520680e-010        259.08520        12.286754        9.2907067
       9295.9463   2.8555590e-009   1.2483800e-009   1.1540110e-010        259.00073        12.282936        9.2935505
       9298.7295   2.8521000e-009   1.2496280e-009   1.1545430e-010        258.91396        12.279254        9.2962941
       9301.5244   2.8294590e-009   1.2427380e-009   1.1477700e-010        258.82954        12.275621        9.2990030
       9304.3320   2.7899600e-009   1.2269830e-009   1.1344080e-010        258.74426        12.271813        9.3018447
       9307.1523   2.8335820e-009   1.2493350e-009   1.1571460e-010        258.66025        12.267994        9.3046955
       9309.9844   2.8474950e-009   1.2591400e-009   1.1697150e-010        258.56239        12.264225        9.3075115
       9312.8281   2.8474820e-009   1.2606580e-009   1.1762950e-010        258.47741        12.260592        9.3102271
       9315.6846   2.8441720e-009   1.2624810e-009   1.1817760e-010        258.39313        12.256754        9.3130977
       9318.5527   2.8424090e-009   1.2644470e-009   1.1886940e-010        258.30753        12.252818        9.3160433
       9321.4336   2.8396700e-009   1.2660320e-009   1.1945380e-010        258.22466        12.249010        9.3188957
       9324.3262   2.8384030e-009   1.2671560e-009   1.2015200e-010        258.13971        12.245279        9.3216912
       9327.2314   2.8338380e-009   1.2684000e-009   1.2062720e-010        258.05528        12.241432        9.3245764
       9330.1484   2.8254660e-009   1.2666540e-009   1.2058500e-010        257.97393        12.237486        9.3275368
       9333.0781   2.8392260e-009   1.2746260e-009   1.2147090e-010        259.33036        12.233521        9.3305137
       9336.0195   2.8471820e-009   1.2804810e-009   1.2208350e-010        259.24467        12.229732        9.3333604
       9338.9727   2.8428780e-009   1.2821560e-009   1.2255420e-010        259.16226        12.225846        9.3362824
       9341.9385   2.8414840e-009   1.2830220e-009   1.2294470e-010        259.07823        12.221832        9.3393018
       9344.9160   2.8412130e-009   1.2850470e-009   1.2358040e-010        258.99232        12.217809        9.3423305
       9347.9063   2.8404440e-009   1.2862620e-009   1.2411490e-010        258.89419        12.213814        9.3453392
       9350.9092   2.8375760e-009   1.2877450e-009   1.2466400e-010        258.80612        12.209957        9.3482468
