Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8998.0000   3.1289990e-009   5.4205270e-010   4.5490210e-011        258.66891        12.695475        8.9962771
       8999.0000   3.1642410e-009   4.3293120e-010   3.5059950e-011        258.58812        12.693902        8.9973731
       9000.0000   3.1808400e-009   3.5261570e-010   2.8367830e-011        258.49206        12.692477        8.9983672
       9001.0000   3.1788870e-009   3.3201120e-010   2.7167490e-011        258.42388        12.691188        8.9992662
       9002.0000   3.1781700e-009   3.5349270e-010   2.9504360e-011        258.32853        12.689664        9.0003288
       9003.0000   3.1737880e-009   3.8253350e-010   3.2546820e-011        258.24731        12.688150        9.0013849
       9004.0000   3.1723570e-009   4.0592830e-010   3.4849490e-011        258.16475        12.686832        9.0023050
       9005.0000   3.1680050e-009   4.2986410e-010   3.6781170e-011        258.08445        12.685416        9.0032934
       9006.0000   3.1641680e-009   4.6390590e-010   3.9048250e-011        258.00151        12.683854        9.0043843
       9007.0000   3.1613340e-009   5.0677210e-010   4.1496990e-011        257.92294        12.682457        9.0053595
       9008.0000   3.1729400e-009   5.5067710e-010   4.3969380e-011        259.29889        12.681148        9.0062736
       9009.0000   3.1418740e-009   5.7853800e-010   4.5980180e-011        259.21811        12.679635        9.0073311
       9010.0000   3.1285820e-009   6.0285090e-010   4.8550870e-011        259.13405        12.678150        9.0083685
       9011.0000   3.1687350e-009   6.3143800e-010   5.2031120e-011        259.05491        12.676832        9.0092900
       9012.0000   3.1547360e-009   6.4031950e-010   5.3939850e-011        258.95751        12.675416        9.0102800
       9013.0000   3.1152050e-009   6.3836490e-010   5.4757380e-011        258.87582        12.673863        9.0113658
       9014.0000   3.1610880e-009   6.5182580e-010   5.6614310e-011        258.79443        12.672457        9.0123494
       9015.0000   3.1716410e-009   6.6000160e-010   5.8123130e-011        258.69940        12.671168        9.0132512
       9016.0000   3.1700490e-009   6.6991100e-010   5.9653840e-011        258.61774        12.669654        9.0143105
       9017.0000   3.1676950e-009   6.8438090e-010   6.1342190e-011        258.53729        12.668170        9.0153494
       9018.0000   3.1654990e-009   6.9997090e-010   6.2753210e-011        258.44073        12.666861        9.0162656
       9019.0000   3.1640930e-009   7.1481400e-010   6.3863730e-011        258.35993        12.665465        9.0172434
       9020.0000   3.1619790e-009   7.2786700e-010   6.4792210e-011        258.27943        12.663893        9.0183447
       9021.0000   3.1600460e-009   7.3939240e-010   6.5447980e-011        258.20021        12.662496        9.0193230
       9022.0000   3.1575500e-009   7.4884620e-010   6.5776420e-011        258.11633        12.661217        9.0202194
       9023.0000   3.1538590e-009   7.5498340e-010   6.5624060e-011        258.03593        12.659723        9.0212667
       9024.0000   3.1291600e-009   7.5386070e-010   6.4892420e-011        257.95420        12.658209        9.0223278
       9025.0000   3.1096300e-009   7.5294400e-010   6.3997110e-011        258.75436        12.656891        9.0232523
       9026.0000   3.1515410e-009   7.6537100e-010   6.4252940e-011        258.64635        12.655494        9.0242317
       9027.0000   3.1598370e-009   7.6743090e-010   6.3777020e-011        258.56382        12.653951        9.0253141
       9028.0000   3.1592590e-009   7.6557580e-010   6.3047160e-011        258.46663        12.652525        9.0263146
       9029.0000   3.1581690e-009   7.6214030e-010   6.2171710e-011        258.37165        12.651217        9.0272330
       9030.0000   3.1594730e-009   7.5713270e-010   6.1265070e-011        258.28813        12.649723        9.0282819
       9031.0000   3.1560790e-009   7.5117220e-010   6.0555480e-011        258.20877        12.648199        9.0293516
       9032.0000   3.1542690e-009   7.4556330e-010   6.0088160e-011        258.12609        12.646891        9.0302706
       9033.0000   3.1536890e-009   7.4009520e-010   5.9998260e-011        258.03013        12.645475        9.0312653
       9034.0000   3.1557680e-009   7.3659130e-010   6.0329890e-011        258.23042        12.643902        9.0323701
       9035.0000   3.1529700e-009   7.3249490e-010   6.0638350e-011        258.13436        12.642496        9.0333584
       9036.0000   3.1506050e-009   7.2738790e-010   6.0909580e-011        258.03881        12.641197        9.0342714
       9037.0000   3.1496030e-009   7.2057200e-010   6.1101380e-011        257.95566        12.639674        9.0353426
       9038.0000   3.1501910e-009   7.1333350e-010   6.1121110e-011        258.14109        12.638170        9.0364003
       9039.0000   3.1632000e-009   7.0913290e-010   6.1356400e-011        259.23450        12.636852        9.0373277
       9040.0000   3.1605410e-009   7.0081000e-010   6.0876230e-011        259.13676        12.635445        9.0383171
       9041.0000   3.1588810e-009   6.9268810e-010   6.0393990e-011        259.06914        12.633873        9.0394236
       9042.0000   3.1568320e-009   6.8415580e-010   5.9743770e-011        258.97390        12.632496        9.0403929
       9043.0000   3.1551970e-009   6.7519500e-010   5.8941370e-011        258.87501        12.631197        9.0413074
       9044.0000   3.1487000e-009   6.6569720e-010   5.8080840e-011        258.79370        12.629684        9.0423734
       9045.0000   3.1234630e-009   6.5284270e-010   5.6743350e-011        258.71153        12.628199        9.0434190
       9046.0000   3.1219420e-009   6.4538340e-010   5.5830780e-011        258.62777        12.626871        9.0443548
       9047.0000   3.1431520e-009   6.4349910e-010   5.5573880e-011        258.54614        12.625465        9.0453458
       9048.0000   3.1440520e-009   6.3854490e-010   5.5009810e-011        258.46283        12.623883        9.0464609
       9049.0000   3.1443860e-009   6.3394820e-010   5.4686660e-011        258.38266        12.622496        9.0474387
       9050.0000   3.1423440e-009   6.2983990e-010   5.4353120e-011        258.29809        12.621207        9.0483477
       9051.0000   3.1414060e-009   6.2683320e-010   5.4201130e-011        258.21625        12.619713        9.0494016
       9052.0000   3.1405330e-009   6.2404270e-010   5.3940590e-011        258.13227        12.618219        9.0504558
       9053.0000   3.1385580e-009   6.2225160e-010   5.3708890e-011        258.04920        12.616891        9.0513931
       9054.0000   3.1396720e-009   6.2155510e-010   5.3517630e-011        258.50397        12.615523        9.0523581
       9055.0000   3.1525860e-009   6.2339320e-010   5.3441290e-011        259.27119        12.613951        9.0534681
       9056.0000   3.1521190e-009   6.2296560e-010   5.3264470e-011        259.18932        12.612584        9.0544336
       9057.0000   3.1515620e-009   6.2272400e-010   5.3078250e-011        259.10495        12.611295        9.0553441
       9058.0000   3.1496320e-009   6.2286200e-010   5.3153330e-011        259.02242        12.609850        9.0563652
       9059.0000   3.1491900e-009   6.2316210e-010   5.3092750e-011        258.93894        12.608346        9.0574279
       9060.0000   3.1474390e-009   6.2365780e-010   5.3169840e-011        258.85470        12.607047        9.0583459
       9061.0000   3.1454610e-009   6.2439300e-010   5.3246480e-011        258.77355        12.605699        9.0592987
       9062.0000   3.1429760e-009   6.2534010e-010   5.3115990e-011        258.69105        12.604156        9.0603897
       9063.0000   3.1414890e-009   6.2621440e-010   5.3062330e-011        258.60806        12.602750        9.0613844
       9064.0000   3.1404160e-009   6.2741990e-010   5.3011820e-011        258.49899        12.601471        9.0622894
       9065.0000   3.1369780e-009   6.2857910e-010   5.2756170e-011        258.41527        12.600084        9.0632706
       9066.0000   3.1353270e-009   6.3042840e-010   5.2735330e-011        258.33390        12.598551        9.0643558
       9067.0000   3.1328720e-009   6.3248290e-010   5.2754510e-011        258.25002        12.597262        9.0652683
       9068.0000   3.1322850e-009   6.3483570e-010   5.2793440e-011        258.16816        12.595914        9.0662225
       9069.0000   3.1307760e-009   6.3721390e-010   5.2855900e-011        258.08825        12.594391        9.0673015
       9070.0000   3.1329170e-009   6.4116970e-010   5.3115810e-011        259.48875        12.592945        9.0683253
       9071.0000   3.1400440e-009   6.4566320e-010   5.3336450e-011        259.40611        12.591646        9.0692456
       9072.0000   3.1220140e-009   6.4552430e-010   5.3165950e-011        259.32248        12.590270        9.0702215
       9073.0000   3.1049810e-009   6.4607780e-010   5.2998230e-011        259.24078        12.588717        9.0713222
       9074.0000   3.1251690e-009   6.5417830e-010   5.3461720e-011        259.14448        12.587369        9.0722777
       9075.0000   3.1294310e-009   6.5866730e-010   5.3620920e-011        259.05011        12.586061        9.0732057
       9076.0000   3.1290940e-009   6.6213260e-010   5.3744050e-011        258.96704        12.584547        9.0742794
       9077.0000   3.1266790e-009   6.6549530e-010   5.3761660e-011        258.88373        12.583082        9.0753188
       9078.0000   3.1245110e-009   6.6835480e-010   5.4021640e-011        258.80009        12.581764        9.0762544
       9079.0000   3.1187270e-009   6.7076640e-010   5.4203790e-011        258.71987        12.580426        9.0772040
       9079.0645   3.1171540e-009   6.7053820e-010   5.4229620e-011        258.64965        12.580318        9.0772803
       9080.6309   3.0928100e-009   6.6910750e-010   5.4390340e-011        258.56716        12.577984        9.0789375
       9082.2100   3.1186820e-009   6.7991850e-010   5.5675350e-011        258.47190        12.575895        9.0804220
       9083.8008   3.1169940e-009   6.8396280e-010   5.6649060e-011        258.39101        12.573512        9.0821151
       9085.4033   3.1153200e-009   6.8763000e-010   5.7610580e-011        258.30662        12.571422        9.0836005
       9087.0186   3.1118450e-009   6.9011920e-010   5.8417080e-011        258.22740        12.569020        9.0853088
       9088.6465   3.1094900e-009   6.9189840e-010   5.9123740e-011        258.12832        12.566852        9.0868509
       9090.2852   3.1073870e-009   6.9288030e-010   5.9754940e-011        258.03380        12.564518        9.0885117
       9091.9375   3.1222930e-009   6.9755670e-010   6.0420780e-011        259.36632        12.562223        9.0901454
       9093.6016   3.1213050e-009   6.9767420e-010   6.0796480e-011        259.28362        12.559977        9.0917448
       9095.2773   3.1166070e-009   6.9772090e-010   6.1031180e-011        259.18724        12.557564        9.0934631
       9096.9658   3.1144680e-009   6.9777040e-010   6.1242570e-011        259.10399        12.555289        9.0950847
       9098.6660   3.1122800e-009   6.9744690e-010   6.1709490e-011        259.02284        12.552818        9.0968461
       9100.3779   3.1082630e-009   6.9728400e-010   6.2252830e-011        258.92483        12.550592        9.0984340
       9102.1025   3.1069850e-009   6.9681780e-010   6.2734850e-011        258.84518        12.548043        9.1002525
       9103.8398   3.1028990e-009   6.9636720e-010   6.3007120e-011        258.75985        12.545729        9.1019044
       9105.5889   3.1010600e-009   6.9583110e-010   6.3052750e-011        258.68048        12.543131        9.1037591
       9107.3506   3.0907250e-009   6.9368340e-010   6.2602850e-011        258.58360        12.540836        9.1053984
       9109.1230   3.0687900e-009   6.8939960e-010   6.1805080e-011        258.50169        12.538199        9.1072825
       9110.9092   3.0919010e-009   6.9416710e-010   6.1782170e-011        258.41956        12.535855        9.1089580
       9112.7070   3.0917350e-009   6.9417570e-010   6.1273320e-011        258.33879        12.533180        9.1108716
       9114.5166   3.0882470e-009   6.9366070e-010   6.0691010e-011        258.24143        12.530846        9.1125414
       9116.3389   3.0885770e-009   6.9321480e-010   6.0251690e-011        258.16031        12.528141        9.1144775
       9118.1729   3.0871990e-009   6.9233120e-010   5.9996930e-011        258.07728        12.525738        9.1161977
       9120.0195   3.0857140e-009   6.9164840e-010   5.9791140e-011        257.99642        12.523014        9.1181494
       9121.8779   3.0896990e-009   6.9247930e-010   5.9848980e-011        258.80640        12.520582        9.1198920
       9123.7490   3.0926120e-009   6.9243570e-010   5.9881910e-011        258.70932        12.517857        9.1218453
       9125.6318   3.0904310e-009   6.9175500e-010   5.9779040e-011        258.62714        12.515348        9.1236453
       9127.5264   3.0895750e-009   6.9060560e-010   5.9458920e-011        258.54693        12.512633        9.1255933
       9129.4336   3.0893370e-009   6.8915130e-010   5.8855440e-011        258.44801        12.510084        9.1274229
       9131.3535   3.0862660e-009   6.8796580e-010   5.8065810e-011        258.36435        12.507379        9.1293655
       9133.2852   3.0821850e-009   6.8653340e-010   5.7079930e-011        258.28167        12.504703        9.1312879
       9135.2285   3.0784180e-009   6.8474220e-010   5.6365390e-011        258.19985        12.502008        9.1332252
       9137.1846   3.0752660e-009   6.8341680e-010   5.5854360e-011        258.10383        12.499244        9.1352124
       9139.1523   3.0736110e-009   6.8228550e-010   5.5729090e-011        258.02197        12.496617        9.1371022
       9141.1328   3.0704270e-009   6.8116570e-010   5.5890290e-011        257.93724        12.493717        9.1391896
       9143.1250   3.0774570e-009   6.8219460e-010   5.6179540e-011        259.30690        12.491119        9.1410600
       9145.1299   3.0826420e-009   6.8338490e-010   5.6662450e-011        259.22263        12.488160        9.1431915
       9147.1465   3.0715890e-009   6.8072430e-010   5.6848450e-011        259.12625        12.485494        9.1451128
       9149.1748   3.0139760e-009   6.6895770e-010   5.6523010e-011        259.04270        12.482574        9.1472181
       9151.2158   3.0768640e-009   6.8417070e-010   5.8431000e-011        258.94734        12.479811        9.1492116
       9153.2695   3.0744660e-009   6.8545820e-010   5.9447190e-011        258.86370        12.476979        9.1512554
       9155.3350   3.0707540e-009   6.8682230e-010   6.0514150e-011        258.78186        12.474010        9.1533988
       9157.4121   3.0684590e-009   6.8836930e-010   6.1454140e-011        258.69960        12.471285        9.1553668
       9159.5020   3.0664240e-009   6.8928340e-010   6.2560510e-011        258.61724        12.468268        9.1575475
       9161.6045   3.0595220e-009   6.9061820e-010   6.3534880e-011        258.53408        12.465514        9.1595386
       9163.7178   3.0431190e-009   6.8910370e-010   6.3952400e-011        258.42341        12.462486        9.1617284
       9165.8447   2.9911740e-009   6.8039850e-010   6.3446950e-011        258.34229        12.459605        9.1638132
       9167.9824   3.0534500e-009   6.9602530e-010   6.4727810e-011        258.25899        12.456754        9.1658778
       9170.1338   2.9629810e-009   6.7873890e-010   6.2653850e-011        258.17600        12.453688        9.1680990
       9172.2959   3.0593470e-009   7.0379870e-010   6.4280030e-011        258.09389        12.450924        9.1701019
       9174.4707   3.0555530e-009   7.0639470e-010   6.3598870e-011        258.01176        12.447818        9.1723535
       9176.6582   3.0531560e-009   7.0926140e-010   6.3302700e-011        258.23681        12.444859        9.1745000
       9178.8574   3.0490880e-009   7.1238710e-010   6.2997640e-011        258.15521        12.441822        9.1767042
       9181.0684   3.0483820e-009   7.1468610e-010   6.2963600e-011        258.07124        12.438658        9.1790017
       9183.2920   3.0490800e-009   7.1760030e-010   6.3145380e-011        257.98973        12.435777        9.1810946
       9185.5283   3.0453490e-009   7.2004100e-010   6.3387630e-011        259.38257        12.432584        9.1834156
       9187.7764   3.0211510e-009   7.1743470e-010   6.3311170e-011        259.30025        12.429498        9.1856597
       9190.0361   3.0567710e-009   7.2737310e-010   6.4339280e-011        259.21858        12.426441        9.1878837
       9192.3086   3.0547480e-009   7.2893540e-010   6.4575750e-011        259.11967        12.423170        9.1902651
       9194.5928   3.0542040e-009   7.3004060e-010   6.4753310e-011        259.03749        12.420152        9.1924629
       9196.8896   3.0497020e-009   7.3065040e-010   6.4962850e-011        258.94113        12.416959        9.1947898
       9199.1982   3.0465620e-009   7.3126240e-010   6.5111730e-011        258.85954        12.413678        9.1971821
       9201.5186   3.0444090e-009   7.3150550e-010   6.5347760e-011        258.77699        12.410670        9.1993761
       9203.8516   3.0431030e-009   7.3161730e-010   6.5326000e-011        258.69503        12.407369        9.2017851
       9206.1973   3.0394130e-009   7.3185300e-010   6.5230630e-011        258.61061        12.404098        9.2041739
       9208.5547   3.0368670e-009   7.3204770e-010   6.4941350e-011        258.52743        12.401021        9.2064213
       9210.9238   3.0357070e-009   7.3225250e-010   6.4293830e-011        258.44406        12.397643        9.2088912
       9213.3057   3.0329870e-009   7.3273350e-010   6.3955810e-011        258.36310        12.394361        9.2112909
       9215.7002   3.0328220e-009   7.3277770e-010   6.3709890e-011        258.26800        12.391188        9.2136134
       9218.1055   3.0330250e-009   7.3313380e-010   6.3765070e-011        258.18437        12.387789        9.2161015
       9220.5244   3.0300380e-009   7.3350410e-010   6.3941850e-011        258.10266        12.384527        9.2184908
       9222.9541   3.0270880e-009   7.3389250e-010   6.4077080e-011        258.02177        12.381314        9.2208456
       9225.3975   3.0358690e-009   7.3689040e-010   6.4637930e-011        259.40785        12.377848        9.2233878
       9227.8516   3.0410830e-009   7.3911930e-010   6.5307500e-011        259.32340        12.374547        9.2258097
       9230.3184   3.0403250e-009   7.4002430e-010   6.5982300e-011        259.24100        12.371285        9.2282042
       9232.7979   3.0378960e-009   7.4095940e-010   6.6624480e-011        259.15863        12.367789        9.2307721
       9235.2891   3.0369970e-009   7.4158840e-010   6.7356970e-011        259.07521        12.364420        9.2332482
       9237.7930   3.0352030e-009   7.4275810e-010   6.8075020e-011        258.99282        12.361119        9.2356754
       9240.3086   3.0325570e-009   7.4409350e-010   6.8647200e-011        258.89619        12.357584        9.2382763
       9242.8359   3.0298650e-009   7.4529180e-010   6.9211050e-011        258.81406        12.354137        9.2408140
       9245.3760   3.0291870e-009   7.4630370e-010   6.9486050e-011        258.73216        12.350836        9.2432453
       9247.9277   3.0260780e-009   7.4772790e-010   6.9663160e-011        258.65049        12.347262        9.2458794
       9250.4922   3.0246790e-009   7.4892650e-010   6.9722560e-011        258.56785        12.343658        9.2485367
       9253.0684   3.0230710e-009   7.5067300e-010   6.9771780e-011        258.48405        12.340328        9.2509937
       9255.6572   3.0214400e-009   7.5203220e-010   6.9887570e-011        258.38964        12.336803        9.2535963
       9258.2578   3.0196860e-009   7.5327460e-010   7.0037680e-011        258.30717        12.333170        9.2562797
       9260.8711   3.0177920e-009   7.5466490e-010   7.0167800e-011        258.22627        12.329762        9.2587987
       9263.4961   3.0159810e-009   7.5591410e-010   7.0258940e-011        258.14219        12.326295        9.2613625
       9266.1328   3.0160950e-009   7.5760470e-010   7.0395280e-011        258.06042        12.322604        9.2640939
       9268.7822   3.0139770e-009   7.5876940e-010   7.0408380e-011        257.97806        12.319039        9.2667330
       9271.4443   3.0241920e-009   7.6336810e-010   7.0663360e-011        259.34875        12.315602        9.2692795
       9274.1182   3.0257140e-009   7.6542330e-010   7.0819760e-011        259.26331        12.311949        9.2719868
       9276.8037   3.0224080e-009   7.6672000e-010   7.0780010e-011        259.15641        12.308268        9.2747174
       9279.5020   3.0158270e-009   7.6690940e-010   7.0725130e-011        259.07417        12.304752        9.2773264
       9282.2119   3.0162530e-009   7.6874950e-010   7.0806030e-011        258.99240        12.301207        9.2799587
       9284.9346   3.0168930e-009   7.7084470e-010   7.0906870e-011        258.90930        12.297447        9.2827522
       9287.6689   3.0147670e-009   7.7247020e-010   7.1147870e-011        258.82601        12.293688        9.2855474
       9290.4160   3.0124140e-009   7.7405650e-010   7.1130510e-011        258.74542        12.290152        9.2881772
       9293.1748   3.0110350e-009   7.7580240e-010   7.1317690e-011        258.66525        12.286461        9.2909249
       9295.9463   3.0078650e-009   7.7734290e-010   7.1487670e-011        258.55298        12.282633        9.2937760
       9298.7295   3.0031990e-009   7.7866080e-010   7.1538810e-011        258.45987        12.278902        9.2965562
       9301.5244   2.9794670e-009   7.7427680e-010   7.1133800e-011        258.36306        12.275289        9.2992507
       9304.3320   2.9230380e-009   7.6175230e-010   7.0102480e-011        258.25507        12.271520        9.3020634
       9307.1523   2.9811880e-009   7.7972690e-010   7.1853190e-011        258.17381        12.267682        9.3049289
       9309.9844   3.0016080e-009   7.8717580e-010   7.2808760e-011        258.09315        12.263873        9.3077743
       9312.8281   2.9985100e-009   7.8873190e-010   7.3146680e-011        258.01010        12.260240        9.3104900
       9315.6846   2.9948470e-009   7.9014170e-010   7.3591060e-011        257.92876        12.256432        9.3133389
       9318.5527   3.0002670e-009   7.9330150e-010   7.4212750e-011        258.73262        12.252516        9.3162700
       9321.4336   3.0002210e-009   7.9537250e-010   7.4781480e-011        258.65018        12.248678        9.3191444
       9324.3262   2.9964150e-009   7.9696280e-010   7.5129270e-011        258.55384        12.244918        9.3219621
       9327.2314   2.9935930e-009   7.9775880e-010   7.5405980e-011        258.46841        12.241119        9.3248108
       9330.1484   2.9874730e-009   7.9845820e-010   7.5675990e-011        258.37192        12.237193        9.3277567
       9333.0781   2.9889350e-009   8.0047960e-010   7.5825790e-011        258.29044        12.233199        9.3307557
       9336.0195   2.9887470e-009   8.0139810e-010   7.6025960e-011        258.20729        12.229352        9.3336467
       9338.9727   2.9828110e-009   8.0244120e-010   7.6333090e-011        258.12368        12.225514        9.3365321
       9341.9385   2.9815260e-009   8.0324760e-010   7.6614010e-011        258.04307        12.221549        9.3395149
       9344.9160   2.9799540e-009   8.0442790e-010   7.6972060e-011        257.95926        12.217516        9.3425512
       9347.9063   2.9907390e-009   8.0959180e-010   7.7795070e-011        259.36605        12.213492        9.3455821
       9350.9092   2.9887910e-009   8.1044310e-010   7.8027950e-011        259.28161        12.209596        9.3485192
