Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8955.0000   3.2421670e-009   2.5875310e-009   4.5184030e-010        259.36374        12.757447        8.9532947
       8956.0000   3.2407240e-009   2.5868520e-009   4.5166980e-010        259.28030        12.756100        8.9542249
       8957.0000   3.2390390e-009   2.5867910e-009   4.5165450e-010        259.19584        12.754586        8.9552699
       8958.0000   3.2368650e-009   2.5854820e-009   4.5135990e-010        259.11411        12.753063        8.9563219
       8959.0000   3.2308200e-009   2.5836660e-009   4.5129830e-010        259.02948        12.751725        8.9572461
       8960.0000   3.2244410e-009   2.5778790e-009   4.5027350e-010        258.94646        12.750348        8.9581974
       8961.0000   3.2266690e-009   2.5808660e-009   4.5068490e-010        258.86566        12.748756        8.9592974
       8962.0000   3.2309430e-009   2.5820320e-009   4.5089660e-010        258.78242        12.747389        8.9602423
       8963.0000   3.2258480e-009   2.5822720e-009   4.5084530e-010        258.68440        12.746002        8.9612011
       8964.0000   3.2255640e-009   2.5815740e-009   4.5079620e-010        258.60108        12.744479        8.9622545
       8965.0000   3.2203360e-009   2.5781370e-009   4.5008570e-010        258.52004        12.742975        8.9632947
       8966.0000   3.2160020e-009   2.5743260e-009   4.4926380e-010        258.42463        12.741637        8.9642203
       8967.0000   3.2219390e-009   2.5783510e-009   4.4996750e-010        258.32750        12.740230        8.9651934
       8968.0000   3.2195410e-009   2.5778070e-009   4.4981580e-010        258.24447        12.738639        8.9662952
       8969.0000   3.2202470e-009   2.5765020e-009   4.4959560e-010        258.16302        12.737311        8.9672146
       8970.0000   3.2160160e-009   2.5755910e-009   4.4920590e-010        258.07997        12.735914        8.9681816
       8971.0000   3.2165760e-009   2.5738530e-009   4.4874990e-010        257.98375        12.734342        8.9692706
       8972.0000   3.2204500e-009   2.5778820e-009   4.4939750e-010        259.43171        12.732867        8.9702922
       8973.0000   3.2305890e-009   2.5850460e-009   4.5049720e-010        259.34966        12.731559        8.9711990
       8974.0000   3.2284960e-009   2.5837270e-009   4.4981870e-010        259.26617        12.730133        8.9721871
       8975.0000   3.2236500e-009   2.5824550e-009   4.4918770e-010        259.18289        12.728531        8.9732974
       8976.0000   3.2228970e-009   2.5801300e-009   4.4850990e-010        259.10182        12.727184        8.9742319
       8977.0000   3.2212420e-009   2.5790970e-009   4.4754010e-010        259.01693        12.725807        8.9751869
       8978.0000   3.2207860e-009   2.5759030e-009   4.4643640e-010        258.93440        12.724225        8.9762844
       8979.0000   3.2216880e-009   2.5725100e-009   4.4471270e-010        258.85343        12.722750        8.9773076
       8980.0000   3.2208440e-009   2.5674000e-009   4.4273040e-010        258.77086        12.721432        8.9782226
       8981.0000   3.2176120e-009   2.5609350e-009   4.3934740e-010        258.68779        12.719918        8.9792734
       8982.0000   3.2150270e-009   2.5499960e-009   4.3405930e-010        258.60713        12.718385        8.9803380
       8983.0000   3.2123410e-009   2.5308220e-009   4.2408900e-010        258.52280        12.717027        8.9812808
       8984.0000   3.2116230e-009   2.5271790e-009   4.0634370e-010        258.44121        12.715631        8.9822509
       8985.0000   3.2091940e-009   2.5310120e-009   3.6708770e-010        258.34480        12.714039        8.9833570
       8986.0000   3.2049640e-009   2.5193340e-009   3.2514660e-010        258.26458        12.712594        8.9843615
       8987.0000   3.1988010e-009   2.5036710e-009   3.0896940e-010        258.17991        12.711285        8.9852712
       8988.0000   3.1996100e-009   2.4826000e-009   3.0709350e-010        258.09990        12.709791        8.9863101
       8989.0000   3.1994180e-009   2.4417000e-009   3.0552840e-010        258.01750        12.708258        8.9873764
       8990.0000   3.2036560e-009   2.3742070e-009   2.9274520e-010        259.20354        12.706920        8.9883071
       8991.0000   3.2160540e-009   2.2593250e-009   2.6995160e-010        259.34678        12.705523        8.9892788
       8992.0000   3.2156190e-009   2.0646100e-009   2.3989660e-010        259.26419        12.703961        8.9903662
       8993.0000   3.2107430e-009   1.8302940e-009   2.0606850e-010        259.18329        12.702545        8.9913519
       8994.0000   3.2119140e-009   1.6325930e-009   1.7591890e-010        259.10192        12.701236        8.9922631
       8995.0000   3.2115400e-009   1.4802580e-009   1.5065340e-010        259.01979        12.699723        8.9933173
       8996.0000   3.2049840e-009   1.3516480e-009   1.2860510e-010        258.93610        12.698209        8.9943717
       8997.0000   3.1885470e-009   1.2288050e-009   1.0937120e-010        258.85400        12.696871        8.9953039
       8998.0000   3.1481410e-009   1.1125080e-009   9.3529890e-011        258.77286        12.695465        8.9962839
       8999.0000   3.1850370e-009   1.0406860e-009   8.4419030e-011        258.69139        12.693873        8.9973935
       9000.0000   3.1998460e-009   9.8563850e-010   7.9523280e-011        258.59449        12.692477        8.9983672
       9001.0000   3.1995850e-009   9.4920600e-010   7.7817560e-011        258.51137        12.691168        8.9992798
       9002.0000   3.1954140e-009   9.3256130e-010   7.8086720e-011        258.42919        12.689645        9.0003425
       9003.0000   3.1907250e-009   9.3599020e-010   7.9917590e-011        258.34761        12.688131        9.0013986
       9004.0000   3.1869400e-009   9.5224040e-010   8.2150400e-011        258.26508        12.686822        9.0023118
       9005.0000   3.1855310e-009   9.7253580e-010   8.3754080e-011        258.18215        12.685387        9.0033138
       9006.0000   3.1834520e-009   9.9393870e-010   8.4175480e-011        258.10178        12.683834        9.0043979
       9007.0000   3.1788160e-009   1.0174140e-009   8.3873130e-011        258.02164        12.682438        9.0053732
       9008.0000   3.1733510e-009   1.0438300e-009   8.3896850e-011        257.94016        12.681148        9.0062736
       9009.0000   3.1568060e-009   1.0688660e-009   8.5372450e-011        259.29368        12.679635        9.0073311
       9010.0000   3.1434150e-009   1.0934070e-009   8.8560300e-011        259.21038        12.678121        9.0083889
       9011.0000   3.1860160e-009   1.1352930e-009   9.4142580e-011        259.12838        12.676822        9.0092968
       9012.0000   3.1693390e-009   1.1494590e-009   9.7324780e-011        259.04499        12.675406        9.0102868
       9013.0000   3.1293430e-009   1.1525180e-009   9.9241910e-011        258.96274        12.673844        9.0113794
       9014.0000   3.1762760e-009   1.1830280e-009   1.0322420e-010        258.88027        12.672438        9.0123631
       9015.0000   3.1891620e-009   1.1961900e-009   1.0582240e-010        258.79630        12.671158        9.0132581
       9016.0000   3.1859930e-009   1.2040360e-009   1.0784310e-010        258.71526        12.669635        9.0143241
       9017.0000   3.1857980e-009   1.2132360e-009   1.0909960e-010        258.63290        12.668160        9.0153563
       9018.0000   3.1854070e-009   1.2231120e-009   1.1013130e-010        258.54984        12.666852        9.0162724
       9019.0000   3.1813760e-009   1.2331180e-009   1.1065510e-010        258.46780        12.665445        9.0172571
       9020.0000   3.1799540e-009   1.2423190e-009   1.1107950e-010        258.38617        12.663873        9.0183584
       9021.0000   3.1761500e-009   1.2507290e-009   1.1125070e-010        258.30610        12.662477        9.0193367
       9022.0000   3.1732240e-009   1.2576640e-009   1.1093000e-010        258.21085        12.661188        9.0202400
       9023.0000   3.1677090e-009   1.2624460e-009   1.1027320e-010        258.12993        12.659703        9.0212803
       9024.0000   3.1438330e-009   1.2587360e-009   1.0875830e-010        258.04787        12.658199        9.0223347
       9025.0000   3.1153260e-009   1.2521780e-009   1.0690700e-010        257.96671        12.656881        9.0232591
       9026.0000   3.1567760e-009   1.2738730e-009   1.0751000e-010        257.88673        12.655475        9.0242454
       9027.0000   3.1664300e-009   1.2835470e-009   1.0729950e-010        258.10616        12.653941        9.0253210
       9028.0000   3.1655290e-009   1.2872120e-009   1.0641950e-010        258.02354        12.652516        9.0263214
       9029.0000   3.1655330e-009   1.2896040e-009   1.0549010e-010        257.94326        12.651207        9.0272398
       9030.0000   3.1818040e-009   1.2982580e-009   1.0535890e-010        259.36255        12.649703        9.0282956
       9031.0000   3.1797240e-009   1.2974480e-009   1.0495150e-010        259.27845        12.648189        9.0293584
       9032.0000   3.1805050e-009   1.2950730e-009   1.0473520e-010        259.19729        12.646871        9.0302843
       9033.0000   3.1774200e-009   1.2907770e-009   1.0510120e-010        259.11493        12.645445        9.0312859
       9034.0000   3.1781700e-009   1.2854560e-009   1.0563390e-010        259.01883        12.643883        9.0323838
       9035.0000   3.1759850e-009   1.2779170e-009   1.0629610e-010        258.94010        12.642486        9.0333653
       9036.0000   3.1744950e-009   1.2691790e-009   1.0687690e-010        258.85532        12.641178        9.0342852
       9037.0000   3.1752510e-009   1.2594180e-009   1.0723210e-010        258.77422        12.639664        9.0353495
       9038.0000   3.1727370e-009   1.2482370e-009   1.0747340e-010        258.69243        12.638160        9.0364071
       9039.0000   3.1694320e-009   1.2367250e-009   1.0733480e-010        258.61209        12.636842        9.0373345
       9040.0000   3.1658560e-009   1.2249360e-009   1.0697150e-010        258.52975        12.635436        9.0383240
       9041.0000   3.1637770e-009   1.2132370e-009   1.0630830e-010        258.44893        12.633863        9.0394305
       9042.0000   3.1646980e-009   1.2017310e-009   1.0539470e-010        258.36897        12.632477        9.0404067
       9043.0000   3.1658470e-009   1.1910070e-009   1.0448910e-010        258.28814        12.631178        9.0413212
       9044.0000   3.1581070e-009   1.1793710e-009   1.0334900e-010        258.20497        12.629684        9.0423734
       9045.0000   3.1328020e-009   1.1622490e-009   1.0151470e-010        258.12179        12.628180        9.0434328
       9046.0000   3.1329060e-009   1.1573490e-009   1.0079830e-010        258.04176        12.626861        9.0443616
       9047.0000   3.1537590e-009   1.1594890e-009   1.0058820e-010        257.95947        12.625436        9.0453664
       9048.0000   3.1640410e-009   1.1602190e-009   1.0059240e-010        258.78225        12.623893        9.0464541
       9049.0000   3.1641460e-009   1.1586110e-009   1.0037890e-010        258.69983        12.622477        9.0474524
       9050.0000   3.1639970e-009   1.1571060e-009   1.0036080e-010        258.61814        12.621197        9.0483546
       9051.0000   3.1630960e-009   1.1558550e-009   1.0040600e-010        258.53461        12.619703        9.0494085
       9052.0000   3.1619460e-009   1.1558650e-009   1.0038860e-010        258.45196        12.618209        9.0504627
       9053.0000   3.1603230e-009   1.1560960e-009   1.0031360e-010        258.37075        12.616881        9.0513999
       9054.0000   3.1562540e-009   1.1571120e-009   1.0008510e-010        258.27409        12.615514        9.0523650
       9055.0000   3.1557070e-009   1.1574850e-009   9.9733110e-011        258.19005        12.613951        9.0534681
       9056.0000   3.1516260e-009   1.1592060e-009   9.9631160e-011        258.10939        12.612574        9.0544405
       9057.0000   3.1494720e-009   1.1606590e-009   9.9526240e-011        258.02735        12.611285        9.0553510
       9058.0000   3.1489420e-009   1.1621830e-009   9.9494860e-011        257.94302        12.609820        9.0563859
       9059.0000   3.1504950e-009   1.1640830e-009   9.9659360e-011        257.86342        12.608326        9.0574417
       9060.0000   3.1645000e-009   1.1710660e-009   1.0030770e-010        259.21176        12.607037        9.0583528
       9061.0000   3.1631060e-009   1.1721460e-009   1.0024500e-010        259.12828        12.605689        9.0593056
       9062.0000   3.1631520e-009   1.1733230e-009   1.0024230e-010        259.03239        12.604137        9.0604036
       9063.0000   3.1598410e-009   1.1739350e-009   1.0004580e-010        258.94884        12.602740        9.0613913
       9064.0000   3.1625180e-009   1.1749970e-009   9.9609320e-011        258.86816        12.601471        9.0622894
       9065.0000   3.1602000e-009   1.1756840e-009   9.9264490e-011        258.78398        12.600074        9.0632775
       9066.0000   3.1596440e-009   1.1762560e-009   9.8879200e-011        258.70252        12.598541        9.0643627
       9067.0000   3.1553260e-009   1.1771990e-009   9.8628960e-011        258.60593        12.597242        9.0652821
       9068.0000   3.1537660e-009   1.1775300e-009   9.8482890e-011        258.52477        12.595904        9.0662294
       9069.0000   3.1538440e-009   1.1780590e-009   9.8258260e-011        258.43058        12.594381        9.0673084
       9070.0000   3.1505550e-009   1.1787290e-009   9.8082990e-011        258.34718        12.592936        9.0683322
       9071.0000   3.1444810e-009   1.1797020e-009   9.7877040e-011        258.26672        12.591637        9.0692525
       9072.0000   3.1278280e-009   1.1759940e-009   9.7281000e-011        258.17008        12.590250        9.0702353
       9073.0000   3.1102970e-009   1.1706290e-009   9.6624150e-011        258.08793        12.588707        9.0713291
       9074.0000   3.1338020e-009   1.1804000e-009   9.7005510e-011        258.00759        12.587369        9.0722777
       9075.0000   3.1390330e-009   1.1855840e-009   9.7099660e-011        257.92532        12.586051        9.0732127
       9076.0000   3.1543300e-009   1.1935720e-009   9.7277930e-011        259.34995        12.584537        9.0742864
       9077.0000   3.1539350e-009   1.1952710e-009   9.7171830e-011        259.26737        12.583063        9.0753326
       9078.0000   3.1517130e-009   1.1968410e-009   9.7195990e-011        259.18612        12.581744        9.0762682
       9079.0000   3.1451050e-009   1.1969460e-009   9.7328220e-011        259.10570        12.580396        9.0772248
       9079.0645   3.1410170e-009   1.1961970e-009   9.7241440e-011        259.02499        12.580299        9.0772942
       9080.6309   3.1163460e-009   1.1903130e-009   9.7235370e-011        258.94219        12.577965        9.0789514
       9082.2100   3.1417080e-009   1.2051510e-009   9.9223150e-011        258.85938        12.575895        9.0804220
       9083.8008   3.1406810e-009   1.2101410e-009   1.0076240e-010        258.77873        12.573492        9.0821290
       9085.4033   3.1412370e-009   1.2145660e-009   1.0229460e-010        258.69531        12.571412        9.0836075
       9087.0186   3.1368920e-009   1.2186230e-009   1.0367760e-010        258.58906        12.569000        9.0853227
       9088.6465   3.1362160e-009   1.2228070e-009   1.0492510e-010        258.50685        12.566852        9.0868509
       9090.2852   3.1318350e-009   1.2259540e-009   1.0614930e-010        258.42604        12.564508        9.0885187
       9091.9375   3.1269320e-009   1.2295170e-009   1.0708430e-010        258.34449        12.562203        9.0901593
       9093.6016   3.1273800e-009   1.2319280e-009   1.0774690e-010        258.26383        12.559967        9.0917518
       9095.2773   3.1255110e-009   1.2340610e-009   1.0822980e-010        258.17177        12.557555        9.0934701
       9096.9658   3.1240860e-009   1.2349120e-009   1.0900140e-010        258.08988        12.555279        9.0950916
       9098.6660   3.1239860e-009   1.2352030e-009   1.0973440e-010        258.00750        12.552809        9.0968530
       9100.3779   3.1318440e-009   1.2392930e-009   1.1117450e-010        259.40176        12.550572        9.0984479
       9102.1025   3.1341710e-009   1.2406830e-009   1.1233980e-010        259.30808        12.548014        9.1002734
       9103.8398   3.1324940e-009   1.2388410e-009   1.1259250e-010        259.21189        12.545719        9.1019113
       9105.5889   3.1286080e-009   1.2369980e-009   1.1258560e-010        259.12977        12.543121        9.1037661
       9107.3506   3.1204460e-009   1.2325810e-009   1.1172770e-010        259.04698        12.540807        9.1054193
       9109.1230   3.1002580e-009   1.2225480e-009   1.1013700e-010        258.96699        12.538180        9.1072965
       9110.9092   3.1205840e-009   1.2311770e-009   1.1001530e-010        258.87127        12.535826        9.1089790
       9112.7070   3.1233060e-009   1.2303230e-009   1.0906930e-010        258.79023        12.533170        9.1108786
       9114.5166   3.1218900e-009   1.2295390e-009   1.0808990e-010        258.70890        12.530816        9.1125624
       9116.3389   3.1211270e-009   1.2284490e-009   1.0730510e-010        258.61270        12.528121        9.1144915
       9118.1729   3.1201210e-009   1.2275920e-009   1.0676780e-010        258.51873        12.525719        9.1162117
       9120.0195   3.1173580e-009   1.2265760e-009   1.0638050e-010        258.42571        12.523004        9.1181564
       9121.8779   3.1146300e-009   1.2252020e-009   1.0633310e-010        258.34377        12.520563        9.1199060
       9123.7490   3.1110340e-009   1.2244060e-009   1.0642040e-010        258.26166        12.517828        9.1218663
       9125.6318   3.1115950e-009   1.2237850e-009   1.0627440e-010        258.18202        12.515357        9.1236383
       9127.5264   3.1088390e-009   1.2230680e-009   1.0586790e-010        258.09966        12.512604        9.1256143
       9129.4336   3.1057520e-009   1.2226580e-009   1.0493730e-010        258.00498        12.510064        9.1274369
       9131.3535   3.1154120e-009   1.2268740e-009   1.0392610e-010        259.35854        12.507359        9.1293795
       9133.2852   3.1210350e-009   1.2279250e-009   1.0264930e-010        259.27689        12.504674        9.1313090
       9135.2285   3.1145050e-009   1.2276480e-009   1.0142250e-010        259.19453        12.501998        9.1332322
       9137.1846   3.1154610e-009   1.2268530e-009   1.0077280e-010        259.11457        12.499225        9.1352265
       9139.1523   3.1122840e-009   1.2264190e-009   1.0068730e-010        259.02070        12.496588        9.1371233
       9141.1328   3.1063560e-009   1.2256220e-009   1.0091680e-010        258.94115        12.493697        9.1392037
       9143.1250   3.1049320e-009   1.2250200e-009   1.0131140e-010        258.85845        12.491090        9.1410811
       9145.1299   3.1036920e-009   1.2235810e-009   1.0193850e-010        258.77956        12.488160        9.1431915
       9147.1465   3.0905360e-009   1.2186590e-009   1.0226430e-010        258.69894        12.485484        9.1451199
       9149.1748   3.0366420e-009   1.1995980e-009   1.0167090e-010        258.61685        12.482564        9.1472251
       9151.2158   3.0984710e-009   1.2234160e-009   1.0507490e-010        258.53489        12.479801        9.1492187
       9153.2695   3.0975050e-009   1.2244050e-009   1.0661850e-010        258.45467        12.476969        9.1512624
       9155.3350   3.0939830e-009   1.2248660e-009   1.0837800e-010        258.37324        12.474000        9.1534058
       9157.4121   3.0911390e-009   1.2256680e-009   1.1009600e-010        258.29312        12.471266        9.1553809
       9159.5020   3.0883790e-009   1.2260840e-009   1.1174480e-010        258.21355        12.468248        9.1575616
       9161.6045   3.0819910e-009   1.2260500e-009   1.1328070e-010        258.13205        12.465504        9.1595457
       9163.7178   3.0673240e-009   1.2226880e-009   1.1409840e-010        258.03746        12.462467        9.1617425
       9165.8447   3.0143070e-009   1.2024310e-009   1.1264180e-010        257.95624        12.459596        9.1638203
       9167.9824   3.0791120e-009   1.2338040e-009   1.1521900e-010        258.76046        12.456744        9.1658849
       9170.1338   2.9937090e-009   1.2041530e-009   1.1175880e-010        258.67881        12.453678        9.1681061
       9172.2959   3.0904900e-009   1.2454150e-009   1.1422690e-010        258.59876        12.450914        9.1701089
       9174.4707   3.0896030e-009   1.2473830e-009   1.1289650e-010        258.51683        12.447799        9.1723676
       9176.6582   3.0832590e-009   1.2495400e-009   1.1193920e-010        258.43375        12.444850        9.1745070
       9178.8574   3.0800700e-009   1.2515240e-009   1.1128340e-010        258.35080        12.441822        9.1767042
       9181.0684   3.0762930e-009   1.2539090e-009   1.1095370e-010        258.27085        12.438658        9.1790017
       9183.2920   3.0728540e-009   1.2552850e-009   1.1098270e-010        258.18921        12.435768        9.1811017
       9185.5283   3.0569090e-009   1.2518920e-009   1.1080750e-010        258.09621        12.432564        9.1834298
       9187.7764   3.0341920e-009   1.2443180e-009   1.1032580e-010        258.01332        12.429469        9.1856811
       9190.0361   3.0702170e-009   1.2631820e-009   1.1230410e-010        258.23901        12.426422        9.1878979
       9192.3086   3.0712020e-009   1.2650160e-009   1.1255810e-010        258.15885        12.423160        9.1902722
       9194.5928   3.0669020e-009   1.2663520e-009   1.1287590e-010        258.07893        12.420143        9.1924700
       9196.8896   3.0666670e-009   1.2668770e-009   1.1297330e-010        257.99698        12.416930        9.1948112
       9199.1982   3.0626940e-009   1.2676810e-009   1.1338230e-010        257.91534        12.413658        9.1971963
       9201.5186   3.0775300e-009   1.2749370e-009   1.1441270e-010        259.31003        12.410650        9.1993904
       9203.8516   3.0756590e-009   1.2749330e-009   1.1458600e-010        259.22678        12.407369        9.2017851
       9206.1973   3.0702050e-009   1.2757630e-009   1.1421900e-010        259.13066        12.404098        9.2041739
       9208.5547   3.0696340e-009   1.2763090e-009   1.1366590e-010        259.04914        12.401012        9.2064284
       9210.9238   3.0683440e-009   1.2774070e-009   1.1275970e-010        258.96593        12.397623        9.2089054
       9213.3057   3.0668790e-009   1.2781670e-009   1.1200910e-010        258.88594        12.394342        9.2113052
       9215.7002   3.0658880e-009   1.2792150e-009   1.1164220e-010        258.80448        12.391197        9.2136062
       9218.1055   3.0622730e-009   1.2802610e-009   1.1179560e-010        258.72292        12.387779        9.2161086
       9220.5244   3.0645080e-009   1.2810730e-009   1.1217220e-010        258.64093        12.384527        9.2184908
       9222.9541   3.0612020e-009   1.2817550e-009   1.1250920e-010        258.55763        12.381305        9.2208527
       9225.3975   3.0600270e-009   1.2822460e-009   1.1301400e-010        258.47737        12.377848        9.2233878
       9227.8516   3.0578210e-009   1.2830020e-009   1.1388280e-010        258.39697        12.374537        9.2258169
       9230.3184   3.0570200e-009   1.2833070e-009   1.1477160e-010        258.31674        12.371275        9.2282113
       9232.7979   3.0555400e-009   1.2839120e-009   1.1599550e-010        258.20446        12.367760        9.2307936
       9235.2891   3.0538800e-009   1.2846800e-009   1.1716040e-010        258.12388        12.364400        9.2332626
       9237.7930   3.0507010e-009   1.2858480e-009   1.1841540e-010        258.04342        12.361129        9.2356682
       9240.3086   3.0492600e-009   1.2862950e-009   1.1929440e-010        257.93434        12.357584        9.2382763
       9242.8359   3.0567220e-009   1.2906620e-009   1.2034340e-010        259.31087        12.354117        9.2408284
       9245.3760   3.0640870e-009   1.2957860e-009   1.2113220e-010        259.21555        12.350807        9.2432669
       9247.9277   3.0612400e-009   1.2966690e-009   1.2127310e-010        259.11871        12.347242        9.2458938
       9250.4922   3.0581970e-009   1.2978370e-009   1.2132440e-010        259.03930        12.343668        9.2485295
       9253.0684   3.0575830e-009   1.2993410e-009   1.2131040e-010        258.94309        12.340328        9.2509937
       9255.6572   3.0531740e-009   1.3008720e-009   1.2146570e-010        258.86054        12.336813        9.2535891
       9258.2578   3.0507980e-009   1.3025230e-009   1.2171290e-010        258.78083        12.333160        9.2562869
       9260.8711   3.0484430e-009   1.3045260e-009   1.2183600e-010        258.69880        12.329762        9.2587987
       9263.4961   3.0484960e-009   1.3059550e-009   1.2182670e-010        258.61778        12.326295        9.2613625
       9266.1328   3.0457780e-009   1.3075970e-009   1.2197140e-010        258.53636        12.322623        9.2640795
       9268.7822   3.0461600e-009   1.3096100e-009   1.2196270e-010        258.45334        12.319049        9.2667257
       9271.4443   3.0425370e-009   1.3104770e-009   1.2194080e-010        258.37170        12.315592        9.2692867
       9274.1182   3.0379030e-009   1.3119450e-009   1.2190630e-010        258.29256        12.311949        9.2719868
       9276.8037   3.0339340e-009   1.3130940e-009   1.2176170e-010        258.20966        12.308258        9.2747246
       9279.5020   3.0299620e-009   1.3127720e-009   1.2159230e-010        258.12739        12.304732        9.2773409
       9282.2119   3.0276540e-009   1.3163260e-009   1.2181680e-010        258.04834        12.301197        9.2799660
       9284.9346   3.0323760e-009   1.3217550e-009   1.2218680e-010        259.41229        12.297438        9.2827594
       9287.6689   3.0394980e-009   1.3274660e-009   1.2276160e-010        259.32824        12.293688        9.2855474
       9290.4160   3.0394540e-009   1.3298460e-009   1.2291090e-010        259.24765        12.290143        9.2881845
       9293.1748   3.0379290e-009   1.3322020e-009   1.2300000e-010        259.16422        12.286451        9.2909321
       9295.9463   3.0337660e-009   1.3344210e-009   1.2325370e-010        259.08203        12.282633        9.2937760
       9298.7295   3.0313540e-009   1.3358000e-009   1.2333890e-010        258.99860        12.278902        9.2965562
       9301.5244   3.0053880e-009   1.3269160e-009   1.2257780e-010        258.91695        12.275279        9.2992580
       9304.3320   2.9492510e-009   1.3045220e-009   1.2048980e-010        258.83577        12.271520        9.3020634
       9307.1523   3.0075520e-009   1.3333160e-009   1.2347120e-010        258.75229        12.267682        9.3049289
       9309.9844   3.0272840e-009   1.3451280e-009   1.2490600e-010        258.67016        12.263854        9.3077888
       9312.8281   3.0232420e-009   1.3473100e-009   1.2557170e-010        258.59029        12.260211        9.3105119
       9315.6846   3.0216190e-009   1.3489490e-009   1.2620290e-010        258.50913        12.256422        9.3133462
       9318.5527   3.0209100e-009   1.3507160e-009   1.2702150e-010        258.42776        12.252516        9.3162700
       9321.4336   3.0168690e-009   1.3527200e-009   1.2765740e-010        258.33137        12.248648        9.3191664
       9324.3262   3.0138450e-009   1.3534090e-009   1.2831660e-010        258.25050        12.244908        9.3219694
       9327.2314   3.0112760e-009   1.3538510e-009   1.2862340e-010        258.16846        12.241100        9.3248255
       9330.1484   3.0042970e-009   1.3532190e-009   1.2879960e-010        258.08777        12.237174        9.3277713
       9333.0781   3.0032920e-009   1.3567440e-009   1.2933720e-010        258.00712        12.233180        9.3307704
       9336.0195   3.0035170e-009   1.3604350e-009   1.2980290e-010        259.33343        12.229352        9.3336467
       9338.9727   3.0126280e-009   1.3662880e-009   1.3057680e-010        259.25150        12.225514        9.3365321
       9341.9385   3.0101880e-009   1.3671630e-009   1.3100750e-010        259.16888        12.221529        9.3395296
       9344.9160   3.0070400e-009   1.3683980e-009   1.3158560e-010        259.08684        12.217506        9.3425585
       9347.9063   3.0040940e-009   1.3692210e-009   1.3212310e-010        259.00505        12.213473        9.3455968
       9350.9092   3.0016780e-009   1.3693160e-009   1.3252440e-010        258.90822        12.209596        9.3485192
