Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8950.0000   3.1027850e-009   2.3029350e-009   4.0168400e-010        259.21522        12.764928        8.9481349
       8951.0000   3.0988560e-009   2.3028800e-009   4.0164860e-010        259.11635        12.763385        8.9491987
       8952.0000   3.0979800e-009   2.3017550e-009   4.0155700e-010        259.01622        12.761998        8.9501550
       8953.0000   3.0976020e-009   2.3011020e-009   4.0138490e-010        258.93189        12.760670        8.9510710
       8954.0000   3.0952000e-009   2.3011910e-009   4.0133410e-010        258.84697        12.759059        8.9521827
       8955.0000   3.0930980e-009   2.2999180e-009   4.0119010e-010        258.74626        12.757633        8.9531666
       8956.0000   3.0907510e-009   2.2991780e-009   4.0110090e-010        258.64663        12.756305        8.9540833
       8957.0000   3.0880430e-009   2.2988170e-009   4.0116220e-010        258.56002        12.754801        8.9551216
       8958.0000   3.0865630e-009   2.2975240e-009   4.0092380e-010        258.47675        12.753258        8.9561871
       8959.0000   3.0859960e-009   2.2962190e-009   4.0055950e-010        258.37918        12.751920        8.9571111
       8960.0000   3.0789200e-009   2.2919100e-009   3.9980390e-010        258.29347        12.750582        8.9580354
       8961.0000   3.0767390e-009   2.2915390e-009   3.9991560e-010        258.20779        12.748971        8.9591489
       8962.0000   3.0775720e-009   2.2936280e-009   4.0017550e-010        258.10864        12.747564        8.9601208
       8963.0000   3.0794310e-009   2.2935040e-009   4.0012510e-010        258.02586        12.746217        8.9610525
       8964.0000   3.0777020e-009   2.2922990e-009   4.0002550e-010        257.93917        12.744703        8.9620992
       8965.0000   3.0890180e-009   2.3029380e-009   4.0176460e-010        259.46839        12.743180        8.9631529
       8966.0000   3.0845160e-009   2.2979610e-009   4.0086440e-010        259.38275        12.741832        8.9640852
       8967.0000   3.0874420e-009   2.2999600e-009   4.0115570e-010        259.29695        12.740475        8.9650245
       8968.0000   3.0866500e-009   2.2999590e-009   4.0091460e-010        259.21231        12.738873        8.9661329
       8969.0000   3.0837340e-009   2.2980290e-009   4.0056800e-010        259.12699        12.737486        8.9670929
       8970.0000   3.0831200e-009   2.2960680e-009   4.0023710e-010        259.04158        12.736129        8.9680328
       8971.0000   3.0796850e-009   2.2949120e-009   3.9983130e-010        258.95932        12.734586        8.9691015
       8972.0000   3.0789010e-009   2.2927640e-009   3.9930520e-010        258.87510        12.733082        8.9701433
       8973.0000   3.0773880e-009   2.2906820e-009   3.9879520e-010        258.78899        12.731744        8.9710704
       8974.0000   3.0733470e-009   2.2885640e-009   3.9822370e-010        258.70347        12.730357        8.9720315
       8975.0000   3.0707750e-009   2.2858220e-009   3.9747760e-010        258.60712        12.728756        8.9731417
       8976.0000   3.0687640e-009   2.2824130e-009   3.9647750e-010        258.52296        12.727369        8.9741032
       8977.0000   3.0680980e-009   2.2792680e-009   3.9552050e-010        258.43713        12.726002        8.9750514
       8978.0000   3.0652200e-009   2.2756860e-009   3.9431440e-010        258.35016        12.724459        8.9761218
       8979.0000   3.0639340e-009   2.2712760e-009   3.9277750e-010        258.26656        12.722955        8.9771653
       8980.0000   3.0624440e-009   2.2663790e-009   3.9078150e-010        258.18295        12.721617        8.9780938
       8981.0000   3.0615610e-009   2.2597520e-009   3.8788180e-010        258.09929        12.720182        8.9790904
       8982.0000   3.0596580e-009   2.2472890e-009   3.8302550e-010        258.01424        12.718570        8.9802092
       8983.0000   3.0675590e-009   2.2326330e-009   3.7533650e-010        258.86720        12.717223        8.9811452
       8984.0000   3.0635900e-009   2.2228910e-009   3.6127130e-010        258.78222        12.715826        8.9821152
       8985.0000   3.0605500e-009   2.2288440e-009   3.3122270e-010        258.69762        12.714264        8.9832009
       8986.0000   3.0551060e-009   2.2188950e-009   2.9172300e-010        258.61166        12.712789        8.9842257
       8987.0000   3.0501360e-009   2.2014290e-009   2.7276050e-010        258.51107        12.711471        8.9851422
       8988.0000   3.0528460e-009   2.1805440e-009   2.6894670e-010        258.42609        12.710025        8.9861471
       8989.0000   3.0501780e-009   2.1432540e-009   2.6766320e-010        258.33956        12.708473        8.9872270
       8990.0000   3.0477130e-009   2.0819490e-009   2.5793160e-010        258.24033        12.707125        8.9881644
       8991.0000   3.0466360e-009   1.9724550e-009   2.3717990e-010        258.13714        12.705738        8.9891293
       8992.0000   3.0428400e-009   1.7719870e-009   2.0686470e-010        258.04929        12.704166        8.9902235
       8993.0000   3.0417940e-009   1.4701820e-009   1.6663340e-010        257.96236        12.702721        8.9912296
       8994.0000   3.0434050e-009   1.1636010e-009   1.2671040e-010        258.15055        12.701432        8.9921271
       8995.0000   3.0409350e-009   9.2641030e-010   9.5499200e-011        258.06172        12.699957        8.9931540
       8996.0000   3.0379830e-009   7.5857570e-010   7.3176460e-011        257.97459        12.698404        8.9942356
       8997.0000   3.0432110e-009   6.5281280e-010   5.8776680e-011        259.37300        12.697076        8.9951610
       8998.0000   3.0025260e-009   5.5640520e-010   4.7240170e-011        259.28546        12.695670        8.9961410
       8999.0000   3.0243840e-009   4.6651390e-010   3.8026320e-011        259.18296        12.694117        8.9972233
       9000.0000   3.0462860e-009   3.9306910e-010   3.1678810e-011        259.09603        12.692672        8.9982310
       9001.0000   3.0489740e-009   3.5654140e-010   2.9117780e-011        259.00964        12.691363        8.9991436
       9002.0000   3.0448200e-009   3.5085730e-010   2.9297050e-011        258.92265        12.689908        9.0001585
       9003.0000   3.0435160e-009   3.6257790e-010   3.0767460e-011        258.83544        12.688346        9.0012486
       9004.0000   3.0405420e-009   3.8461270e-010   3.3131050e-011        258.74815        12.687018        9.0021755
       9005.0000   3.0377620e-009   4.0656960e-010   3.4946670e-011        258.66014        12.685631        9.0031434
       9006.0000   3.0352960e-009   4.2390350e-010   3.6015370e-011        258.55810        12.684068        9.0042343
       9007.0000   3.0307340e-009   4.4437200e-010   3.6669110e-011        258.47250        12.682643        9.0052300
       9008.0000   3.0248930e-009   4.7232660e-010   3.7977440e-011        258.38431        12.681334        9.0061440
       9009.0000   3.0061890e-009   5.0032700e-010   3.9854600e-011        258.29651        12.679869        9.0071674
       9010.0000   2.9739070e-009   5.2332180e-010   4.2086070e-011        258.20995        12.678326        9.0082456
       9011.0000   3.0159800e-009   5.5272810e-010   4.5517960e-011        258.12267        12.676998        9.0091739
       9012.0000   3.0143300e-009   5.6955110e-010   4.7941210e-011        258.03611        12.675611        9.0101434
       9013.0000   2.9806910e-009   5.7658010e-010   4.9417030e-011        259.43453        12.674049        9.0112360
       9014.0000   3.0243870e-009   5.9553470e-010   5.1732060e-011        259.34805        12.672633        9.0122264
       9015.0000   3.0435960e-009   6.1076440e-010   5.3846440e-011        259.25861        12.671344        9.0131283
       9016.0000   3.0426450e-009   6.2336040e-010   5.5527840e-011        259.15804        12.669859        9.0141669
       9017.0000   3.0404920e-009   6.3310950e-010   5.6770630e-011        259.07103        12.668336        9.0152332
       9018.0000   3.0402170e-009   6.4161190e-010   5.7558360e-011        258.98404        12.667027        9.0161493
       9019.0000   3.0389230e-009   6.5117830e-010   5.8377190e-011        258.89676        12.665641        9.0171203
       9020.0000   3.0367380e-009   6.6256530e-010   5.9098060e-011        258.80925        12.664088        9.0182079
       9021.0000   3.0347200e-009   6.7511950e-010   5.9921590e-011        258.72201        12.662652        9.0192135
       9022.0000   3.0288520e-009   6.8761250e-010   6.0619700e-011        258.63554        12.661363        9.0201168
       9023.0000   3.0249190e-009   6.9874750e-010   6.0955800e-011        258.54840        12.659908        9.0211366
       9024.0000   3.0076810e-009   7.0513010e-010   6.0819380e-011        258.46120        12.658375        9.0222114
       9025.0000   2.9722960e-009   7.0625670e-010   6.0254320e-011        258.37503        12.657066        9.0231290
       9026.0000   3.0067530e-009   7.2419520e-010   6.1095160e-011        258.28591        12.655689        9.0240947
       9027.0000   3.0235360e-009   7.3699930e-010   6.1492550e-011        258.20002        12.654127        9.0251908
       9028.0000   3.0237240e-009   7.4547620e-010   6.1586550e-011        258.11279        12.652711        9.0261844
       9029.0000   3.0214850e-009   7.5224640e-010   6.1485930e-011        258.02705        12.651393        9.0271096
       9030.0000   3.0373480e-009   7.6057640e-010   6.1667370e-011        259.44404        12.649947        9.0281242
       9031.0000   3.0380620e-009   7.6163130e-010   6.1464800e-011        259.35569        12.648375        9.0292281
       9032.0000   3.0373270e-009   7.5914210e-010   6.1177540e-011        259.26725        12.647057        9.0301540
       9033.0000   3.0337970e-009   7.5351300e-010   6.1094160e-011        259.16715        12.645650        9.0311418
       9034.0000   3.0323540e-009   7.4467000e-010   6.0862460e-011        259.08007        12.644107        9.0322260
       9035.0000   3.0309360e-009   7.3318210e-010   6.0653740e-011        258.99272        12.642672        9.0332349
       9036.0000   3.0306040e-009   7.1980630e-010   6.0175570e-011        258.90591        12.641354        9.0341616
       9037.0000   3.0292980e-009   7.0421310e-010   5.9763160e-011        258.82016        12.639879        9.0351984
       9038.0000   3.0274120e-009   6.8754870e-010   5.8907840e-011        258.73366        12.638355        9.0362698
       9039.0000   3.0257950e-009   6.7082240e-010   5.7897200e-011        258.64719        12.637027        9.0372040
       9040.0000   3.0255430e-009   6.5362490e-010   5.6788830e-011        258.56217        12.635650        9.0381728
       9041.0000   3.0235980e-009   6.3777590e-010   5.5712060e-011        258.47342        12.634078        9.0392793
       9042.0000   3.0210180e-009   6.2346990e-010   5.4488710e-011        258.38636        12.632652        9.0402829
       9043.0000   3.0206110e-009   6.1069740e-010   5.3490620e-011        258.29831        12.631373        9.0411836
       9044.0000   3.0155330e-009   5.9900530e-010   5.2339470e-011        258.21302        12.629918        9.0422083
       9045.0000   2.9948250e-009   5.8609910e-010   5.1066000e-011        258.12556        12.628385        9.0432883
       9046.0000   2.9871500e-009   5.7858100e-010   5.0236550e-011        258.04071        12.627057        9.0442240
       9047.0000   3.0100090e-009   5.7772730e-010   5.0070320e-011        257.95345        12.625660        9.0452081
       9048.0000   3.0313290e-009   5.7903040e-010   5.0026060e-011        259.46616        12.624117        9.0462957
       9049.0000   3.0301630e-009   5.7727300e-010   4.9891870e-011        259.38025        12.622711        9.0472872
       9050.0000   3.0298170e-009   5.7661810e-010   4.9819850e-011        259.27847        12.621383        9.0482237
       9051.0000   3.0290050e-009   5.7623050e-010   4.9933800e-011        259.19026        12.619947        9.0492363
       9052.0000   3.0269890e-009   5.7661460e-010   4.9919700e-011        259.10508        12.618424        9.0503111
       9053.0000   3.0281250e-009   5.7742470e-010   4.9969990e-011        259.01815        12.617096        9.0512483
       9054.0000   3.0275720e-009   5.7872850e-010   4.9910560e-011        258.93045        12.615748        9.0521995
       9055.0000   3.0265550e-009   5.8006640e-010   4.9939130e-011        258.84354        12.614205        9.0532888
       9056.0000   3.0233540e-009   5.8145680e-010   4.9867180e-011        258.75849        12.612789        9.0542888
       9057.0000   3.0241940e-009   5.8290920e-010   4.9889980e-011        258.67152        12.611490        9.0552061
       9058.0000   3.0240110e-009   5.8382540e-010   4.9872370e-011        258.58491        12.610084        9.0561996
       9059.0000   3.0214970e-009   5.8485060e-010   5.0017360e-011        258.49813        12.608551        9.0572830
       9060.0000   3.0224480e-009   5.8618650e-010   5.0082090e-011        258.41261        12.607223        9.0582217
       9061.0000   3.0215790e-009   5.8713330e-010   5.0125050e-011        258.31138        12.605904        9.0591537
       9062.0000   3.0197960e-009   5.8813140e-010   5.0215830e-011        258.24076        12.604391        9.0602240
       9063.0000   3.0210810e-009   5.8934650e-010   5.0106030e-011        258.15322        12.602955        9.0612393
       9064.0000   3.0200460e-009   5.9027120e-010   4.9991120e-011        258.06886        12.601666        9.0621512
       9065.0000   3.0180070e-009   5.9161580e-010   4.9795610e-011        257.96748        12.600318        9.0631048
       9066.0000   3.0191540e-009   5.9362770e-010   4.9813860e-011        258.18383        12.598766        9.0642037
       9067.0000   3.0215710e-009   5.9545270e-010   4.9842130e-011        258.09886        12.597438        9.0651439
       9068.0000   3.0190850e-009   5.9764900e-010   4.9905640e-011        258.01358        12.596119        9.0660773
       9069.0000   3.0238180e-009   6.0074160e-010   5.0002850e-011        258.81273        12.594625        9.0671355
       9070.0000   3.0291830e-009   6.0426610e-010   5.0155510e-011        258.71155        12.593131        9.0681939
       9071.0000   3.0250670e-009   6.0663000e-010   5.0243250e-011        258.62475        12.591813        9.0691280
       9072.0000   3.0153460e-009   6.0742170e-010   5.0151660e-011        258.53726        12.590465        9.0700830
       9073.0000   2.9965920e-009   6.0637600e-010   4.9929770e-011        258.44955        12.588912        9.0711837
       9074.0000   3.0120640e-009   6.1227650e-010   5.0187700e-011        258.34703        12.587545        9.0721530
       9075.0000   3.0211290e-009   6.1738310e-010   5.0381880e-011        258.25967        12.586236        9.0730811
       9076.0000   3.0201270e-009   6.2015950e-010   5.0403530e-011        258.15905        12.584771        9.0741201
       9077.0000   3.0208900e-009   6.2267640e-010   5.0516630e-011        258.05514        12.583287        9.0751733
       9078.0000   3.0189840e-009   6.2500160e-010   5.0730090e-011        257.96842        12.581949        9.0761227
       9079.0000   3.0342950e-009   6.3025530e-010   5.1105270e-011        259.29630        12.580641        9.0770515
       9079.0645   3.0326820e-009   6.3023000e-010   5.1091610e-011        259.20877        12.580523        9.0771347
       9080.6309   3.0011190e-009   6.2844770e-010   5.1190680e-011        259.12014        12.578180        9.0787988
       9082.2100   3.0286950e-009   6.3816800e-010   5.2336360e-011        259.03483        12.576100        9.0802763
       9083.8008   3.0300020e-009   6.4292130e-010   5.3322830e-011        258.94714        12.573717        9.0819693
       9085.4033   3.0297640e-009   6.4765240e-010   5.4327210e-011        258.86026        12.571598        9.0834756
       9087.0186   3.0287410e-009   6.5266660e-010   5.5361600e-011        258.77225        12.569254        9.0851421
       9088.6465   3.0292540e-009   6.5752500e-010   5.6225100e-011        258.68305        12.567027        9.0867258
       9090.2852   3.0275170e-009   6.6200370e-010   5.7032780e-011        258.59725        12.564732        9.0883588
       9091.9375   3.0275580e-009   6.6518410e-010   5.7812130e-011        258.48076        12.562398        9.0900202
       9093.6016   3.0257770e-009   6.6764490e-010   5.8220100e-011        258.39283        12.560201        9.0915848
       9095.2773   3.0250230e-009   6.6902380e-010   5.8559050e-011        258.30355        12.557760        9.0933240
       9096.9658   3.0251550e-009   6.6961010e-010   5.8938670e-011        258.21694        12.555523        9.0949176
       9098.6660   3.0217090e-009   6.6844060e-010   5.9259380e-011        258.12969        12.553014        9.0967068
       9100.3779   3.0212120e-009   6.6652920e-010   5.9544000e-011        258.02793        12.550797        9.0982877
       9102.1025   3.0214460e-009   6.6485260e-010   5.9964700e-011        258.29224        12.548229        9.1001201
       9103.8398   3.0381380e-009   6.6577290e-010   6.0341880e-011        259.33993        12.545953        9.1017440
       9105.5889   3.0331660e-009   6.6361310e-010   6.0172530e-011        259.25038        12.543316        9.1036266
       9107.3506   3.0271590e-009   6.6061840e-010   5.9824370e-011        259.16259        12.541031        9.1052589
       9109.1230   3.0021120e-009   6.5364400e-010   5.8810180e-011        259.07563        12.538404        9.1071360
       9110.9092   3.0248960e-009   6.5823760e-010   5.8736310e-011        258.98561        12.536090        9.1087904
       9112.7070   3.0259980e-009   6.5730000e-010   5.8216880e-011        258.89935        12.533395        9.1107179
       9114.5166   3.0284920e-009   6.5680620e-010   5.7699180e-011        258.81162        12.531070        9.1123807
       9116.3389   3.0251740e-009   6.5653420e-010   5.7297500e-011        258.72312        12.528355        9.1143237
       9118.1729   3.0247490e-009   6.5630860e-010   5.6982090e-011        258.62317        12.525953        9.1160438
       9120.0195   3.0198250e-009   6.5647240e-010   5.6867990e-011        258.53549        12.523248        9.1179815
       9121.8779   3.0199250e-009   6.5641340e-010   5.6859110e-011        258.44545        12.520816        9.1197240
       9123.7490   3.0173520e-009   6.5584340e-010   5.6816850e-011        258.34280        12.518063        9.1216982
       9125.6318   3.0160900e-009   6.5490720e-010   5.6764190e-011        258.25686        12.515592        9.1234702
       9127.5264   3.0126790e-009   6.5339750e-010   5.6443960e-011        258.17059        12.512828        9.1254531
       9129.4336   3.0143890e-009   6.5145210e-010   5.5887920e-011        258.08415        12.510318        9.1272546
       9131.3535   3.0095920e-009   6.5015180e-010   5.5088230e-011        258.14029        12.507564        9.1292322
       9133.2852   3.0122540e-009   6.4991610e-010   5.4270180e-011        258.18196        12.504938        9.1311195
       9135.2285   3.0101950e-009   6.4906550e-010   5.3586020e-011        258.09663        12.502203        9.1330848
       9137.1846   3.0081050e-009   6.4871160e-010   5.3222610e-011        258.00808        12.499479        9.1350439
       9139.1523   3.0146530e-009   6.5070790e-010   5.3376190e-011        258.76241        12.496813        9.1369617
       9141.1328   3.0129720e-009   6.5095000e-010   5.3447400e-011        258.67316        12.493932        9.1390350
       9143.1250   3.0116820e-009   6.5038160e-010   5.3662450e-011        258.58429        12.491314        9.1409194
       9145.1299   3.0083160e-009   6.5012480e-010   5.3937520e-011        258.49805        12.488365        9.1430437
       9147.1465   2.9979760e-009   6.4783560e-010   5.4193240e-011        258.40691        12.485729        9.1449439
       9149.1748   2.9278860e-009   6.3422550e-010   5.3625480e-011        258.30312        12.482770        9.1470772
       9151.2158   3.0043840e-009   6.5027390e-010   5.5638790e-011        258.21437        12.480064        9.1490284
       9153.2695   3.0030220e-009   6.5121440e-010   5.6569750e-011        258.11266        12.477184        9.1511073
       9155.3350   3.0023230e-009   6.5248660e-010   5.7396900e-011        258.02309        12.474244        9.1532295
       9157.4121   3.0047550e-009   6.5481650e-010   5.8590540e-011        259.19987        12.471471        9.1552328
       9159.5020   3.0132010e-009   6.5887520e-010   5.9904710e-011        259.18521        12.468453        9.1574134
       9161.6045   3.0085830e-009   6.6057960e-010   6.0822380e-011        259.09692        12.465729        9.1593832
       9163.7178   2.9968500e-009   6.6071000e-010   6.1451590e-011        258.99314        12.462691        9.1615800
       9165.8447   2.9261220e-009   6.4758140e-010   6.0507930e-011        258.88916        12.459859        9.1636294
       9167.9824   3.0041040e-009   6.6725960e-010   6.2205500e-011        258.80170        12.456939        9.1657434
       9170.1338   2.9197850e-009   6.5086670e-010   6.0321490e-011        258.71043        12.453912        9.1679363
       9172.2959   3.0118060e-009   6.7409870e-010   6.1799120e-011        258.62200        12.451119        9.1699603
       9174.4707   3.0092060e-009   6.7673260e-010   6.1220220e-011        258.53271        12.448004        9.1722189
       9176.6582   3.0068480e-009   6.7915080e-010   6.0775380e-011        258.44526        12.445094        9.1743299
       9178.8574   3.0043620e-009   6.8179900e-010   6.0422480e-011        258.35687        12.442008        9.1765695
       9181.0684   3.0008320e-009   6.8433110e-010   6.0454270e-011        258.26759        12.438883        9.1788385
       9183.2920   2.9973720e-009   6.8648810e-010   6.0543540e-011        258.18032        12.435963        9.1809597
       9185.5283   2.9859530e-009   6.8572060e-010   6.0558810e-011        258.09285        12.432740        9.1833020
       9187.7764   2.9482450e-009   6.7905140e-010   6.0078050e-011        258.00359        12.429713        9.1855035
       9190.0361   3.0099840e-009   6.9573420e-010   6.1662710e-011        259.32734        12.426617        9.1877557
       9192.3086   3.0080960e-009   6.9681910e-010   6.1906450e-011        259.22407        12.423365        9.1901229
       9194.5928   3.0087630e-009   6.9800060e-010   6.2130600e-011        259.13514        12.420348        9.1923206
       9196.8896   3.0048040e-009   6.9866520e-010   6.2236400e-011        259.04687        12.417125        9.1946688
       9199.1982   3.0026330e-009   6.9966650e-010   6.2452040e-011        258.95783        12.413844        9.1970610
       9201.5186   3.0004380e-009   7.0012400e-010   6.2668090e-011        258.87198        12.410836        9.1992550
       9203.8516   2.9975980e-009   7.0093290e-010   6.2851690e-011        258.78077        12.407516        9.2016781
       9206.1973   2.9948530e-009   7.0144950e-010   6.2776640e-011        258.69493        12.404283        9.2040384
       9208.5547   2.9922360e-009   7.0183700e-010   6.2367040e-011        258.60571        12.401178        9.2063071
       9210.9238   2.9931890e-009   7.0222220e-010   6.1963250e-011        258.51739        12.397789        9.2087841
       9213.3057   2.9909300e-009   7.0263760e-010   6.1442410e-011        258.42977        12.394566        9.2111409
       9215.7002   2.9897060e-009   7.0319070e-010   6.1367500e-011        258.34079        12.391354        9.2134919
       9218.1055   2.9882610e-009   7.0358730e-010   6.1371540e-011        258.23961        12.387955        9.2159799
       9220.5244   2.9849600e-009   7.0375560e-010   6.1518490e-011        258.15063        12.384742        9.2183334
       9222.9541   2.9835880e-009   7.0419880e-010   6.1589840e-011        258.06324        12.381471        9.2207310
       9225.3975   2.9808410e-009   7.0404640e-010   6.1903780e-011        257.97501        12.378014        9.2232661
       9227.8516   2.9886740e-009   7.0678930e-010   6.2636010e-011        259.52933        12.374752        9.2256592
       9230.3184   2.9947310e-009   7.0924860e-010   6.3300360e-011        259.44168        12.371441        9.2280894
       9232.7979   2.9938490e-009   7.0986870e-010   6.4031700e-011        259.35291        12.367936        9.2306645
       9235.2891   2.9921550e-009   7.1048020e-010   6.4643810e-011        259.26574        12.364596        9.2331190
       9237.7930   2.9911810e-009   7.1125780e-010   6.5278120e-011        259.17592        12.361275        9.2355604
       9240.3086   2.9879520e-009   7.1270500e-010   6.5903980e-011        259.08909        12.357730        9.2381685
       9242.8359   2.9876350e-009   7.1354740e-010   6.6407660e-011        259.00204        12.354313        9.2406846
       9245.3760   2.9867320e-009   7.1452330e-010   6.6699610e-011        258.91362        12.350992        9.2431302
       9247.9277   2.9856420e-009   7.1566250e-010   6.6832910e-011        258.82589        12.347398        9.2457786
       9250.4922   2.9824440e-009   7.1693050e-010   6.6940230e-011        258.73772        12.343834        9.2484070
       9253.0684   2.9820020e-009   7.1824190e-010   6.6940680e-011        258.64982        12.340504        9.2508640
       9255.6572   2.9801530e-009   7.1963530e-010   6.7077420e-011        258.56213        12.336969        9.2534737
       9258.2578   2.9770290e-009   7.2087500e-010   6.7217680e-011        258.45830        12.333316        9.2561715
       9260.8711   2.9788370e-009   7.2225340e-010   6.7362190e-011        258.37150        12.329957        9.2586543
       9263.4961   2.9741520e-009   7.2347050e-010   6.7409890e-011        258.28413        12.326451        9.2612469
       9266.1328   2.9744220e-009   7.2489780e-010   6.7500640e-011        258.19632        12.322770        9.2639710
       9268.7822   2.9706120e-009   7.2643950e-010   6.7560100e-011        258.10890        12.319225        9.2665956
       9271.4443   2.9692870e-009   7.2718650e-010   6.7561550e-011        258.02293        12.315748        9.2691710
       9274.1182   2.9746210e-009   7.3018330e-010   6.7665650e-011        259.49544        12.312086        9.2718854
       9276.8037   2.9846570e-009   7.3385530e-010   6.7899350e-011        259.40837        12.308434        9.2745942
       9279.5020   2.9787850e-009   7.3459490e-010   6.7886700e-011        259.32164        12.304938        9.2771887
       9282.2119   2.9769940e-009   7.3643400e-010   6.7946790e-011        259.23275        12.301363        9.2798426
       9284.9346   2.9757060e-009   7.3812880e-010   6.8048160e-011        259.14584        12.297594        9.2826433
       9287.6689   2.9740270e-009   7.3979850e-010   6.8315540e-011        259.05913        12.293863        9.2854167
       9290.4160   2.9713100e-009   7.4175880e-010   6.8376600e-011        258.97084        12.290328        9.2880464
       9293.1748   2.9693000e-009   7.4382390e-010   6.8582580e-011        258.86721        12.286627        9.2908013
       9295.9463   2.9655940e-009   7.4560740e-010   6.8714700e-011        258.78009        12.282799        9.2936524
       9298.7295   2.9622380e-009   7.4733960e-010   6.8842410e-011        258.69375        12.279088        9.2964179
       9301.5244   2.9383910e-009   7.4353780e-010   6.8493250e-011        258.60800        12.275465        9.2991196
       9304.3320   2.8935060e-009   7.3402980e-010   6.7633040e-011        258.52208        12.271676        9.3019468
       9307.1523   2.9443720e-009   7.4956740e-010   6.9167010e-011        258.43251        12.267848        9.3048049
       9309.9844   2.9596380e-009   7.5643820e-010   7.0067580e-011        258.34668        12.264049        9.3076429
       9312.8281   2.9592410e-009   7.5803020e-010   7.0527950e-011        258.25880        12.260426        9.3103512
       9315.6846   2.9565820e-009   7.5968580e-010   7.0893920e-011        258.17245        12.256607        9.3132073
       9318.5527   2.9562300e-009   7.6159710e-010   7.1400300e-011        258.08627        12.252691        9.3161383
       9321.4336   2.9524550e-009   7.6315600e-010   7.1819990e-011        257.99965        12.248854        9.3190127
       9324.3262   2.9519100e-009   7.6529270e-010   7.2266050e-011        257.97487        12.245133        9.3218010
       9327.2314   2.9583690e-009   7.6842270e-010   7.2829490e-011        258.69619        12.241275        9.3246936
       9330.1484   2.9491410e-009   7.6843110e-010   7.2898060e-011        258.60895        12.237359        9.3276321
       9333.0781   2.9575250e-009   7.7169360e-010   7.3358060e-011        258.50615        12.233385        9.3306164
       9336.0195   2.9559400e-009   7.7344040e-010   7.3568930e-011        258.41827        12.229576        9.3334779
       9338.9727   2.9551020e-009   7.7497760e-010   7.3934970e-011        258.33124        12.225709        9.3363852
       9341.9385   2.9541320e-009   7.7655640e-010   7.4223180e-011        258.24289        12.221705        9.3393973
       9344.9160   2.9497520e-009   7.7792810e-010   7.4580090e-011        258.15500        12.217682        9.3424261
       9347.9063   2.9476570e-009   7.7885900e-010   7.4994160e-011        258.06601        12.213648        9.3454643
       9350.9092   2.9457570e-009   7.8053720e-010   7.5392910e-011        257.97989        12.209762        9.3483941
