Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8942.0000   3.2219630e-009   2.3877790e-009   4.1609500e-010        258.60996        12.776549        8.9401312
       8943.0000   3.2199410e-009   2.3873970e-009   4.1602350e-010        258.52401        12.775064        8.9411527
       8944.0000   3.2201620e-009   2.3875730e-009   4.1621630e-010        258.44028        12.773492        8.9422349
       8945.0000   3.2177260e-009   2.3872650e-009   4.1626460e-010        258.35585        12.772115        8.9431829
       8946.0000   3.2176700e-009   2.3879080e-009   4.1644510e-010        258.26930        12.770758        8.9441177
       8947.0000   3.2148100e-009   2.3870320e-009   4.1629630e-010        258.18367        12.769137        8.9452344
       8948.0000   3.2124140e-009   2.3864920e-009   4.1626210e-010        258.10002        12.767711        8.9462167
       8949.0000   3.2100190e-009   2.3859560e-009   4.1630390e-010        258.01472        12.766354        8.9471521
       8950.0000   3.2238480e-009   2.3964090e-009   4.1815480e-010        259.49054        12.764840        8.9481955
       8951.0000   3.2257890e-009   2.3993640e-009   4.1854110e-010        259.40609        12.763287        8.9492660
       8952.0000   3.2256340e-009   2.3987290e-009   4.1847880e-010        259.32126        12.761930        8.9502021
       8953.0000   3.2235930e-009   2.3982170e-009   4.1850260e-010        259.23371        12.760572        8.9511384
       8954.0000   3.2236300e-009   2.3983430e-009   4.1835910e-010        259.14786        12.758951        8.9522568
       8955.0000   3.2196280e-009   2.3981370e-009   4.1846740e-010        259.06338        12.757545        8.9532273
       8956.0000   3.2195140e-009   2.3975590e-009   4.1840370e-010        258.96468        12.756207        8.9541507
       8957.0000   3.2182470e-009   2.3969660e-009   4.1836230e-010        258.87720        12.754713        8.9551823
       8958.0000   3.2159100e-009   2.3965020e-009   4.1820580e-010        258.79031        12.753180        8.9562410
       8959.0000   3.2154560e-009   2.3940020e-009   4.1784000e-010        258.70455        12.751832        8.9571719
       8960.0000   3.2063710e-009   2.3882890e-009   4.1686570e-010        258.59030        12.750475        8.9581096
       8961.0000   3.2053590e-009   2.3898160e-009   4.1718720e-010        258.50750        12.748863        8.9592231
       8962.0000   3.2063070e-009   2.3921730e-009   4.1764210e-010        258.42111        12.747486        8.9601748
       8963.0000   3.2064880e-009   2.3914620e-009   4.1743830e-010        258.30848        12.746129        8.9611133
       8964.0000   3.2032090e-009   2.3905950e-009   4.1717370e-010        258.22432        12.744596        8.9621735
       8965.0000   3.2008860e-009   2.3876110e-009   4.1659500e-010        258.12639        12.743082        8.9632204
       8966.0000   3.1941900e-009   2.3834890e-009   4.1587550e-010        258.05817        12.741754        8.9641392
       8967.0000   3.2061280e-009   2.3912220e-009   4.1712040e-010        259.50517        12.740367        8.9650988
       8968.0000   3.2166680e-009   2.4009510e-009   4.1888180e-010        259.41985        12.738766        8.9662073
       8969.0000   3.2184460e-009   2.4002150e-009   4.1847730e-010        259.33604        12.737389        8.9671605
       8970.0000   3.2149090e-009   2.3990560e-009   4.1821580e-010        259.25059        12.736041        8.9680937
       8971.0000   3.2134770e-009   2.3967830e-009   4.1780030e-010        259.16450        12.734488        8.9691691
       8972.0000   3.2107660e-009   2.3953000e-009   4.1730610e-010        259.07950        12.733004        8.9701975
       8973.0000   3.2090140e-009   2.3926150e-009   4.1680230e-010        258.98161        12.731666        8.9711245
       8974.0000   3.2075680e-009   2.3905150e-009   4.1600700e-010        258.89506        12.730270        8.9720924
       8975.0000   3.2048900e-009   2.3888070e-009   4.1549440e-010        258.81151        12.728678        8.9731959
       8976.0000   3.2036280e-009   2.3855050e-009   4.1451080e-010        258.72675        12.727301        8.9741506
       8977.0000   3.2042540e-009   2.3826480e-009   4.1355860e-010        258.64302        12.725924        8.9751056
       8978.0000   3.2002770e-009   2.3793320e-009   4.1224750e-010        258.55999        12.724381        8.9761760
       8979.0000   3.1987810e-009   2.3749750e-009   4.1069780e-010        258.47397        12.722887        8.9772128
       8980.0000   3.1960930e-009   2.3691780e-009   4.0844150e-010        258.38910        12.721529        8.9781549
       8981.0000   3.1934490e-009   2.3618980e-009   4.0529070e-010        258.30695        12.720074        8.9791650
       8982.0000   3.1923420e-009   2.3478530e-009   3.9991110e-010        258.22260        12.718502        8.9802567
       8983.0000   3.1919740e-009   2.3233030e-009   3.8994800e-010        258.13968        12.717154        8.9811926
       8984.0000   3.1882950e-009   2.3164290e-009   3.7460350e-010        258.05441        12.715738        8.9821763
       8985.0000   3.1991650e-009   2.3310990e-009   3.4196880e-010        259.50101        12.714156        8.9832755
       8986.0000   3.1977880e-009   2.3242460e-009   3.0239090e-010        259.41727        12.712711        8.9842800
       8987.0000   3.1953400e-009   2.3062090e-009   2.8492400e-010        259.31679        12.711393        8.9851965
       8988.0000   3.1957530e-009   2.2832530e-009   2.8213970e-010        259.23324        12.709928        8.9862150
       8989.0000   3.1944250e-009   2.2412940e-009   2.8019740e-010        259.14782        12.708385        8.9872881
       8990.0000   3.1897860e-009   2.1740670e-009   2.6871290e-010        259.03506        12.707057        8.9882120
       8991.0000   3.1915550e-009   2.0512570e-009   2.4591380e-010        258.95156        12.705660        8.9891836
       8992.0000   3.1892220e-009   1.8299710e-009   2.1310490e-010        258.86600        12.704088        8.9902779
       8993.0000   3.1860060e-009   1.5047550e-009   1.6999120e-010        258.78419        12.702652        8.9912772
       8994.0000   3.1821260e-009   1.1882430e-009   1.2876520e-010        258.69840        12.701354        8.9921815
       8995.0000   3.1821380e-009   9.4798720e-010   9.7124450e-011        258.59836        12.699879        8.9932084
       8996.0000   3.1771050e-009   7.7881540e-010   7.4591850e-011        258.50256        12.698326        8.9942900
       8997.0000   3.1635940e-009   6.6958530e-010   5.9951490e-011        258.40564        12.696998        8.9952154
       8998.0000   3.1181240e-009   5.6811650e-010   4.7964080e-011        258.30620        12.695592        8.9961954
       8999.0000   3.1482700e-009   4.7652750e-010   3.8793930e-011        258.22081        12.694039        8.9972778
       9000.0000   3.1684750e-009   4.0212040e-010   3.2439760e-011        258.13949        12.692594        8.9982855
       9001.0000   3.1682980e-009   3.6819950e-010   3.0140590e-011        258.05632        12.691285        8.9991980
       9002.0000   3.1723700e-009   3.6545200e-010   3.0623500e-011        258.95977        12.689820        9.0002198
       9003.0000   3.1729050e-009   3.7980900e-010   3.2389610e-011        258.87536        12.688268        9.0013032
       9004.0000   3.1725280e-009   4.0328750e-010   3.4745170e-011        258.77887        12.686939        9.0022300
       9005.0000   3.1681090e-009   4.2601000e-010   3.6617520e-011        258.69120        12.685553        9.0031979
       9006.0000   3.1649260e-009   4.4384120e-010   3.7555440e-011        258.60416        12.684000        9.0042820
       9007.0000   3.1633390e-009   4.6596720e-010   3.8393140e-011        258.52028        12.682584        9.0052709
       9008.0000   3.1555640e-009   4.9558980e-010   3.9827070e-011        258.43409        12.681266        9.0061917
       9009.0000   3.1313330e-009   5.2407400e-010   4.1746680e-011        258.33484        12.679771        9.0072356
       9010.0000   3.1054030e-009   5.4855380e-010   4.4309040e-011        258.24901        12.678258        9.0082934
       9011.0000   3.1496230e-009   5.7907220e-010   4.7808310e-011        258.15167        12.676939        9.0092149
       9012.0000   3.1415000e-009   5.9498480e-010   5.0159650e-011        258.05143        12.675543        9.0101912
       9013.0000   3.0985770e-009   6.0021280e-010   5.1576670e-011        257.96752        12.673980        9.0112838
       9014.0000   3.1406490e-009   6.1976100e-010   5.3914650e-011        257.88170        12.672574        9.0122674
       9015.0000   3.1604870e-009   6.3575520e-010   5.6059900e-011        258.10099        12.671256        9.0131897
       9016.0000   3.1576880e-009   6.4848640e-010   5.7841800e-011        258.01701        12.669781        9.0142216
       9017.0000   3.1559910e-009   6.5812590e-010   5.9069490e-011        257.93199        12.668258        9.0152879
       9018.0000   3.1633260e-009   6.6940690e-010   6.0097480e-011        259.44881        12.666959        9.0161972
       9019.0000   3.1731400e-009   6.8153670e-010   6.1038950e-011        259.36477        12.665582        9.0171614
       9020.0000   3.1706890e-009   6.9349150e-010   6.1872510e-011        259.27848        12.664010        9.0182626
       9021.0000   3.1683970e-009   7.0675270e-010   6.2815720e-011        259.19331        12.662594        9.0192546
       9022.0000   3.1633000e-009   7.1973320e-010   6.3408130e-011        259.09172        12.661285        9.0201715
       9023.0000   3.1606420e-009   7.3101300e-010   6.3778730e-011        259.00701        12.659820        9.0211982
       9024.0000   3.1389570e-009   7.3675390e-010   6.3542100e-011        258.92317        12.658316        9.0222525
       9025.0000   3.1040760e-009   7.3853130e-010   6.2946610e-011        258.83505        12.656998        9.0231769
       9026.0000   3.1424670e-009   7.5801560e-010   6.3890410e-011        258.75124        12.655611        9.0241495
       9027.0000   3.1545950e-009   7.7081490e-010   6.4234760e-011        258.66427        12.654068        9.0252319
       9028.0000   3.1532600e-009   7.7968790e-010   6.4366400e-011        258.57812        12.652633        9.0262392
       9029.0000   3.1552710e-009   7.8622240e-010   6.4252490e-011        258.49261        12.651344        9.0271439
       9030.0000   3.1533480e-009   7.9002380e-010   6.4106690e-011        258.40802        12.649850        9.0281927
       9031.0000   3.1509290e-009   7.9061960e-010   6.3783830e-011        258.32297        12.648316        9.0292693
       9032.0000   3.1478450e-009   7.8798910e-010   6.3519190e-011        258.22250        12.646979        9.0302089
       9033.0000   3.1455110e-009   7.8162900e-010   6.3346330e-011        258.13665        12.645592        9.0311830
       9034.0000   3.1448350e-009   7.7201160e-010   6.3217650e-011        258.05028        12.644010        9.0322946
       9035.0000   3.1448200e-009   7.6028580e-010   6.3022700e-011        257.96914        12.642594        9.0332898
       9036.0000   3.1508340e-009   7.4833520e-010   6.2690440e-011        259.34822        12.641295        9.0342028
       9037.0000   3.1567500e-009   7.3374010e-010   6.2248800e-011        259.26272        12.639811        9.0352465
       9038.0000   3.1570940e-009   7.1608870e-010   6.1329910e-011        259.17861        12.638287        9.0363179
       9039.0000   3.1532420e-009   6.9833740e-010   6.0343620e-011        259.09285        12.636969        9.0372452
       9040.0000   3.1485180e-009   6.8096180e-010   5.9257270e-011        259.00770        12.635572        9.0382278
       9041.0000   3.1483470e-009   6.6462340e-010   5.8093240e-011        258.92194        12.634010        9.0393274
       9042.0000   3.1460520e-009   6.4947790e-010   5.6826430e-011        258.83654        12.632574        9.0403379
       9043.0000   3.1450440e-009   6.3622910e-010   5.5680570e-011        258.75227        12.631295        9.0412386
       9044.0000   3.1388460e-009   6.2377260e-010   5.4585960e-011        258.66776        12.629830        9.0422702
       9045.0000   3.1158600e-009   6.0991840e-010   5.3144750e-011        258.58146        12.628287        9.0433571
       9046.0000   3.1101820e-009   6.0311260e-010   5.2412920e-011        258.48375        12.626988        9.0442722
       9047.0000   3.1311730e-009   6.0252010e-010   5.2158280e-011        258.39659        12.625592        9.0452563
       9048.0000   3.1321410e-009   5.9999350e-010   5.1844860e-011        258.31154        12.624039        9.0463508
       9049.0000   3.1323810e-009   5.9818730e-010   5.1754230e-011        258.22857        12.622613        9.0473560
       9050.0000   3.1300790e-009   5.9741900e-010   5.1727030e-011        258.14420        12.621324        9.0482651
       9051.0000   3.1277130e-009   5.9706980e-010   5.1683210e-011        258.05623        12.619879        9.0492845
       9052.0000   3.1283520e-009   5.9756010e-010   5.1798050e-011        257.97168        12.618355        9.0503593
       9053.0000   3.1462390e-009   6.0224000e-010   5.2126860e-011        259.48175        12.617027        9.0512966
       9054.0000   3.1426860e-009   6.0355390e-010   5.2064760e-011        259.39815        12.615670        9.0522547
       9055.0000   3.1436440e-009   6.0502210e-010   5.2051440e-011        259.31286        12.614117        9.0533509
       9056.0000   3.1415670e-009   6.0621490e-010   5.1964990e-011        259.22670        12.612721        9.0543370
       9057.0000   3.1391920e-009   6.0750940e-010   5.1976650e-011        259.12727        12.611422        9.0552544
       9058.0000   3.1381190e-009   6.0863530e-010   5.1983080e-011        259.04219        12.610016        9.0562479
       9059.0000   3.1343480e-009   6.0938120e-010   5.2073900e-011        258.95858        12.608482        9.0573313
       9060.0000   3.1312950e-009   6.1030800e-010   5.2219010e-011        258.87221        12.607174        9.0582562
       9061.0000   3.1298930e-009   6.1091520e-010   5.2162720e-011        258.78780        12.605826        9.0592089
       9062.0000   3.1295760e-009   6.1160490e-010   5.2136780e-011        258.70237        12.604313        9.0602792
       9063.0000   3.1272340e-009   6.1254060e-010   5.2036670e-011        258.61956        12.602887        9.0612877
       9064.0000   3.1231990e-009   6.1355620e-010   5.1962810e-011        258.53261        12.601607        9.0621927
       9065.0000   3.1210350e-009   6.1489110e-010   5.1781250e-011        258.44865        12.600230        9.0631670
       9066.0000   3.1216520e-009   6.1622630e-010   5.1696160e-011        258.35184        12.598697        9.0642521
       9067.0000   3.1210980e-009   6.1788270e-010   5.1752010e-011        258.26545        12.597369        9.0651923
       9068.0000   3.1208150e-009   6.2016920e-010   5.1719110e-011        258.18069        12.596051        9.0661257
       9069.0000   3.1173860e-009   6.2230930e-010   5.1835350e-011        258.09595        12.594537        9.0671977
       9070.0000   3.1171830e-009   6.2461900e-010   5.1875280e-011        258.01063        12.593072        9.0682354
       9071.0000   3.1329490e-009   6.3072950e-010   5.2239400e-011        259.52683        12.591754        9.0691695
       9072.0000   3.1214460e-009   6.3103010e-010   5.2118010e-011        259.44281        12.590406        9.0701246
       9073.0000   3.1013630e-009   6.3002880e-010   5.1886900e-011        259.35725        12.588844        9.0712322
       9074.0000   3.1191990e-009   6.3680280e-010   5.2222080e-011        259.27351        12.587486        9.0721946
       9075.0000   3.1277820e-009   6.4143570e-010   5.2347830e-011        259.18804        12.586178        9.0731226
       9076.0000   3.1261680e-009   6.4425080e-010   5.2364740e-011        259.10230        12.584693        9.0741755
       9077.0000   3.1261620e-009   6.4662320e-010   5.2473430e-011        259.01777        12.583199        9.0752356
       9078.0000   3.1237680e-009   6.4898140e-010   5.2573870e-011        258.93144        12.581881        9.0761712
       9079.0000   3.1187360e-009   6.5063900e-010   5.2685300e-011        258.84952        12.580543        9.0771209
       9079.0645   3.1161100e-009   6.5048900e-010   5.2739480e-011        258.76313        12.580445        9.0771902
       9080.6309   3.0893450e-009   6.4876810e-010   5.2808800e-011        258.67970        12.578102        9.0788543
       9082.2100   3.1169080e-009   6.5909630e-010   5.4113560e-011        258.59487        12.576031        9.0803248
       9083.8008   3.1162610e-009   6.6372740e-010   5.5094820e-011        258.50996        12.573648        9.0820179
       9085.4033   3.1129920e-009   6.6838030e-010   5.6109190e-011        258.42642        12.571549        9.0835103
       9087.0186   3.1121730e-009   6.7315650e-010   5.7090440e-011        258.32865        12.569166        9.0852046
       9088.6465   3.1118540e-009   6.7789680e-010   5.7959860e-011        258.24515        12.566979        9.0867606
       9090.2852   3.1089860e-009   6.8237710e-010   5.8901550e-011        258.16079        12.564645        9.0884214
       9091.9375   3.1086380e-009   6.8578570e-010   5.9615170e-011        258.06411        12.562330        9.0900689
       9093.6016   3.1069720e-009   6.8790610e-010   6.0033980e-011        257.98242        12.560133        9.0916335
       9095.2773   3.1096310e-009   6.9044740e-010   6.0423410e-011        258.76973        12.557701        9.0933657
       9096.9658   3.1148220e-009   6.9146290e-010   6.0883600e-011        258.68569        12.555445        9.0949733
       9098.6660   3.1106620e-009   6.9046220e-010   6.1249040e-011        258.59969        12.552945        9.0967555
       9100.3779   3.1092680e-009   6.8860560e-010   6.1565500e-011        258.51521        12.550738        9.0983295
       9102.1025   3.1053520e-009   6.8616300e-010   6.1939270e-011        258.43036        12.548170        9.1001619
       9103.8398   3.1060450e-009   6.8368640e-010   6.1999590e-011        258.34396        12.545875        9.1017998
       9105.5889   3.1045480e-009   6.8115810e-010   6.1829690e-011        258.25797        12.543258        9.1036685
       9107.3506   3.0969260e-009   6.7790270e-010   6.1365320e-011        258.17474        12.540973        9.1053007
       9109.1230   3.0707440e-009   6.7100240e-010   6.0355170e-011        258.09086        12.538336        9.1071848
       9110.9092   3.0922050e-009   6.7534740e-010   6.0209030e-011        258.00417        12.536002        9.1088533
       9112.7070   3.0981090e-009   6.7501310e-010   5.9688700e-011        258.22425        12.533326        9.1107668
       9114.5166   3.0951220e-009   6.7488710e-010   5.9225960e-011        258.12408        12.530982        9.1124436
       9116.3389   3.0945100e-009   6.7461250e-010   5.8926830e-011        258.04190        12.528287        9.1143727
       9118.1729   3.1072140e-009   6.7762760e-010   5.8911510e-011        259.39577        12.525885        9.1160928
       9120.0195   3.1085410e-009   6.7837530e-010   5.8830720e-011        259.29606        12.523160        9.1180444
       9121.8779   3.1068580e-009   6.7779830e-010   5.8739310e-011        259.21002        12.520748        9.1197730
       9123.7490   3.1043970e-009   6.7742060e-010   5.8709410e-011        259.10838        12.517994        9.1217472
       9125.6318   3.1038490e-009   6.7596320e-010   5.8541390e-011        259.02353        12.515514        9.1235262
       9127.5264   3.1021860e-009   6.7430190e-010   5.8208960e-011        258.92402        12.512750        9.1255092
       9129.4336   3.0984040e-009   6.7265290e-010   5.7598410e-011        258.82497        12.510230        9.1273177
       9131.3535   3.0957150e-009   6.7096530e-010   5.6762330e-011        258.73884        12.507496        9.1292813
       9133.2852   3.0928000e-009   6.6972780e-010   5.5918200e-011        258.64149        12.504830        9.1311967
       9135.2285   3.0924840e-009   6.6881230e-010   5.5241880e-011        258.54074        12.502125        9.1331409
       9137.1846   3.0892890e-009   6.6850110e-010   5.4871110e-011        258.43986        12.499381        9.1351141
       9139.1523   3.0866040e-009   6.6852400e-010   5.4746130e-011        258.34155        12.496725        9.1370249
       9141.1328   3.0837140e-009   6.6839230e-010   5.4875700e-011        258.24451        12.493834        9.1391053
       9143.1250   3.0826270e-009   6.6803450e-010   5.5111800e-011        258.15742        12.491217        9.1409897
       9145.1299   3.0766570e-009   6.6718810e-010   5.5412230e-011        258.07247        12.488287        9.1431000
       9147.1465   3.0645670e-009   6.6452940e-010   5.5625650e-011        257.98815        12.485641        9.1450072
       9149.1748   3.0002230e-009   6.5212120e-010   5.5186520e-011        257.90420        12.482711        9.1471195
       9151.2158   3.0878640e-009   6.7134090e-010   5.7478240e-011        259.45527        12.479967        9.1490989
       9153.2695   3.0898990e-009   6.7213360e-010   5.8350030e-011        259.37116        12.477105        9.1511637
       9155.3350   3.0841110e-009   6.7306750e-010   5.9307820e-011        259.28568        12.474156        9.1532930
       9157.4121   3.0818760e-009   6.7427820e-010   6.0388660e-011        259.18513        12.471393        9.1552892
       9159.5020   3.0783270e-009   6.7586610e-010   6.1463760e-011        259.10127        12.468385        9.1574628
       9161.6045   3.0733870e-009   6.7715260e-010   6.2349380e-011        259.01591        12.465641        9.1594468
       9163.7178   3.0591260e-009   6.7691560e-010   6.3059860e-011        258.93134        12.462604        9.1616436
       9165.8447   2.9951250e-009   6.6510050e-010   6.2137330e-011        258.84491        12.459762        9.1637001
       9167.9824   3.0652010e-009   6.8321840e-010   6.3653710e-011        258.76090        12.456852        9.1658071
       9170.1338   2.9738470e-009   6.6642210e-010   6.1710080e-011        258.67441        12.453814        9.1680070
       9172.2959   3.0734400e-009   6.9050230e-010   6.3267650e-011        258.58961        12.451041        9.1700169
       9174.4707   3.0707210e-009   6.9271900e-010   6.2647000e-011        258.50544        12.447936        9.1722685
       9176.6582   3.0672980e-009   6.9512610e-010   6.2196060e-011        258.42035        12.445006        9.1743937
       9178.8574   3.0638900e-009   6.9764010e-010   6.1829100e-011        258.33690        12.441930        9.1766262
       9181.0684   3.0603280e-009   6.9988950e-010   6.1851110e-011        258.25124        12.438795        9.1789024
       9183.2920   3.0541860e-009   7.0154490e-010   6.1908370e-011        258.16565        12.435885        9.1810165
       9185.5283   3.0396670e-009   7.0068010e-010   6.1817960e-011        258.08197        12.432662        9.1833588
       9187.7764   3.0105950e-009   6.9587850e-010   6.1542660e-011        257.99668        12.429615        9.1855745
       9190.0361   3.0671730e-009   7.1056740e-010   6.2994570e-011        259.43443        12.426539        9.1878126
       9192.3086   3.0677200e-009   7.1243530e-010   6.3273720e-011        259.34826        12.423268        9.1901940
       9194.5928   3.0660140e-009   7.1359100e-010   6.3364720e-011        259.24876        12.420279        9.1923704
       9196.8896   3.0647560e-009   7.1454880e-010   6.3614080e-011        259.16483        12.417047        9.1947258
       9199.1982   3.0611100e-009   7.1538530e-010   6.3893040e-011        259.07812        12.413766        9.1971180
       9201.5186   3.0582970e-009   7.1612410e-010   6.4106830e-011        258.99507        12.410758        9.1993120
       9203.8516   3.0575070e-009   7.1648280e-010   6.4242910e-011        258.90934        12.407457        9.2017209
       9206.1973   3.0550290e-009   7.1696380e-010   6.4132140e-011        258.82439        12.404195        9.2041026
       9208.5547   3.0504410e-009   7.1761440e-010   6.3726430e-011        258.73928        12.401100        9.2063642
       9210.9238   3.0495560e-009   7.1760900e-010   6.3246550e-011        258.65565        12.397721        9.2088340
       9213.3057   3.0466790e-009   7.1807420e-010   6.2815970e-011        258.56971        12.394479        9.2112052
       9215.7002   3.0466210e-009   7.1856160e-010   6.2597740e-011        258.48410        12.391285        9.2135419
       9218.1055   3.0445360e-009   7.1860280e-010   6.2668130e-011        258.39968        12.387887        9.2160300
       9220.5244   3.0406140e-009   7.1912610e-010   6.2791070e-011        258.31454        12.384645        9.2184049
       9222.9541   3.0371730e-009   7.1931530e-010   6.2998160e-011        258.21756        12.381383        9.2207955
       9225.3975   3.0355590e-009   7.1952810e-010   6.3285820e-011        258.13051        12.377936        9.2233234
       9227.8516   3.0314300e-009   7.1955570e-010   6.3759590e-011        258.04702        12.374645        9.2257380
       9230.3184   3.0298980e-009   7.1965440e-010   6.4268890e-011        257.96494        12.371363        9.2281468
       9232.7979   3.0329310e-009   7.2209710e-010   6.5103510e-011        258.75977        12.367857        9.2307219
       9235.2891   3.0366500e-009   7.2312630e-010   6.5829450e-011        258.67624        12.364518        9.2331764
       9237.7930   3.0324400e-009   7.2395480e-010   6.6573750e-011        258.59092        12.361197        9.2356179
       9240.3086   3.0316860e-009   7.2464530e-010   6.6994820e-011        258.50429        12.357682        9.2382044
       9242.8359   3.0265720e-009   7.2570590e-010   6.7549080e-011        258.41802        12.354225        9.2407493
       9245.3760   3.0223080e-009   7.2628600e-010   6.7745000e-011        258.33289        12.350904        9.2431949
       9247.9277   3.0193850e-009   7.2724800e-010   6.7839590e-011        258.24916        12.347330        9.2458290
       9250.4922   3.0151360e-009   7.2803170e-010   6.8007080e-011        258.16387        12.343756        9.2484646
       9253.0684   3.0119030e-009   7.2889240e-010   6.7911420e-011        258.07713        12.340436        9.2509144
       9255.6572   3.0094100e-009   7.2981220e-010   6.8024140e-011        257.97778        12.336891        9.2535314
       9258.2578   3.0224220e-009   7.3510660e-010   6.8523190e-011        259.44986        12.333268        9.2562076
       9260.8711   3.0207100e-009   7.3660240e-010   6.8644570e-011        259.36267        12.329879        9.2587121
       9263.4961   3.0201250e-009   7.3781690e-010   6.8718880e-011        259.27745        12.326393        9.2612902
       9266.1328   3.0190440e-009   7.3899240e-010   6.8764290e-011        259.19108        12.322701        9.2640216
       9268.7822   3.0194100e-009   7.4071800e-010   6.8873800e-011        259.10594        12.319146        9.2666534
       9271.4443   3.0178870e-009   7.4189450e-010   6.8925870e-011        259.02010        12.315699        9.2692071
       9274.1182   3.0168910e-009   7.4335500e-010   6.8904660e-011        258.93345        12.312027        9.2719288
       9276.8037   3.0145270e-009   7.4493420e-010   6.8917730e-011        258.84683        12.308365        9.2746449
       9279.5020   3.0091630e-009   7.4564460e-010   6.8953950e-011        258.76173        12.304850        9.2772539
       9282.2119   3.0104040e-009   7.4828320e-010   6.9145210e-011        258.67492        12.301314        9.2798789
       9284.9346   3.0089430e-009   7.5050650e-010   6.9246980e-011        258.57625        12.297535        9.2826869
       9287.6689   3.0104030e-009   7.5221130e-010   6.9427690e-011        258.48891        12.293795        9.2854675
       9290.4160   3.0058800e-009   7.5438440e-010   6.9517870e-011        258.40403        12.290250        9.2881045
       9293.1748   3.0068690e-009   7.5602860e-010   6.9664750e-011        258.30458        12.286539        9.2908667
       9295.9463   3.0029340e-009   7.5832560e-010   6.9970470e-011        258.22193        12.282730        9.2937033
       9298.7295   3.0003130e-009   7.6006440e-010   6.9948710e-011        258.10690        12.279010        9.2964761
       9301.5244   2.9746490e-009   7.5566290e-010   6.9649880e-011        258.02001        12.275396        9.2991706
       9304.3320   2.9237280e-009   7.4473870e-010   6.8693310e-011        257.93341        12.271617        9.3019905
       9307.1523   2.9950400e-009   7.6556410e-010   7.0718350e-011        259.29754        12.267770        9.3048632
       9309.9844   3.0091440e-009   7.7299100e-010   7.1636360e-011        259.21301        12.263990        9.3076867
       9312.8281   3.0080090e-009   7.7467520e-010   7.2067430e-011        259.11352        12.260367        9.3103950
       9315.6846   3.0068010e-009   7.7620080e-010   7.2477060e-011        259.02784        12.256539        9.3132585
       9318.5527   3.0026250e-009   7.7756210e-010   7.2946570e-011        258.94078        12.252613        9.3161968
       9321.4336   2.9986570e-009   7.7872140e-010   7.3336590e-011        258.85514        12.248775        9.3190712
       9324.3262   2.9964670e-009   7.8006270e-010   7.3741460e-011        258.77139        12.245035        9.3218743
       9327.2314   2.9946360e-009   7.8136490e-010   7.4067310e-011        258.68687        12.241217        9.3247376
       9330.1484   2.9883200e-009   7.8166080e-010   7.4223520e-011        258.60221        12.237291        9.3276834
       9333.0781   2.9897590e-009   7.8450440e-010   7.4551370e-011        258.51664        12.233326        9.3306604
       9336.0195   2.9887680e-009   7.8605560e-010   7.4741910e-011        258.43226        12.229488        9.3335439
       9338.9727   2.9881140e-009   7.8753200e-010   7.4972950e-011        258.33307        12.225641        9.3364366
       9341.9385   2.9845560e-009   7.8862430e-010   7.5392730e-011        258.24572        12.221646        9.3394414
       9344.9160   2.9850900e-009   7.8987480e-010   7.5748190e-011        258.16114        12.217623        9.3424703
       9347.9063   2.9815930e-009   7.9087050e-010   7.6176140e-011        258.07433        12.213609        9.3454937
       9350.9092   2.9789420e-009   7.9245080e-010   7.6468420e-011        257.98987        12.209723        9.3484235
