Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8986.0000   3.1735690e-009   2.1402190e-009   2.7638490e-010        258.08077        12.712623        8.9843411
       8987.0000   3.1712640e-009   2.1263360e-009   2.6218730e-010        258.00269        12.711324        8.9852440
       8988.0000   3.1865420e-009   2.1203600e-009   2.6216310e-010        259.39168        12.709820        8.9862897
       8989.0000   3.1868480e-009   2.0930320e-009   2.6170940e-010        259.30901        12.708287        8.9873560
       8990.0000   3.1840430e-009   2.0447370e-009   2.5217310e-010        259.21758        12.706969        8.9882731
       8991.0000   3.1847890e-009   1.9539800e-009   2.3333380e-010        259.13549        12.705553        8.9892584
       8992.0000   3.1812090e-009   1.7922810e-009   2.0810940e-010        259.05326        12.704000        8.9903390
       8993.0000   3.1775170e-009   1.5336990e-009   1.7256860e-010        258.97228        12.702574        8.9913316
       8994.0000   3.1744120e-009   1.2088830e-009   1.3057390e-010        258.89260        12.701275        8.9922359
       8995.0000   3.1714140e-009   9.3694540e-010   9.5413570e-011        258.81243        12.699791        8.9932696
       8996.0000   3.1701620e-009   7.7120830e-010   7.3410720e-011        258.73231        12.698229        8.9943581
       8997.0000   3.1557570e-009   6.5527560e-010   5.8339330e-011        258.65086        12.696910        8.9952766
       8998.0000   3.1115850e-009   5.3812600e-010   4.5219940e-011        258.57068        12.695494        8.9962635
       8999.0000   3.1442270e-009   4.3021380e-010   3.4799980e-011        258.48910        12.693922        8.9973595
       9000.0000   3.1623550e-009   3.5009980e-010   2.8157400e-011        258.40889        12.692516        8.9983399
       9001.0000   3.1597420e-009   3.2836330e-010   2.6841050e-011        258.32931        12.691217        8.9992457
       9002.0000   3.1560110e-009   3.4937770e-010   2.9155940e-011        258.24951        12.689703        9.0003016
       9003.0000   3.1533900e-009   3.7819330e-010   3.2118640e-011        258.15512        12.688180        9.0013645
       9004.0000   3.1494610e-009   4.0096800e-010   3.4433380e-011        258.07518        12.686861        9.0022845
       9005.0000   3.1477060e-009   4.2483780e-010   3.6335860e-011        257.99548        12.685436        9.0032798
       9006.0000   3.1547680e-009   4.5987180e-010   3.8758370e-011        258.82416        12.683893        9.0043570
       9007.0000   3.1528760e-009   5.0318600e-010   4.1266210e-011        258.74537        12.682477        9.0053459
       9008.0000   3.1488680e-009   5.4407500e-010   4.3448980e-011        258.66175        12.681178        9.0062531
       9009.0000   3.1199760e-009   5.7194060e-010   4.5439540e-011        258.57976        12.679684        9.0072970
       9010.0000   3.1038900e-009   5.9635550e-010   4.8044200e-011        258.49833        12.678180        9.0083480
       9011.0000   3.1471490e-009   6.2466920e-010   5.1498660e-011        258.41704        12.676852        9.0092763
       9012.0000   3.1341950e-009   6.3405600e-010   5.3499690e-011        258.33643        12.675445        9.0102595
       9013.0000   3.0959130e-009   6.3254710e-010   5.4153460e-011        258.25538        12.673883        9.0113521
       9014.0000   3.1451980e-009   6.4614060e-010   5.6071780e-011        258.15925        12.672496        9.0123221
       9015.0000   3.1557330e-009   6.5421820e-010   5.7569360e-011        258.07851        12.671188        9.0132376
       9016.0000   3.1542510e-009   6.6440580e-010   5.9214560e-011        257.99825        12.669684        9.0142900
       9017.0000   3.1555490e-009   6.7909550e-010   6.0824350e-011        257.91553        12.668180        9.0153426
       9018.0000   3.1687350e-009   6.9832340e-010   6.2564810e-011        259.34573        12.666881        9.0162519
       9019.0000   3.1675560e-009   7.1293600e-010   6.3782010e-011        259.26273        12.665484        9.0172298
       9020.0000   3.1648910e-009   7.2583980e-010   6.4591080e-011        259.18110        12.663922        9.0183242
       9021.0000   3.1620810e-009   7.3753930e-010   6.5310940e-011        259.09805        12.662516        9.0193093
       9022.0000   3.1584990e-009   7.4659820e-010   6.5554120e-011        259.01933        12.661227        9.0202126
       9023.0000   3.1542730e-009   7.5275360e-010   6.5409680e-011        258.93586        12.659752        9.0212461
       9024.0000   3.1304450e-009   7.5198510e-010   6.4575380e-011        258.85639        12.658219        9.0223210
       9025.0000   3.0994020e-009   7.4838660e-010   6.3607820e-011        258.77165        12.656910        9.0232386
       9026.0000   3.1373590e-009   7.5994570e-010   6.3877870e-011        258.67850        12.655523        9.0242111
       9027.0000   3.1459100e-009   7.6145560e-010   6.3332120e-011        258.59700        12.653961        9.0253073
       9028.0000   3.1433040e-009   7.5958860e-010   6.2520950e-011        258.51620        12.652535        9.0263077
       9029.0000   3.1436390e-009   7.5586000e-010   6.1598210e-011        258.43409        12.651246        9.0272124
       9030.0000   3.1414850e-009   7.5101830e-010   6.0708400e-011        258.35397        12.649752        9.0282613
       9031.0000   3.1386640e-009   7.4531000e-010   6.0040420e-011        258.27208        12.648219        9.0293379
       9032.0000   3.1364550e-009   7.3922410e-010   5.9544220e-011        258.19025        12.646900        9.0302638
       9033.0000   3.1362510e-009   7.3423410e-010   5.9457470e-011        258.10866        12.645504        9.0312448
       9034.0000   3.1319430e-009   7.2949790e-010   5.9670860e-011        258.02814        12.643922        9.0323564
       9035.0000   3.1294920e-009   7.2518350e-010   6.0009330e-011        257.94762        12.642525        9.0333378
       9036.0000   3.1306280e-009   7.2054190e-010   6.0362640e-011        258.17686        12.641197        9.0342714
       9037.0000   3.1297490e-009   7.1428000e-010   6.0559150e-011        258.09526        12.639703        9.0353220
       9038.0000   3.1268740e-009   7.0669150e-010   6.0579800e-011        258.01406        12.638189        9.0363865
       9039.0000   3.1449210e-009   7.0263680e-010   6.0758590e-011        259.40565        12.636881        9.0373071
       9040.0000   3.1425980e-009   6.9486650e-010   6.0311240e-011        259.30751        12.635475        9.0382965
       9041.0000   3.1409500e-009   6.8661070e-010   5.9875070e-011        259.22744        12.633902        9.0394030
       9042.0000   3.1384060e-009   6.7822510e-010   5.9183440e-011        259.14700        12.632516        9.0403792
       9043.0000   3.1361290e-009   6.6921490e-010   5.8435850e-011        259.05095        12.631217        9.0412936
       9044.0000   3.1313020e-009   6.5993940e-010   5.7473620e-011        258.96851        12.629723        9.0423459
       9045.0000   3.1056760e-009   6.4708660e-010   5.6147270e-011        258.88875        12.628219        9.0434052
       9046.0000   3.1029970e-009   6.3949200e-010   5.5371000e-011        258.80618        12.626891        9.0443410
       9047.0000   3.1226420e-009   6.3766530e-010   5.5101260e-011        258.71085        12.625484        9.0453320
       9048.0000   3.1264170e-009   6.3279630e-010   5.4521790e-011        258.62930        12.623922        9.0464334
       9049.0000   3.1242530e-009   6.2807940e-010   5.4210300e-011        258.54774        12.622516        9.0474249
       9050.0000   3.1227410e-009   6.2406140e-010   5.3819880e-011        258.46732        12.621236        9.0483271
       9051.0000   3.1221270e-009   6.2101660e-010   5.3705410e-011        258.38652        12.619732        9.0493879
       9052.0000   3.1208510e-009   6.1858000e-010   5.3481770e-011        258.30453        12.618238        9.0504420
       9053.0000   3.1188020e-009   6.1640070e-010   5.3206960e-011        258.22465        12.616920        9.0513724
       9054.0000   3.1199240e-009   6.1510660e-010   5.2939060e-011        258.14235        12.615553        9.0523374
       9055.0000   3.1173590e-009   6.1438140e-010   5.2705840e-011        258.06098        12.614000        9.0534336
       9056.0000   3.1145650e-009   6.1363220e-010   5.2474060e-011        257.98187        12.612604        9.0544198
       9057.0000   3.1311870e-009   6.1701470e-010   5.2572910e-011        259.36347        12.611334        9.0553165
       9058.0000   3.1290040e-009   6.1681750e-010   5.2549520e-011        259.28037        12.609898        9.0563307
       9059.0000   3.1270920e-009   6.1709120e-010   5.2590410e-011        259.19923        12.608385        9.0574003
       9060.0000   3.1262790e-009   6.1770570e-010   5.2668980e-011        259.11492        12.607076        9.0583252
       9061.0000   3.1241240e-009   6.1837720e-010   5.2678930e-011        259.02355        12.605729        9.0592780
       9062.0000   3.1244670e-009   6.1928780e-010   5.2659620e-011        258.94281        12.604195        9.0603621
       9063.0000   3.1214160e-009   6.2060860e-010   5.2605880e-011        258.86011        12.602779        9.0613636
       9064.0000   3.1197810e-009   6.2186220e-010   5.2453230e-011        258.77972        12.601510        9.0622618
       9065.0000   3.1187020e-009   6.2336150e-010   5.2314930e-011        258.69882        12.600133        9.0632361
       9066.0000   3.1181830e-009   6.2491720e-010   5.2354420e-011        258.61714        12.598590        9.0643281
       9067.0000   3.1168100e-009   6.2719920e-010   5.2294540e-011        258.53683        12.597281        9.0652545
       9068.0000   3.1146980e-009   6.2958460e-010   5.2320330e-011        258.45594        12.595963        9.0661880
       9069.0000   3.1131740e-009   6.3218080e-010   5.2426660e-011        258.37420        12.594430        9.0672738
       9070.0000   3.1102490e-009   6.3453250e-010   5.2584120e-011        258.29242        12.592975        9.0683046
       9071.0000   3.1083010e-009   6.3731860e-010   5.2626200e-011        258.21331        12.591666        9.0692318
       9072.0000   3.0908690e-009   6.3733390e-010   5.2519800e-011        258.13379        12.590299        9.0702007
       9073.0000   3.0770140e-009   6.3793160e-010   5.2365070e-011        258.03713        12.588736        9.0713083
       9074.0000   3.0954290e-009   6.4615420e-010   5.2795840e-011        257.95736        12.587408        9.0722500
       9075.0000   3.1191660e-009   6.5423380e-010   5.3262320e-011        259.34506        12.586080        9.0731919
       9076.0000   3.1190980e-009   6.5763430e-010   5.3388110e-011        259.26316        12.584586        9.0742517
       9077.0000   3.1158110e-009   6.6117520e-010   5.3542610e-011        259.18411        12.583121        9.0752911
       9078.0000   3.1143550e-009   6.6441440e-010   5.3622110e-011        259.10327        12.581783        9.0762405
       9079.0000   3.1086110e-009   6.6663860e-010   5.3893040e-011        259.02135        12.580436        9.0771971
       9079.0645   3.1069250e-009   6.6655860e-010   5.3929530e-011        258.94216        12.580328        9.0772734
       9080.6309   3.0791430e-009   6.6555590e-010   5.4073260e-011        258.86018        12.578004        9.0789237
       9082.2100   3.1061310e-009   6.7583180e-010   5.5415820e-011        258.77908        12.575924        9.0804011
       9083.8008   3.1065910e-009   6.7987960e-010   5.6284240e-011        258.69610        12.573551        9.0820873
       9085.4033   3.1034100e-009   6.8323800e-010   5.7232920e-011        258.61623        12.571441        9.0835867
       9087.0186   3.1028520e-009   6.8598300e-010   5.8080690e-011        258.53465        12.569039        9.0852949
       9088.6465   3.0988810e-009   6.8735080e-010   5.8736830e-011        258.45641        12.566881        9.0868301
       9090.2852   3.0953910e-009   6.8867580e-010   5.9368210e-011        258.37341        12.564537        9.0884978
       9091.9375   3.0934260e-009   6.8962940e-010   5.9775890e-011        258.29373        12.562232        9.0901384
       9093.6016   3.0923840e-009   6.8967370e-010   6.0065430e-011        258.21175        12.560016        9.0917170
       9095.2773   3.0898710e-009   6.9013120e-010   6.0252170e-011        258.12032        12.557594        9.0934423
       9096.9658   3.0880470e-009   6.8996230e-010   6.0639350e-011        258.04016        12.555338        9.0950499
       9098.6660   3.0850470e-009   6.9002590e-010   6.1085770e-011        257.95937        12.552838        9.0968321
       9100.3779   3.0998580e-009   6.9385550e-010   6.1955330e-011        259.42384        12.550631        9.0984061
       9102.1025   3.0987120e-009   6.9389090e-010   6.2487680e-011        259.34346        12.548072        9.1002316
       9103.8398   3.0968120e-009   6.9347480e-010   6.2752140e-011        259.26194        12.545777        9.1018695
       9105.5889   3.0936350e-009   6.9300320e-010   6.2746030e-011        259.18119        12.543160        9.1037382
       9107.3506   3.0865120e-009   6.9122950e-010   6.2362670e-011        259.10173        12.540865        9.1053775
       9109.1230   3.0644390e-009   6.8640040e-010   6.1562940e-011        259.01962        12.538229        9.1072616
       9110.9092   3.0894860e-009   6.9116870e-010   6.1477300e-011        258.93635        12.535885        9.1089371
       9112.7070   3.0880190e-009   6.9112040e-010   6.0950950e-011        258.85712        12.533209        9.1108506
       9114.5166   3.0860110e-009   6.9084240e-010   6.0485760e-011        258.77599        12.530875        9.1125205
       9116.3389   3.0834330e-009   6.9023640e-010   5.9990900e-011        258.69432        12.528180        9.1144496
       9118.1729   3.0806840e-009   6.8970040e-010   5.9757900e-011        258.61485        12.525777        9.1161697
       9120.0195   3.0815420e-009   6.8906210e-010   5.9458250e-011        258.53423        12.523053        9.1181214
       9121.8779   3.0786440e-009   6.8825710e-010   5.9506770e-011        258.45437        12.520621        9.1198640
       9123.7490   3.0759790e-009   6.8738860e-010   5.9430610e-011        258.35968        12.517896        9.1218173
       9125.6318   3.0757920e-009   6.8633970e-010   5.9391350e-011        258.27788        12.515396        9.1236103
       9127.5264   3.0751190e-009   6.8524000e-010   5.9057060e-011        258.19819        12.512662        9.1255723
       9129.4336   3.0726090e-009   6.8413890e-010   5.8497430e-011        258.11859        12.510113        9.1274019
       9131.3535   3.0735540e-009   6.8302030e-010   5.7621690e-011        258.03872        12.507379        9.1293655
       9133.2852   3.0818550e-009   6.8433560e-010   5.6934350e-011        258.86474        12.504723        9.1312739
       9135.2285   3.0812040e-009   6.8287180e-010   5.6159000e-011        258.78367        12.502027        9.1332111
       9137.1846   3.0758070e-009   6.8169860e-010   5.5699890e-011        258.70261        12.499264        9.1351984
       9139.1523   3.0736800e-009   6.8075580e-010   5.5646150e-011        258.61977        12.496637        9.1370882
       9141.1328   3.0722820e-009   6.7991760e-010   5.5684900e-011        258.53783        12.493746        9.1391686
       9143.1250   3.0695330e-009   6.7911800e-010   5.5917380e-011        258.45722        12.491139        9.1410460
       9145.1299   3.0656040e-009   6.7822550e-010   5.6142350e-011        258.37517        12.488189        9.1431704
       9147.1465   3.0535080e-009   6.7603510e-010   5.6412990e-011        258.29489        12.485523        9.1450917
       9149.1748   2.9967830e-009   6.6394560e-010   5.5996320e-011        258.20127        12.482604        9.1471970
       9151.2158   3.0606610e-009   6.7922610e-010   5.8058560e-011        258.11872        12.479850        9.1491834
       9153.2695   3.0590950e-009   6.8069540e-010   5.8958980e-011        258.03621        12.476998        9.1512413
       9155.3350   3.0652710e-009   6.8389410e-010   6.0244660e-011        259.42859        12.474039        9.1533776
       9157.4121   3.0712860e-009   6.8753030e-010   6.1446920e-011        259.34538        12.471285        9.1553668
       9159.5020   3.0704720e-009   6.8911060e-010   6.2504450e-011        259.26358        12.468277        9.1575405
       9161.6045   3.0651090e-009   6.9002800e-010   6.3443250e-011        259.18035        12.465523        9.1595315
       9163.7178   3.0505420e-009   6.8868240e-010   6.3959910e-011        259.09962        12.462516        9.1617072
       9165.8447   2.9966930e-009   6.7969000e-010   6.3319430e-011        259.01821        12.459635        9.1637920
       9167.9824   3.0579690e-009   6.9606580e-010   6.4709130e-011        258.93716        12.456754        9.1658778
       9170.1338   2.9696530e-009   6.7847490e-010   6.2692110e-011        258.85361        12.453697        9.1680919
       9172.2959   3.0688820e-009   7.0396470e-010   6.4229180e-011        258.76057        12.450934        9.1700948
       9174.4707   3.0637760e-009   7.0663920e-010   6.3683390e-011        258.67731        12.447838        9.1723393
       9176.6582   3.0595220e-009   7.0930250e-010   6.3305030e-011        258.59577        12.444889        9.1744787
       9178.8574   3.0564170e-009   7.1183360e-010   6.2941870e-011        258.51683        12.441832        9.1766971
       9181.0684   3.0536200e-009   7.1424630e-010   6.2925850e-011        258.43481        12.438688        9.1789804
       9183.2920   3.0504110e-009   7.1646180e-010   6.3006450e-011        258.35385        12.435797        9.1810804
       9185.5283   3.0341060e-009   7.1565150e-010   6.3022810e-011        258.27281        12.432574        9.1834227
       9187.7764   3.0108340e-009   7.1328420e-010   6.2957750e-011        258.19067        12.429498        9.1856597
       9190.0361   3.0439240e-009   7.2305060e-010   6.3971610e-011        258.10994        12.426451        9.1878766
       9192.3086   3.0429580e-009   7.2484050e-010   6.4245640e-011        258.02708        12.423180        9.1902580
       9194.5928   3.0443420e-009   7.2616980e-010   6.4318290e-011        258.25818        12.420172        9.1924487
       9196.8896   3.0435900e-009   7.2744240e-010   6.4656690e-011        258.16255        12.416969        9.1947827
       9199.1982   3.0419800e-009   7.2763190e-010   6.4851010e-011        258.08158        12.413668        9.1971892
       9201.5186   3.0376460e-009   7.2802850e-010   6.4998530e-011        258.00030        12.410670        9.1993761
       9203.8516   3.0343090e-009   7.2822230e-010   6.5100960e-011        257.91849        12.407369        9.2017851
       9206.1973   3.0415510e-009   7.3066160e-010   6.5150220e-011        259.35734        12.404098        9.2041739
       9208.5547   3.0495560e-009   7.3296550e-010   6.4935390e-011        259.27592        12.401021        9.2064213
       9210.9238   3.0473510e-009   7.3309030e-010   6.4375650e-011        259.19499        12.397633        9.2088983
       9213.3057   3.0439700e-009   7.3333860e-010   6.4009390e-011        259.11400        12.394371        9.2112838
       9215.7002   3.0428880e-009   7.3370930e-010   6.3740490e-011        259.03168        12.391207        9.2135991
       9218.1055   3.0432480e-009   7.3390830e-010   6.3749080e-011        258.94959        12.387809        9.2160872
       9220.5244   3.0392340e-009   7.3447030e-010   6.3911320e-011        258.86914        12.384547        9.2184765
       9222.9541   3.0380970e-009   7.3496550e-010   6.4179550e-011        258.78607        12.381305        9.2208527
       9225.3975   3.0356750e-009   7.3544680e-010   6.4550290e-011        258.70679        12.377848        9.2233878
       9227.8516   3.0346790e-009   7.3626380e-010   6.5065620e-011        258.60980        12.374557        9.2258025
       9230.3184   3.0330290e-009   7.3692200e-010   6.5643080e-011        258.52668        12.371305        9.2281898
       9232.7979   3.0313270e-009   7.3736080e-010   6.6355180e-011        258.44712        12.367789        9.2307721
       9235.2891   3.0287270e-009   7.3822910e-010   6.7046890e-011        258.36436        12.364410        9.2332554
       9237.7930   3.0279040e-009   7.3952880e-010   6.7766420e-011        258.28335        12.361129        9.2356682
       9240.3086   3.0248370e-009   7.4038390e-010   6.8327900e-011        258.20301        12.357594        9.2382691
       9242.8359   3.0218020e-009   7.4137710e-010   6.8743600e-011        258.12176        12.354146        9.2408069
       9245.3760   3.0188820e-009   7.4222150e-010   6.9132370e-011        258.04103        12.350836        9.2432453
       9247.9277   3.0168240e-009   7.4340640e-010   6.9181960e-011        257.94692        12.347271        9.2458722
       9250.4922   3.0226030e-009   7.4654400e-010   6.9533490e-011        259.34014        12.343688        9.2485151
       9253.0684   3.0294150e-009   7.4976240e-010   6.9687220e-011        259.24683        12.340338        9.2509865
       9255.6572   3.0269670e-009   7.5074500e-010   6.9797390e-011        259.16508        12.336813        9.2535891
       9258.2578   3.0253070e-009   7.5210490e-010   6.9909490e-011        259.08444        12.333170        9.2562797
       9260.8711   3.0214070e-009   7.5274110e-010   6.9963370e-011        258.96298        12.329771        9.2587915
       9263.4961   3.0190410e-009   7.5409430e-010   7.0105140e-011        258.88071        12.326314        9.2613480
       9266.1328   3.0179190e-009   7.5568150e-010   7.0151770e-011        258.79917        12.322623        9.2640795
       9268.7822   3.0175740e-009   7.5678170e-010   7.0208470e-011        258.71826        12.319068        9.2667113
       9271.4443   3.0145280e-009   7.5787030e-010   7.0171680e-011        258.61037        12.315631        9.2692578
       9274.1182   3.0105370e-009   7.5899010e-010   7.0171310e-011        258.51749        12.311959        9.2719795
       9276.8037   3.0100300e-009   7.6000330e-010   7.0068730e-011        258.42022        12.308277        9.2747101
       9279.5020   3.0031140e-009   7.6028170e-010   7.0065730e-011        258.34207        12.304752        9.2773264
       9282.2119   3.0012910e-009   7.6240290e-010   7.0260580e-011        258.26162        12.301217        9.2799514
       9284.9346   3.0003640e-009   7.6377460e-010   7.0372710e-011        258.18030        12.297457        9.2827449
       9287.6689   2.9978900e-009   7.6521380e-010   7.0398280e-011        258.07414        12.293697        9.2855401
       9290.4160   2.9944940e-009   7.6674190e-010   7.0558560e-011        257.99083        12.290172        9.2881627
       9293.1748   2.9903000e-009   7.6787630e-010   7.0598710e-011        257.89779        12.286461        9.2909249
       9295.9463   3.0049600e-009   7.7358970e-010   7.1113230e-011        259.29447        12.282643        9.2937688
       9298.7295   3.0003640e-009   7.7508800e-010   7.1267330e-011        259.21412        12.278922        9.2965417
       9301.5244   2.9736360e-009   7.7029240e-010   7.0791930e-011        259.13288        12.275299        9.2992434
       9304.3320   2.9198130e-009   7.5830690e-010   6.9738030e-011        259.05072        12.271549        9.3020415
       9307.1523   2.9757680e-009   7.7584270e-010   7.1458100e-011        258.95504        12.267691        9.3049216
       9309.9844   2.9939660e-009   7.8324490e-010   7.2413550e-011        258.85944        12.263863        9.3077815
       9312.8281   2.9916560e-009   7.8465980e-010   7.2862160e-011        258.77787        12.260250        9.3104827
       9315.6846   2.9900330e-009   7.8603390e-010   7.3264730e-011        258.69607        12.256451        9.3133242
       9318.5527   2.9861710e-009   7.8762170e-010   7.3685980e-011        258.61364        12.252525        9.3162626
       9321.4336   2.9829340e-009   7.8894000e-010   7.4120080e-011        258.53156        12.248688        9.3191371
       9324.3262   2.9795740e-009   7.9001220e-010   7.4481720e-011        258.43626        12.244938        9.3219475
       9327.2314   2.9754970e-009   7.9101030e-010   7.4891170e-011        258.35476        12.241109        9.3248182
       9330.1484   2.9696040e-009   7.9151690e-010   7.5020400e-011        258.27321        12.237193        9.3277567
       9333.0781   2.9707790e-009   7.9385370e-010   7.5218570e-011        258.19159        12.233209        9.3307484
       9336.0195   2.9670510e-009   7.9458850e-010   7.5364420e-011        258.11108        12.229361        9.3336393
       9338.9727   2.9645750e-009   7.9503580e-010   7.5569550e-011        258.03092        12.225533        9.3365174
       9341.9385   2.9600470e-009   7.9591170e-010   7.5867940e-011        257.94771        12.221559        9.3395076
       9344.9160   2.9632790e-009   7.9872900e-010   7.6411650e-011        259.36677        12.217525        9.3425438
       9347.9063   2.9696530e-009   8.0194880e-010   7.7003440e-011        259.28717        12.213482        9.3455894
       9350.9092   2.9689360e-009   8.0209470e-010   7.7226260e-011        259.20550        12.209605        9.3485119
