Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9058.0000   2.8619790e-009   1.0520810e-009   9.0182750e-011        257.92123        12.610436        9.0559512
       9059.0000   2.8675840e-009   1.0562100e-009   9.0457340e-011        259.36116        12.608844        9.0570759
       9060.0000   2.8751040e-009   1.0600360e-009   9.0846110e-011        259.27470        12.607496        9.0580284
       9061.0000   2.8732300e-009   1.0608520e-009   9.0811620e-011        259.18813        12.606207        9.0589397
       9062.0000   2.8712850e-009   1.0613190e-009   9.0672990e-011        259.10288        12.604723        9.0599892
       9063.0000   2.8686100e-009   1.0617200e-009   9.0550460e-011        258.99993        12.603248        9.0610321
       9064.0000   2.8680560e-009   1.0625820e-009   9.0213840e-011        258.91120        12.601920        9.0619716
       9065.0000   2.8655730e-009   1.0629760e-009   8.9951160e-011        258.82470        12.600631        9.0628836
       9066.0000   2.8645470e-009   1.0636280e-009   8.9618980e-011        258.73746        12.599068        9.0639894
       9067.0000   2.8631570e-009   1.0641560e-009   8.9216000e-011        258.65050        12.597701        9.0649572
       9068.0000   2.8591980e-009   1.0645520e-009   8.9002400e-011        258.56293        12.596383        9.0658906
       9069.0000   2.8570080e-009   1.0650200e-009   8.8893750e-011        258.47768        12.594938        9.0669141
       9070.0000   2.8568090e-009   1.0658760e-009   8.8770180e-011        258.38998        12.593424        9.0679863
       9071.0000   2.8537010e-009   1.0670850e-009   8.8608530e-011        258.30387        12.592096        9.0689273
       9072.0000   2.8438290e-009   1.0657610e-009   8.8339890e-011        258.21870        12.590777        9.0698616
       9073.0000   2.8246600e-009   1.0592270e-009   8.7464480e-011        258.10403        12.589205        9.0709760
       9074.0000   2.8362640e-009   1.0648060e-009   8.7616990e-011        258.02024        12.587818        9.0719592
       9075.0000   2.8494900e-009   1.0723510e-009   8.7907420e-011        258.96279        12.586520        9.0728802
       9076.0000   2.8626780e-009   1.0795390e-009   8.8131650e-011        259.49807        12.585094        9.0738915
       9077.0000   2.8613320e-009   1.0808720e-009   8.7831300e-011        259.41266        12.583570        9.0749723
       9078.0000   2.8599260e-009   1.0820440e-009   8.7933920e-011        259.31326        12.582203        9.0759425
       9079.0000   2.8576510e-009   1.0830110e-009   8.7981290e-011        259.22928        12.580934        9.0768436
       9079.0645   2.8552100e-009   1.0824400e-009   8.7966380e-011        259.14468        12.580836        9.0769129
       9080.6309   2.8277050e-009   1.0758100e-009   8.7764090e-011        259.06096        12.578473        9.0785908
       9082.2100   2.8489330e-009   1.0890000e-009   8.9434270e-011        258.97499        12.576393        9.0800682
       9083.8008   2.8496270e-009   1.0934600e-009   9.0831900e-011        258.89082        12.574039        9.0817403
       9085.4033   2.8482570e-009   1.0973290e-009   9.2219310e-011        258.80612        12.571852        9.0832951
       9087.0186   2.8461350e-009   1.1009630e-009   9.3475530e-011        258.72139        12.569566        9.0849198
       9088.6465   2.8441690e-009   1.1042390e-009   9.4682450e-011        258.63740        12.567320        9.0865174
       9090.2852   2.8402000e-009   1.1069490e-009   9.5703700e-011        258.52281        12.565064        9.0881225
       9091.9375   2.8380120e-009   1.1100120e-009   9.6603500e-011        258.43940        12.562682        9.0898186
       9093.6016   2.8346550e-009   1.1119720e-009   9.7298500e-011        258.35660        12.560533        9.0913484
       9095.2773   2.8323070e-009   1.1138960e-009   9.7642450e-011        258.27187        12.558043        9.0931222
       9096.9658   2.8305070e-009   1.1146640e-009   9.8212030e-011        258.18609        12.555816        9.0947088
       9098.6660   2.8286180e-009   1.1150190e-009   9.8961840e-011        258.10137        12.553297        9.0965049
       9100.3779   2.8265150e-009   1.1142330e-009   9.9786620e-011        258.01875        12.551100        9.0980718
       9102.1025   2.8241870e-009   1.1130500e-009   1.0054180e-010        257.91841        12.548531        9.0999040
       9103.8398   2.8393540e-009   1.1180170e-009   1.0153030e-010        259.32189        12.546236        9.1015419
       9105.5889   2.8361600e-009   1.1161170e-009   1.0157200e-010        259.23803        12.543629        9.1034035
       9107.3506   2.8331200e-009   1.1136110e-009   1.0107120e-010        259.15311        12.541334        9.1050426
       9109.1230   2.8026180e-009   1.1009000e-009   9.9433430e-011        259.06802        12.538717        9.1069126
       9110.9092   2.8242770e-009   1.1089730e-009   9.9319770e-011        258.98488        12.536373        9.1085880
       9112.7070   2.8241650e-009   1.1086480e-009   9.8358800e-011        258.89572        12.533697        9.1105014
       9114.5166   2.8223980e-009   1.1074430e-009   9.7553520e-011        258.78355        12.531344        9.1121851
       9116.3389   2.8221700e-009   1.1065260e-009   9.6794570e-011        258.69824        12.528648        9.1141140
       9118.1729   2.8179730e-009   1.1052270e-009   9.6233880e-011        258.61626        12.526246        9.1158340
       9120.0195   2.8148410e-009   1.1040190e-009   9.5988740e-011        258.53188        12.523551        9.1177646
       9121.8779   2.8133440e-009   1.1024500e-009   9.5769140e-011        258.44832        12.521119        9.1195070
       9123.7490   2.8108720e-009   1.1010630e-009   9.5732390e-011        258.36520        12.518365        9.1214812
       9125.6318   2.8066950e-009   1.0999710e-009   9.5589680e-011        258.26447        12.515904        9.1232460
       9127.5264   2.8069000e-009   1.0990240e-009   9.5268610e-011        258.18309        12.513131        9.1252359
       9129.4336   2.8042150e-009   1.0985710e-009   9.4470470e-011        258.08482        12.510650        9.1270163
       9131.3535   2.8014970e-009   1.0978660e-009   9.3312020e-011        258.00076        12.507838        9.1290358
       9133.2852   2.8144090e-009   1.1036520e-009   9.2479770e-011        259.36081        12.505260        9.1308879
       9135.2285   2.8123970e-009   1.1025400e-009   9.1269140e-011        259.27591        12.502477        9.1328882
       9137.1846   2.8078080e-009   1.1014000e-009   9.0521780e-011        259.19257        12.499830        9.1347910
       9139.1523   2.8044670e-009   1.1007270e-009   9.0366790e-011        259.10675        12.497086        9.1367650
       9141.1328   2.8030960e-009   1.0992530e-009   9.0508340e-011        259.02299        12.494264        9.1387960
       9143.1250   2.8002650e-009   1.0982650e-009   9.0801140e-011        258.94001        12.491578        9.1407295
       9145.1299   2.7958550e-009   1.0973670e-009   9.1249530e-011        258.84061        12.488658        9.1428327
       9147.1465   2.7871470e-009   1.0936680e-009   9.1678030e-011        258.75649        12.486031        9.1447257
       9149.1748   2.7160650e-009   1.0672350e-009   9.0290550e-011        258.67043        12.483063        9.1468660
       9151.2158   2.7858880e-009   1.0947850e-009   9.3844970e-011        258.57555        12.480396        9.1487889
       9153.2695   2.7840590e-009   1.0955950e-009   9.5232560e-011        258.48945        12.477457        9.1509100
       9155.3350   2.7810550e-009   1.0955890e-009   9.6754310e-011        258.39193        12.474586        9.1529827
       9157.4121   2.7781800e-009   1.0956810e-009   9.8236200e-011        258.30907        12.471734        9.1550423
       9159.5020   2.7725970e-009   1.0962620e-009   9.9710210e-011        258.22450        12.468775        9.1571805
       9161.6045   2.7680310e-009   1.0962440e-009   1.0108970e-010        258.12775        12.466021        9.1591714
       9163.7178   2.7563440e-009   1.0935680e-009   1.0187460e-010        258.04350        12.462965        9.1613822
       9165.8447   2.6803310e-009   1.0654890e-009   9.9801690e-011        257.94579        12.460191        9.1633891
       9167.9824   2.7643150e-009   1.1021320e-009   1.0306490e-010        258.70442        12.457223        9.1655384
       9170.1338   2.6891860e-009   1.0740950e-009   9.9799020e-011        258.62110        12.454225        9.1677099
       9172.2959   2.7714810e-009   1.1115520e-009   1.0218520e-010        258.51965        12.451383        9.1697692
       9174.4707   2.7697620e-009   1.1132470e-009   1.0108280e-010        258.43737        12.448277        9.1720206
       9176.6582   2.7647630e-009   1.1148430e-009   1.0006290e-010        258.35175        12.445416        9.1740961
       9178.8574   2.7596300e-009   1.1158690e-009   9.9403670e-011        258.26647        12.442281        9.1763710
       9181.0684   2.7538080e-009   1.1176820e-009   9.8975200e-011        258.18185        12.439205        9.1786045
       9183.2920   2.7496360e-009   1.1186430e-009   9.8896450e-011        258.09695        12.436266        9.1807398
       9185.5283   2.7411120e-009   1.1171020e-009   9.8888900e-011        258.01401        12.433033        9.1830890
       9187.7764   2.6917550e-009   1.0984420e-009   9.7403200e-011        257.92958        12.430055        9.1852549
       9190.0361   2.7572180e-009   1.1284370e-009   1.0034030e-010        259.34819        12.426900        9.1875497
       9192.3086   2.7563510e-009   1.1304720e-009   1.0066100e-010        259.26574        12.423658        9.1899096
       9194.5928   2.7529800e-009   1.1313770e-009   1.0076880e-010        259.16846        12.420660        9.1920930
       9196.8896   2.7509290e-009   1.1316660e-009   1.0100610e-010        259.06730        12.417398        9.1944695
       9199.1982   2.7485760e-009   1.1316960e-009   1.0124320e-010        258.96793        12.414166        9.1968260
       9201.5186   2.7441160e-009   1.1319470e-009   1.0147630e-010        258.86944        12.411109        9.1990555
       9203.8516   2.7425000e-009   1.1317120e-009   1.0166630e-010        258.78424        12.407789        9.2014785
       9206.1973   2.7400700e-009   1.1317220e-009   1.0149380e-010        258.68582        12.404605        9.2038030
       9208.5547   2.7366080e-009   1.1319300e-009   1.0083320e-010        258.58799        12.401441        9.2061145
       9210.9238   2.7321360e-009   1.1324520e-009   1.0008200e-010        258.51853        12.398072        9.2085770
       9213.3057   2.7333610e-009   1.1326880e-009   9.9353230e-011        258.42030        12.394898        9.2108980
       9215.7002   2.7296170e-009   1.1336090e-009   9.9100510e-011        258.33393        12.391617        9.2132989
       9218.1055   2.7256710e-009   1.1338920e-009   9.8997730e-011        258.25012        12.388258        9.2157582
       9220.5244   2.7247820e-009   1.1342430e-009   9.9180890e-011        258.16608        12.385074        9.2180901
       9222.9541   2.7211900e-009   1.1340860e-009   9.9458520e-011        258.08259        12.381734        9.2205377
       9225.3975   2.7166480e-009   1.1340400e-009   9.9967150e-011        257.99865        12.378277        9.2230727
       9227.8516   2.7168980e-009   1.1348470e-009   1.0058770e-010        258.24205        12.375064        9.2254299
       9230.3184   2.7137270e-009   1.1346190e-009   1.0144360e-010        258.15824        12.371705        9.2278958
       9232.7979   2.7102420e-009   1.1343610e-009   1.0248500e-010        258.07282        12.368209        9.2304636
       9235.2891   2.7073530e-009   1.1349180e-009   1.0336920e-010        257.98723        12.364898        9.2328964
       9237.7930   2.7036390e-009   1.1349290e-009   1.0431590e-010        257.90483        12.361539        9.2353665
       9240.3086   2.7165010e-009   1.1413600e-009   1.0579800e-010        259.26482        12.358023        9.2379529
       9242.8359   2.7150470e-009   1.1412340e-009   1.0630640e-010        259.17820        12.354625        9.2404545
       9245.3760   2.7110330e-009   1.1411830e-009   1.0667490e-010        259.09500        12.351256        9.2429359
       9247.9277   2.7075830e-009   1.1422040e-009   1.0689680e-010        259.00986        12.347682        9.2455698
       9250.4922   2.7048100e-009   1.1427090e-009   1.0671800e-010        258.92514        12.344137        9.2481837
       9253.0684   2.7009670e-009   1.1432770e-009   1.0685440e-010        258.84001        12.340807        9.2506405
       9255.6572   2.6969940e-009   1.1441060e-009   1.0685640e-010        258.75351        12.337232        9.2532790
       9258.2578   2.6963050e-009   1.1450600e-009   1.0697710e-010        258.66975        12.333619        9.2559478
       9260.8711   2.6920300e-009   1.1457910e-009   1.0704090e-010        258.58627        12.330270        9.2584233
       9263.4961   2.6880550e-009   1.1462440e-009   1.0695500e-010        258.50064        12.326725        9.2610446
       9266.1328   2.6840940e-009   1.1471090e-009   1.0708130e-010        258.41783        12.323043        9.2637686
       9268.7822   2.6808720e-009   1.1478770e-009   1.0697300e-010        258.31723        12.319527        9.2663714
       9271.4443   2.6788960e-009   1.1484480e-009   1.0682070e-010        258.23332        12.316051        9.2689466
       9274.1182   2.6748450e-009   1.1490850e-009   1.0671230e-010        258.14781        12.312350        9.2716899
       9276.8037   2.6721320e-009   1.1505250e-009   1.0665350e-010        258.06368        12.308717        9.2743841
       9279.5020   2.6677110e-009   1.1510640e-009   1.0660710e-010        257.97707        12.305270        9.2769422
       9282.2119   2.6778460e-009   1.1582120e-009   1.0718570e-010        259.35619        12.301627        9.2796468
       9284.9346   2.6772280e-009   1.1610820e-009   1.0740430e-010        259.27174        12.297848        9.2824546
       9287.6689   2.6752050e-009   1.1627730e-009   1.0754430e-010        259.18525        12.294166        9.2851916
       9290.4160   2.6727680e-009   1.1636840e-009   1.0755140e-010        259.10226        12.290631        9.2878211
       9293.1748   2.6703270e-009   1.1650910e-009   1.0765460e-010        259.00304        12.286871        9.2906195
       9295.9463   2.6660920e-009   1.1663740e-009   1.0774800e-010        258.91876        12.283072        9.2934487
       9298.7295   2.6627560e-009   1.1679510e-009   1.0780150e-010        258.83406        12.279400        9.2961850
       9301.5244   2.6407030e-009   1.1612430e-009   1.0723730e-010        258.74857        12.275758        9.2989010
       9304.3320   2.6100190e-009   1.1483370e-009   1.0614120e-010        258.66390        12.271930        9.3017572
       9307.1523   2.6469900e-009   1.1674770e-009   1.0809550e-010        258.57951        12.268121        9.3046007
       9309.9844   2.6587110e-009   1.1757920e-009   1.0916960e-010        258.49552        12.264371        9.3074021
       9312.8281   2.6549850e-009   1.1771360e-009   1.0975790e-010        258.40794        12.260709        9.3101395
       9315.6846   2.6526670e-009   1.1781910e-009   1.1031440e-010        258.32677        12.256852        9.3130247
       9318.5527   2.6497050e-009   1.1795870e-009   1.1084380e-010        258.24380        12.252945        9.3159482
       9321.4336   2.6459360e-009   1.1803130e-009   1.1130270e-010        258.14570        12.249156        9.3187859
       9324.3262   2.6424170e-009   1.1814970e-009   1.1190960e-010        258.06021        12.245406        9.3215961
       9327.2314   2.6424120e-009   1.1838020e-009   1.1244880e-010        258.93201        12.241529        9.3245032
       9330.1484   2.6374390e-009   1.1826300e-009   1.1257010e-010        258.84440        12.237604        9.3274488
       9333.0781   2.6414240e-009   1.1874960e-009   1.1316460e-010        258.76320        12.233658        9.3304110
       9336.0195   2.6390720e-009   1.1885900e-009   1.1332720e-010        258.67649        12.229869        9.3332577
       9338.9727   2.6362880e-009   1.1890170e-009   1.1360680e-010        258.59114        12.225973        9.3361870
       9341.9385   2.6336360e-009   1.1900210e-009   1.1400430e-010        258.49206        12.221949        9.3392136
       9344.9160   2.6303700e-009   1.1898440e-009   1.1444970e-010        258.39057        12.217916        9.3422497
       9347.9063   2.6260590e-009   1.1902220e-009   1.1485800e-010        258.29209        12.213922        9.3452583
       9350.9092   2.6227220e-009   1.1907750e-009   1.1521890e-010        258.20794        12.210094        9.3481437
