Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9000.0000   3.1343400e-009   6.5564920e-010   5.2428770e-011        257.92202        12.692506        8.9983468
       9001.0000   3.1436150e-009   6.1401610e-010   4.9856190e-011        258.74522        12.691207        8.9992525
       9002.0000   3.1395740e-009   5.9429740e-010   4.9287500e-011        258.66401        12.689723        9.0002879
       9003.0000   3.1368910e-009   5.8341860e-010   4.9384050e-011        258.58346        12.688180        9.0013645
       9004.0000   3.1309700e-009   5.8886590e-010   5.0388540e-011        258.49956        12.686852        9.0022913
       9005.0000   3.1291700e-009   6.0450750e-010   5.1764810e-011        258.41709        12.685436        9.0032798
       9006.0000   3.1236900e-009   6.2719400e-010   5.2666090e-011        258.33480        12.683873        9.0043707
       9007.0000   3.1216900e-009   6.5949760e-010   5.3915090e-011        258.24057        12.682467        9.0053527
       9008.0000   3.1152990e-009   6.9615010e-010   5.5520550e-011        258.15887        12.681178        9.0062531
       9009.0000   3.0851610e-009   7.2143710e-010   5.7208170e-011        258.07534        12.679684        9.0072970
       9010.0000   3.0715260e-009   7.4676950e-010   6.0134820e-011        258.26570        12.678170        9.0083548
       9011.0000   3.1301930e-009   7.8850450e-010   6.4868740e-011        259.36292        12.676852        9.0092763
       9012.0000   3.1146010e-009   8.1012760e-010   6.8126980e-011        259.26549        12.675436        9.0102663
       9013.0000   3.0762340e-009   8.2020230e-010   7.0118320e-011        259.18381        12.673873        9.0113589
       9014.0000   3.1257500e-009   8.4708950e-010   7.3440440e-011        259.10231        12.672477        9.0123357
       9015.0000   3.1373580e-009   8.6182880e-010   7.5752070e-011        259.00828        12.671178        9.0132444
       9016.0000   3.1340410e-009   8.7241940e-010   7.7598260e-011        258.92501        12.669684        9.0142900
       9017.0000   3.1325370e-009   8.8509750e-010   7.9194170e-011        258.84366        12.668189        9.0153358
       9018.0000   3.1320150e-009   8.9996080e-010   8.0538240e-011        258.76289        12.666871        9.0162587
       9019.0000   3.1300670e-009   9.1620040e-010   8.1741090e-011        258.67815        12.665475        9.0172366
       9020.0000   3.1293040e-009   9.3366980e-010   8.3014370e-011        258.59680        12.663912        9.0183310
       9021.0000   3.1252710e-009   9.5263730e-010   8.4273890e-011        258.51463        12.662516        9.0193093
       9022.0000   3.1228620e-009   9.7055260e-010   8.5096560e-011        258.43272        12.661227        9.0202126
       9023.0000   3.1176590e-009   9.8674420e-010   8.5698000e-011        258.35057        12.659742        9.0212530
       9024.0000   3.0951230e-009   9.9682330e-010   8.5480250e-011        258.25496        12.658219        9.0223210
       9025.0000   3.0641780e-009   1.0022960e-009   8.5074430e-011        258.17345        12.656910        9.0232386
       9026.0000   3.1048660e-009   1.0267800e-009   8.6186130e-011        258.09284        12.655523        9.0242111
       9027.0000   3.1128390e-009   1.0380240e-009   8.6189530e-011        258.01252        12.653980        9.0252936
       9028.0000   3.1133440e-009   1.0439100e-009   8.5789930e-011        258.23795        12.652555        9.0262940
       9029.0000   3.1142960e-009   1.0472310e-009   8.5242040e-011        258.15658        12.651236        9.0272193
       9030.0000   3.1111020e-009   1.0481720e-009   8.4630230e-011        258.07533        12.649752        9.0282613
       9031.0000   3.1111600e-009   1.0475160e-009   8.4159870e-011        257.99370        12.648229        9.0293310
       9032.0000   3.1267740e-009   1.0514840e-009   8.4544000e-011        259.47492        12.646910        9.0302569
       9033.0000   3.1268030e-009   1.0472350e-009   8.4733070e-011        259.39209        12.645504        9.0312448
       9034.0000   3.1276550e-009   1.0416110e-009   8.5049820e-011        259.29785        12.643922        9.0323564
       9035.0000   3.1234660e-009   1.0344010e-009   8.5459670e-011        259.21490        12.642516        9.0333447
       9036.0000   3.1218710e-009   1.0254640e-009   8.5739940e-011        259.13113        12.641207        9.0342646
       9037.0000   3.1181290e-009   1.0141680e-009   8.5811880e-011        259.04956        12.639684        9.0353357
       9038.0000   3.1168310e-009   1.0007890e-009   8.5491390e-011        258.96900        12.638189        9.0363865
       9039.0000   3.1141710e-009   9.8567000e-010   8.4924920e-011        258.88832        12.636881        9.0373071
       9040.0000   3.1132600e-009   9.6908030e-010   8.4011060e-011        258.80633        12.635484        9.0382896
       9041.0000   3.1099450e-009   9.5205270e-010   8.2889770e-011        258.72258        12.633922        9.0393893
       9042.0000   3.1103160e-009   9.3497800e-010   8.1469610e-011        258.62785        12.632516        9.0403792
       9043.0000   3.1077900e-009   9.1791490e-010   7.9976250e-011        258.54524        12.631227        9.0412868
       9044.0000   3.1034280e-009   9.0112730e-010   7.8368940e-011        258.46409        12.629723        9.0423459
       9045.0000   3.0777930e-009   8.8009500e-010   7.6306960e-011        258.38436        12.628209        9.0434121
       9046.0000   3.0745510e-009   8.6767350e-010   7.4958740e-011        258.30052        12.626881        9.0443479
       9047.0000   3.0941040e-009   8.6457450e-010   7.4527130e-011        258.21902        12.625484        9.0453320
       9048.0000   3.0976880e-009   8.5821540e-010   7.3784120e-011        258.13824        12.623922        9.0464334
       9049.0000   3.0950570e-009   8.5316760e-010   7.3377010e-011        258.05536        12.622516        9.0474249
       9050.0000   3.0943140e-009   8.4961100e-010   7.3043570e-011        257.97554        12.621236        9.0483271
       9051.0000   3.1027760e-009   8.5030390e-010   7.3276610e-011        259.38064        12.619742        9.0493810
       9052.0000   3.1064590e-009   8.5077230e-010   7.3400580e-011        259.29791        12.618238        9.0504420
       9053.0000   3.1046930e-009   8.5032850e-010   7.3218880e-011        259.21762        12.616930        9.0513655
       9054.0000   3.1027690e-009   8.5022320e-010   7.2951610e-011        259.13612        12.615563        9.0523305
       9055.0000   3.1019040e-009   8.5036660e-010   7.2773560e-011        259.05325        12.614000        9.0534336
       9056.0000   3.0993510e-009   8.5128280e-010   7.2658770e-011        258.95808        12.612623        9.0544060
       9057.0000   3.0996080e-009   8.5229230e-010   7.2498040e-011        258.87420        12.611334        9.0553165
       9058.0000   3.0999250e-009   8.5258760e-010   7.2518800e-011        258.79431        12.609898        9.0563307
       9059.0000   3.0963700e-009   8.5319870e-010   7.2527800e-011        258.71097        12.608375        9.0574072
       9060.0000   3.0978840e-009   8.5346060e-010   7.2662880e-011        258.62996        12.607086        9.0583183
       9061.0000   3.0953340e-009   8.5364090e-010   7.2599340e-011        258.54746        12.605738        9.0592711
       9062.0000   3.0927040e-009   8.5357180e-010   7.2388320e-011        258.46615        12.604205        9.0603552
       9063.0000   3.0911490e-009   8.5369740e-010   7.2161170e-011        258.37120        12.602799        9.0613498
       9064.0000   3.0901700e-009   8.5363540e-010   7.1842230e-011        258.28983        12.601520        9.0622548
       9065.0000   3.0886360e-009   8.5333060e-010   7.1549660e-011        258.20818        12.600133        9.0632361
       9066.0000   3.0871920e-009   8.5328390e-010   7.1258030e-011        258.12645        12.598600        9.0643212
       9067.0000   3.0836570e-009   8.5315470e-010   7.0938620e-011        258.04580        12.597281        9.0652545
       9068.0000   3.0811430e-009   8.5331100e-010   7.0845960e-011        257.96392        12.595934        9.0662087
       9069.0000   3.0871370e-009   8.5599730e-010   7.0818760e-011        259.32186        12.594420        9.0672807
       9070.0000   3.0926320e-009   8.5903990e-010   7.0916200e-011        259.24008        12.592965        9.0683115
       9071.0000   3.0913620e-009   8.5938330e-010   7.0784790e-011        259.15633        12.591666        9.0692318
       9072.0000   3.0734750e-009   8.5716210e-010   7.0383370e-011        259.07489        12.590299        9.0702007
       9073.0000   3.0612280e-009   8.5602050e-010   7.0117250e-011        258.97914        12.588727        9.0713152
       9074.0000   3.0808980e-009   8.6541990e-010   7.0605780e-011        258.89836        12.587418        9.0722431
       9075.0000   3.0841110e-009   8.6997010e-010   7.0679320e-011        258.81695        12.586090        9.0731849
       9076.0000   3.0821380e-009   8.7339450e-010   7.0696260e-011        258.73310        12.584586        9.0742517
       9077.0000   3.0798570e-009   8.7680530e-010   7.0826230e-011        258.65146        12.583102        9.0753049
       9078.0000   3.0788860e-009   8.8024190e-010   7.0949500e-011        258.57241        12.581783        9.0762405
       9079.0000   3.0715180e-009   8.8310140e-010   7.1369320e-011        258.48911        12.580445        9.0771902
       9079.0645   3.0704770e-009   8.8276860e-010   7.1225320e-011        258.40840        12.580338        9.0772664
       9080.6309   3.0432310e-009   8.8207220e-010   7.1576340e-011        258.32859        12.578004        9.0789237
       9082.2100   3.0697370e-009   8.9671210e-010   7.3290120e-011        258.24637        12.575934        9.0803942
       9083.8008   3.0699810e-009   9.0349260e-010   7.4710980e-011        258.16442        12.573551        9.0820873
       9085.4033   3.0681870e-009   9.1055360e-010   7.6141840e-011        258.07038        12.571451        9.0835797
       9087.0186   3.0692760e-009   9.1864580e-010   7.7630420e-011        258.86212        12.569049        9.0852879
       9088.6465   3.0727660e-009   9.2684420e-010   7.8988890e-011        258.76479        12.566891        9.0868231
       9090.2852   3.0735440e-009   9.3312110e-010   8.0257910e-011        258.68485        12.564557        9.0884839
       9091.9375   3.0706800e-009   9.3863480e-010   8.1322950e-011        258.58756        12.562242        9.0901314
       9093.6016   3.0690320e-009   9.4291070e-010   8.1957300e-011        258.49304        12.560016        9.0917170
       9095.2773   3.0675590e-009   9.4603570e-010   8.2534200e-011        258.40987        12.557604        9.0934353
       9096.9658   3.0628900e-009   9.4788810e-010   8.3088090e-011        258.32841        12.555338        9.0950499
       9098.6660   3.0618970e-009   9.4855400e-010   8.3816660e-011        258.23271        12.552848        9.0968252
       9100.3779   3.0566490e-009   9.4788110e-010   8.4502810e-011        258.15024        12.550631        9.0984061
       9102.1025   3.0547920e-009   9.4604080e-010   8.4970330e-011        258.05494        12.548072        9.1002316
       9103.8398   3.0514050e-009   9.4393550e-010   8.5279530e-011        257.97310        12.545777        9.1018695
       9105.5889   3.0588580e-009   9.4364650e-010   8.5357020e-011        259.30750        12.543170        9.1037312
       9107.3506   3.0592970e-009   9.4113920e-010   8.4806860e-011        259.21009        12.540855        9.1053844
       9109.1230   3.0346510e-009   9.3216380e-010   8.3387190e-011        259.12957        12.538229        9.1072616
       9110.9092   3.0587530e-009   9.3657200e-010   8.3108300e-011        259.04619        12.535895        9.1089301
       9112.7070   3.0551960e-009   9.3517380e-010   8.2258200e-011        258.96263        12.533229        9.1108367
       9114.5166   3.0530020e-009   9.3364540e-010   8.1500220e-011        258.88340        12.530875        9.1125205
       9116.3389   3.0510780e-009   9.3225580e-010   8.0949770e-011        258.78805        12.528170        9.1144566
       9118.1729   3.0511380e-009   9.3155320e-010   8.0517670e-011        258.69255        12.525768        9.1161767
       9120.0195   3.0490810e-009   9.3092090e-010   8.0312530e-011        258.60931        12.523063        9.1181144
       9121.8779   3.0473510e-009   9.3045150e-010   8.0181010e-011        258.52699        12.520650        9.1198430
       9123.7490   3.0454150e-009   9.3010550e-010   8.0258760e-011        258.42099        12.517887        9.1218243
       9125.6318   3.0430980e-009   9.2934550e-010   8.0101000e-011        258.33772        12.515406        9.1236033
       9127.5264   3.0434650e-009   9.2839520e-010   7.9845690e-011        258.25611        12.512662        9.1255723
       9129.4336   3.0430820e-009   9.2708550e-010   7.9068530e-011        258.17400        12.510123        9.1273949
       9131.3535   3.0390150e-009   9.2574460e-010   7.8012710e-011        258.09419        12.507398        9.1293515
       9133.2852   3.0356540e-009   9.2438450e-010   7.6802340e-011        258.01056        12.504742        9.1312598
       9135.2285   3.0525570e-009   9.2805960e-010   7.6133320e-011        259.44430        12.502047        9.1331971
       9137.1846   3.0504600e-009   9.2658860e-010   7.5586170e-011        259.36178        12.499283        9.1351843
       9139.1523   3.0480050e-009   9.2438670e-010   7.5317380e-011        259.27781        12.496656        9.1370741
       9141.1328   3.0485980e-009   9.2194620e-010   7.5387110e-011        259.19803        12.493756        9.1391615
       9143.1250   3.0444500e-009   9.1934440e-010   7.5564780e-011        259.10116        12.491148        9.1410389
       9145.1299   3.0422510e-009   9.1640670e-010   7.5786680e-011        259.00677        12.488189        9.1431704
       9147.1465   3.0281920e-009   9.1102710e-010   7.6009050e-011        258.92476        12.485533        9.1450847
       9149.1748   2.9712410e-009   8.9363580e-010   7.5202770e-011        258.84188        12.482604        9.1471970
       9151.2158   3.0337580e-009   9.1140360e-010   7.7707730e-011        258.76058        12.479869        9.1491693
       9153.2695   3.0340730e-009   9.1129390e-010   7.8941370e-011        258.67856        12.477018        9.1512272
       9155.3350   3.0284430e-009   9.1109240e-010   8.0098560e-011        258.59770        12.474049        9.1533706
       9157.4121   3.0272460e-009   9.1156590e-010   8.1330940e-011        258.51662        12.471314        9.1553457
       9159.5020   3.0232030e-009   9.1247930e-010   8.2644890e-011        258.43490        12.468287        9.1575334
       9161.6045   3.0162070e-009   9.1401600e-010   8.3937380e-011        258.35349        12.465543        9.1595174
       9163.7178   2.9989360e-009   9.1241930e-010   8.4561910e-011        258.27292        12.462525        9.1617001
       9165.8447   2.9425960e-009   9.0050890e-010   8.3818650e-011        258.17823        12.459674        9.1637637
       9167.9824   3.0067080e-009   9.2382090e-010   8.5816870e-011        258.09807        12.456773        9.1658637
       9170.1338   2.9187070e-009   9.0194730e-010   8.3151150e-011        258.01794        12.453717        9.1680778
       9172.2959   3.0196330e-009   9.3769430e-010   8.5386770e-011        258.24383        12.450943        9.1700877
       9174.4707   3.0173120e-009   9.4154360e-010   8.4710460e-011        258.16188        12.447838        9.1723393
       9176.6582   3.0126830e-009   9.4481290e-010   8.4076000e-011        258.07975        12.444908        9.1744645
       9178.8574   3.0108350e-009   9.4818330e-010   8.3707450e-011        257.99956        12.441842        9.1766900
       9181.0684   3.0059990e-009   9.5105090e-010   8.3657490e-011        257.91851        12.438688        9.1789804
       9183.2920   3.0199050e-009   9.5879360e-010   8.4232620e-011        259.30845        12.435797        9.1810804
       9185.5283   3.0042690e-009   9.5762490e-010   8.4135840e-011        259.22818        12.432594        9.1834085
       9187.7764   2.9805850e-009   9.5373610e-010   8.4050360e-011        259.14456        12.429508        9.1856526
       9190.0361   3.0123430e-009   9.6715720e-010   8.5481480e-011        259.06412        12.426461        9.1878695
       9192.3086   3.0108920e-009   9.6932540e-010   8.5757700e-011        258.98152        12.423180        9.1902580
       9194.5928   3.0066890e-009   9.7039100e-010   8.5913720e-011        258.89899        12.420172        9.1924487
       9196.8896   3.0073740e-009   9.7070130e-010   8.6091280e-011        258.79004        12.416949        9.1947970
       9199.1982   3.0016730e-009   9.7062290e-010   8.6215400e-011        258.70784        12.413688        9.1971750
       9201.5186   2.9980620e-009   9.7029230e-010   8.6451030e-011        258.62872        12.410689        9.1993619
       9203.8516   2.9958800e-009   9.6925970e-010   8.6463910e-011        258.54528        12.407389        9.2017708
       9206.1973   2.9938990e-009   9.6917770e-010   8.6307930e-011        258.46445        12.404088        9.2041810
       9208.5547   2.9899480e-009   9.6904000e-010   8.5775750e-011        258.38314        12.401031        9.2064142
       9210.9238   2.9867940e-009   9.6895770e-010   8.5005000e-011        258.29977        12.397643        9.2088912
       9213.3057   2.9828240e-009   9.6906670e-010   8.4391790e-011        258.22031        12.394371        9.2112838
       9215.7002   2.9792730e-009   9.6931370e-010   8.4153870e-011        258.12498        12.391207        9.2135991
       9218.1055   2.9762360e-009   9.6935550e-010   8.4170710e-011        258.03144        12.387809        9.2160872
       9220.5244   2.9747430e-009   9.6937990e-010   8.4317110e-011        257.95056        12.384557        9.2184693
       9222.9541   2.9794950e-009   9.7126720e-010   8.4685590e-011        259.32901        12.381324        9.2208384
       9225.3975   2.9884490e-009   9.7476940e-010   8.5342590e-011        259.24661        12.377857        9.2233807
       9227.8516   2.9854750e-009   9.7462690e-010   8.5934670e-011        259.16526        12.374557        9.2258025
       9230.3184   2.9836590e-009   9.7491950e-010   8.6643470e-011        259.08639        12.371285        9.2282042
       9232.7979   2.9826930e-009   9.7502050e-010   8.7562880e-011        259.00689        12.367789        9.2307721
       9235.2891   2.9789400e-009   9.7539930e-010   8.8437370e-011        258.92199        12.364410        9.2332554
       9237.7930   2.9767180e-009   9.7597050e-010   8.9353560e-011        258.84224        12.361129        9.2356682
       9240.3086   2.9737270e-009   9.7705070e-010   9.0050110e-011        258.76173        12.357604        9.2382619
       9242.8359   2.9704370e-009   9.7799010e-010   9.0626580e-011        258.66848        12.354146        9.2408069
       9245.3760   2.9692800e-009   9.7865500e-010   9.0942360e-011        258.58512        12.350846        9.2432381
       9247.9277   2.9645910e-009   9.7967700e-010   9.1122550e-011        258.50381        12.347281        9.2458650
       9250.4922   2.9602260e-009   9.8043610e-010   9.1102460e-011        258.42234        12.343688        9.2485151
       9253.0684   2.9574760e-009   9.8107270e-010   9.1126880e-011        258.34348        12.340348        9.2509793
       9255.6572   2.9558040e-009   9.8170020e-010   9.1075110e-011        258.26081        12.336822        9.2535819
       9258.2578   2.9516820e-009   9.8206330e-010   9.1176030e-011        258.16819        12.333170        9.2562797
       9260.8711   2.9475960e-009   9.8261050e-010   9.1114410e-011        258.07258        12.329791        9.2587771
       9263.4961   2.9499950e-009   9.8468280e-010   9.1352220e-011        258.87959        12.326324        9.2613408
       9266.1328   2.9533550e-009   9.8657160e-010   9.1445180e-011        258.79637        12.322633        9.2640722
       9268.7822   2.9518540e-009   9.8669470e-010   9.1402480e-011        258.71403        12.319078        9.2667040
       9271.4443   2.9465340e-009   9.8699420e-010   9.1343410e-011        258.63348        12.315621        9.2692650
       9274.1182   2.9431860e-009   9.8767060e-010   9.1175100e-011        258.55095        12.311959        9.2719795
       9276.8037   2.9390910e-009   9.8873500e-010   9.1052690e-011        258.45824        12.308277        9.2747101
       9279.5020   2.9329540e-009   9.8877560e-010   9.0944180e-011        258.36086        12.304752        9.2773264
       9282.2119   2.9331090e-009   9.9138520e-010   9.1066630e-011        258.28024        12.301236        9.2799369
       9284.9346   2.9302680e-009   9.9338810e-010   9.1305660e-011        258.19742        12.297467        9.2827377
       9287.6689   2.9268510e-009   9.9503590e-010   9.1431750e-011        258.11436        12.293707        9.2855329
       9290.4160   2.9237570e-009   9.9689460e-010   9.1525710e-011        258.03267        12.290162        9.2881699
       9293.1748   2.9248750e-009   9.9979070e-010   9.1816630e-011        258.51854        12.286471        9.2909176
       9295.9463   2.9340800e-009   1.0057640e-009   9.2284510e-011        259.32678        12.282643        9.2937688
       9298.7295   2.9274200e-009   1.0068080e-009   9.2290880e-011        259.24587        12.278912        9.2965489
       9301.5244   2.9005490e-009   1.0003100e-009   9.1820520e-011        259.16294        12.275299        9.2992434
       9304.3320   2.8483730e-009   9.8540730e-010   9.0523030e-011        259.08140        12.271549        9.3020415
       9307.1523   2.9059000e-009   1.0076310e-009   9.2692300e-011        258.99834        12.267701        9.3049143
       9309.9844   2.9206080e-009   1.0173170e-009   9.3882490e-011        258.91475        12.263893        9.3077597
       9312.8281   2.9176230e-009   1.0188940e-009   9.4403260e-011        258.82210        12.260260        9.3104754
       9315.6846   2.9154170e-009   1.0209820e-009   9.4996680e-011        258.74070        12.256461        9.3133169
       9318.5527   2.9105510e-009   1.0229340e-009   9.5532170e-011        258.65804        12.252535        9.3162553
       9321.4336   2.9093930e-009   1.0249620e-009   9.6208300e-011        258.56304        12.248688        9.3191371
       9324.3262   2.9058090e-009   1.0266790e-009   9.6751310e-011        258.47949        12.244938        9.3219475
       9327.2314   2.9012040e-009   1.0277770e-009   9.6933910e-011        258.39639        12.241129        9.3248035
       9330.1484   2.8945320e-009   1.0278490e-009   9.7181010e-011        258.31530        12.237213        9.3277420
       9333.0781   2.8961760e-009   1.0302040e-009   9.7594820e-011        258.23306        12.233248        9.3307191
       9336.0195   2.8931170e-009   1.0313740e-009   9.7746510e-011        258.14997        12.229381        9.3336247
       9338.9727   2.8902190e-009   1.0320830e-009   9.7923670e-011        258.06923        12.225533        9.3365174
       9341.9385   2.8878560e-009   1.0324350e-009   9.8325350e-011        257.98786        12.221568        9.3395002
       9344.9160   2.8898270e-009   1.0350130e-009   9.8874020e-011        258.80120        12.217545        9.3425291
       9347.9063   2.8966900e-009   1.0387520e-009   9.9687520e-011        259.25182        12.213502        9.3455747
       9350.9092   2.8918930e-009   1.0390330e-009   9.9820600e-011        259.17067        12.209635        9.3484898
