Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8991.0000   3.2181640e-009   2.0623080e-009   2.4689510e-010        258.57783        12.705602        8.9892244
       8992.0000   3.2161250e-009   1.8306270e-009   2.1294850e-010        258.46489        12.704029        8.9903186
       8993.0000   3.2123250e-009   1.5002990e-009   1.6919330e-010        258.37734        12.702594        8.9913180
       8994.0000   3.2090590e-009   1.1826280e-009   1.2780240e-010        258.29355        12.701314        8.9922087
       8995.0000   3.2048120e-009   9.4608430e-010   9.6698950e-011        258.20951        12.699820        8.9932492
       8996.0000   3.1988650e-009   7.7927040e-010   7.4382720e-011        258.12373        12.698277        8.9943241
       8997.0000   3.1845840e-009   6.6943370e-010   5.9704500e-011        258.03924        12.696949        8.9952494
       8998.0000   3.1421910e-009   5.6777950e-010   4.7837290e-011        257.95614        12.695533        8.9962362
       8999.0000   3.1863740e-009   4.7650220e-010   3.8765180e-011        258.78731        12.693961        8.9973322
       9000.0000   3.2069490e-009   4.0411380e-010   3.2562440e-011        258.68777        12.692545        8.9983195
       9001.0000   3.2083220e-009   3.7201460e-010   3.0467110e-011        258.57336        12.691246        8.9992253
       9002.0000   3.2059480e-009   3.6942080e-010   3.0923780e-011        258.47030        12.689752        9.0002675
       9003.0000   3.2017150e-009   3.8411660e-010   3.2843170e-011        258.38302        12.688229        9.0013304
       9004.0000   3.1990540e-009   4.0825150e-010   3.5214240e-011        258.29949        12.686900        9.0022573
       9005.0000   3.1939260e-009   4.3074430e-010   3.7036340e-011        258.21274        12.685504        9.0032320
       9006.0000   3.1916470e-009   4.4874980e-010   3.7985800e-011        258.12426        12.683941        9.0043229
       9007.0000   3.1882000e-009   4.7164300e-010   3.8813030e-011        258.03911        12.682525        9.0053118
       9008.0000   3.1862390e-009   5.0207100e-010   4.0242770e-011        258.28291        12.681217        9.0062258
       9009.0000   3.1606160e-009   5.3089800e-010   4.2318110e-011        258.19810        12.679723        9.0072697
       9010.0000   3.1394760e-009   5.5609030e-010   4.4931610e-011        258.11078        12.678209        9.0083275
       9011.0000   3.1853400e-009   5.8651480e-010   4.8490280e-011        258.02191        12.676891        9.0092490
       9012.0000   3.1736120e-009   6.0211300e-010   5.0920160e-011        257.92367        12.675484        9.0102322
       9013.0000   3.1425610e-009   6.1012910e-010   5.2382840e-011        259.43780        12.673912        9.0113316
       9014.0000   3.1961790e-009   6.3167940e-010   5.4975250e-011        259.35100        12.672525        9.0123016
       9015.0000   3.2085030e-009   6.4717180e-010   5.7095180e-011        259.26408        12.671197        9.0132307
       9016.0000   3.2094090e-009   6.5980480e-010   5.8910840e-011        259.17763        12.669723        9.0142626
       9017.0000   3.2071650e-009   6.6962780e-010   6.0141780e-011        259.09013        12.668199        9.0153289
       9018.0000   3.2051810e-009   6.7851850e-010   6.0917970e-011        259.00357        12.666910        9.0162314
       9019.0000   3.2021560e-009   6.8922080e-010   6.1723550e-011        258.91657        12.665523        9.0172024
       9020.0000   3.2027270e-009   7.0140950e-010   6.2614360e-011        258.83042        12.663971        9.0182899
       9021.0000   3.1999380e-009   7.1489440e-010   6.3420900e-011        258.73093        12.662545        9.0192888
       9022.0000   3.1949470e-009   7.2793850e-010   6.4076890e-011        258.64490        12.661266        9.0201852
       9023.0000   3.1906300e-009   7.3941100e-010   6.4460100e-011        258.55601        12.659781        9.0212256
       9024.0000   3.1674200e-009   7.4426040e-010   6.4153570e-011        258.47077        12.658258        9.0222936
       9025.0000   3.1389580e-009   7.4720070e-010   6.3643170e-011        258.38644        12.656949        9.0232112
       9026.0000   3.1790060e-009   7.6750720e-010   6.4682370e-011        258.29851        12.655572        9.0241769
       9027.0000   3.1896590e-009   7.7963330e-010   6.5034170e-011        258.21465        12.654020        9.0252661
       9028.0000   3.1907790e-009   7.8901170e-010   6.5074430e-011        258.12806        12.652594        9.0262666
       9029.0000   3.1872000e-009   7.9539610e-010   6.4969000e-011        258.01274        12.651275        9.0271919
       9030.0000   3.1853090e-009   7.9890790e-010   6.4715230e-011        257.92731        12.649801        9.0282270
       9031.0000   3.2040600e-009   8.0373820e-010   6.4897640e-011        259.36633        12.648268        9.0293036
       9032.0000   3.2001980e-009   8.0120200e-010   6.4652510e-011        259.28002        12.646939        9.0302363
       9033.0000   3.2001410e-009   7.9461880e-010   6.4450890e-011        259.17956        12.645523        9.0312310
       9034.0000   3.1981660e-009   7.8526210e-010   6.4309590e-011        259.06480        12.643971        9.0323220
       9035.0000   3.1983860e-009   7.7311520e-010   6.4134510e-011        258.97784        12.642564        9.0333104
       9036.0000   3.1949860e-009   7.5817870e-010   6.3582170e-011        258.89264        12.641246        9.0342371
       9037.0000   3.1944760e-009   7.4147950e-010   6.2974850e-011        258.80477        12.639752        9.0352877
       9038.0000   3.1917380e-009   7.2385400e-010   6.2118830e-011        258.71934        12.638229        9.0363591
       9039.0000   3.1899670e-009   7.0601210e-010   6.1091470e-011        258.63433        12.636920        9.0372796
       9040.0000   3.1872170e-009   6.8851970e-010   5.9904670e-011        258.54847        12.635523        9.0382621
       9041.0000   3.1866610e-009   6.7201070e-010   5.8700970e-011        258.46404        12.633951        9.0393686
       9042.0000   3.1829810e-009   6.5688220e-010   5.7503740e-011        258.37571        12.632545        9.0403585
       9043.0000   3.1813120e-009   6.4335230e-010   5.6375680e-011        258.29137        12.631266        9.0412593
       9044.0000   3.1744170e-009   6.3092570e-010   5.5131230e-011        258.20632        12.629781        9.0423046
       9045.0000   3.1515500e-009   6.1713780e-010   5.3781310e-011        258.12206        12.628258        9.0433777
       9046.0000   3.1464590e-009   6.1058790e-010   5.2979660e-011        258.01993        12.626939        9.0443066
       9047.0000   3.1881330e-009   6.1340400e-010   5.3161100e-011        259.49601        12.625533        9.0452976
       9048.0000   3.1890350e-009   6.1081770e-010   5.2843290e-011        259.41220        12.623990        9.0463852
       9049.0000   3.1897090e-009   6.0883600e-010   5.2637670e-011        259.32577        12.622574        9.0473836
       9050.0000   3.1882520e-009   6.0808200e-010   5.2637300e-011        259.24016        12.621285        9.0482926
       9051.0000   3.1855580e-009   6.0775820e-010   5.2608580e-011        259.15383        12.619820        9.0493259
       9052.0000   3.1831160e-009   6.0815440e-010   5.2735190e-011        259.05546        12.618307        9.0503938
       9053.0000   3.1811900e-009   6.0901670e-010   5.2775970e-011        258.96891        12.616998        9.0513172
       9054.0000   3.1780920e-009   6.1048140e-010   5.2684520e-011        258.89810        12.615631        9.0522822
       9055.0000   3.1791830e-009   6.1192580e-010   5.2571130e-011        258.79746        12.614068        9.0533854
       9056.0000   3.1770600e-009   6.1335710e-010   5.2652100e-011        258.71208        12.612662        9.0543784
       9057.0000   3.1774880e-009   6.1471890e-010   5.2629050e-011        258.62571        12.611383        9.0552820
       9058.0000   3.1750400e-009   6.1574200e-010   5.2634450e-011        258.54071        12.609957        9.0562893
       9059.0000   3.1737330e-009   6.1704990e-010   5.2793510e-011        258.45540        12.608434        9.0573658
       9060.0000   3.1735770e-009   6.1769150e-010   5.2775520e-011        258.35605        12.607125        9.0582907
       9061.0000   3.1736230e-009   6.1887210e-010   5.2813380e-011        258.26914        12.605787        9.0592365
       9062.0000   3.1711380e-009   6.1970980e-010   5.2850720e-011        258.17101        12.604254        9.0603207
       9063.0000   3.1704540e-009   6.2073040e-010   5.2744810e-011        258.08680        12.602838        9.0613222
       9064.0000   3.1681640e-009   6.2177480e-010   5.2565100e-011        258.00176        12.601549        9.0622341
       9065.0000   3.1857910e-009   6.2685120e-010   5.2854540e-011        259.41830        12.600182        9.0632015
       9066.0000   3.1845550e-009   6.2844450e-010   5.2783480e-011        259.33152        12.598629        9.0643005
       9067.0000   3.1825630e-009   6.3027510e-010   5.2649150e-011        259.24690        12.597320        9.0652268
       9068.0000   3.1814960e-009   6.3218600e-010   5.2741920e-011        259.16134        12.595992        9.0661672
       9069.0000   3.1806420e-009   6.3437420e-010   5.2797170e-011        259.07476        12.594488        9.0672323
       9070.0000   3.1788640e-009   6.3677220e-010   5.2910190e-011        258.98999        12.593014        9.0682769
       9071.0000   3.1755570e-009   6.3944140e-010   5.2967000e-011        258.90509        12.591715        9.0691972
       9072.0000   3.1613660e-009   6.3956100e-010   5.2859530e-011        258.81916        12.590357        9.0701592
       9073.0000   3.1433490e-009   6.3859370e-010   5.2579240e-011        258.73317        12.588795        9.0712668
       9074.0000   3.1628410e-009   6.4570030e-010   5.2979580e-011        258.65022        12.587447        9.0722223
       9075.0000   3.1718400e-009   6.5017920e-010   5.3093200e-011        258.54713        12.586109        9.0731711
       9076.0000   3.1675070e-009   6.5309560e-010   5.3155260e-011        258.46548        12.584635        9.0742171
       9077.0000   3.1662830e-009   6.5540700e-010   5.3227420e-011        258.35176        12.583150        9.0752703
       9078.0000   3.1640350e-009   6.5781850e-010   5.3321610e-011        258.26704        12.581832        9.0762059
       9079.0000   3.1625000e-009   6.5927090e-010   5.3437440e-011        258.18117        12.580504        9.0771486
       9079.0645   3.1583440e-009   6.5925600e-010   5.3512930e-011        258.09641        12.580396        9.0772248
       9080.6309   3.1268890e-009   6.5717660e-010   5.3582950e-011        258.01358        12.578063        9.0788821
       9082.2100   3.1599650e-009   6.6811120e-010   5.4888240e-011        258.88538        12.576002        9.0803456
       9083.8008   3.1670200e-009   6.7517860e-010   5.6079960e-011        258.79991        12.573590        9.0820595
       9085.4033   3.1646630e-009   6.7972970e-010   5.7119130e-011        258.71308        12.571500        9.0835450
       9087.0186   3.1647420e-009   6.8463200e-010   5.8088680e-011        258.62730        12.569107        9.0852463
       9088.6465   3.1602210e-009   6.8946020e-010   5.8984850e-011        258.54190        12.566939        9.0867884
       9090.2852   3.1585970e-009   6.9395940e-010   5.9899420e-011        258.45511        12.564596        9.0884561
       9091.9375   3.1556250e-009   6.9704760e-010   6.0599780e-011        258.36897        12.562291        9.0900967
       9093.6016   3.1527370e-009   6.9943720e-010   6.1043800e-011        258.25441        12.560074        9.0916753
       9095.2773   3.1521710e-009   7.0032620e-010   6.1318980e-011        258.16715        12.557643        9.0934075
       9096.9658   3.1500420e-009   7.0031640e-010   6.1659230e-011        258.08055        12.555396        9.0950081
       9098.6660   3.1492070e-009   6.9903940e-010   6.2001960e-011        257.99582        12.552896        9.0967903
       9100.3779   3.1484370e-009   6.9706350e-010   6.2323560e-011        257.91140        12.550680        9.0983713
       9102.1025   3.1652160e-009   6.9887480e-010   6.3024660e-011        259.32562        12.548121        9.1001967
       9103.8398   3.1621250e-009   6.9613430e-010   6.3121730e-011        259.23902        12.545826        9.1018347
       9105.5889   3.1576430e-009   6.9362620e-010   6.2966330e-011        259.13878        12.543209        9.1037033
       9107.3506   3.1507380e-009   6.8997290e-010   6.2521580e-011        259.05320        12.540914        9.1053426
       9109.1230   3.1264280e-009   6.8349450e-010   6.1414730e-011        258.96560        12.538277        9.1072267
       9110.9092   3.1491710e-009   6.8766040e-010   6.1348410e-011        258.88095        12.535953        9.1088882
       9112.7070   3.1506660e-009   6.8688250e-010   6.0774050e-011        258.79432        12.533277        9.1108017
       9114.5166   3.1488190e-009   6.8636010e-010   6.0222350e-011        258.70880        12.530934        9.1124785
       9116.3389   3.1464760e-009   6.8579990e-010   5.9769490e-011        258.62190        12.528238        9.1144076
       9118.1729   3.1443570e-009   6.8569040e-010   5.9481310e-011        258.53599        12.525846        9.1161208
       9120.0195   3.1436240e-009   6.8570030e-010   5.9397300e-011        258.43453        12.523121        9.1180724
       9121.8779   3.1408440e-009   6.8504770e-010   5.9402590e-011        258.36473        12.520699        9.1198080
       9123.7490   3.1379640e-009   6.8434410e-010   5.9370810e-011        258.26535        12.517945        9.1217823
       9125.6318   3.1348390e-009   6.8307950e-010   5.9129890e-011        258.18023        12.515445        9.1235753
       9127.5264   3.1316650e-009   6.8144730e-010   5.8868760e-011        258.09467        12.512721        9.1255302
       9129.4336   3.1305920e-009   6.7949940e-010   5.8231940e-011        258.00814        12.510191        9.1273458
       9131.3535   3.1315850e-009   6.7880220e-010   5.7425100e-011        258.24181        12.507447        9.1293164
       9133.2852   3.1306920e-009   6.7801760e-010   5.6601910e-011        258.15708        12.504791        9.1312247
       9135.2285   3.1261980e-009   6.7719770e-010   5.5874080e-011        258.04185        12.502086        9.1331690
       9137.1846   3.1265490e-009   6.7680240e-010   5.5462370e-011        257.94320        12.499332        9.1351492
       9139.1523   3.1237880e-009   6.7723950e-010   5.5457930e-011        257.85759        12.496686        9.1370530
       9141.1328   3.1378750e-009   6.8054940e-010   5.5846250e-011        259.20422        12.493785        9.1391404
       9143.1250   3.1338300e-009   6.7995120e-010   5.6146790e-011        259.11763        12.491188        9.1410108
       9145.1299   3.1288530e-009   6.7903680e-010   5.6411580e-011        259.01649        12.488248        9.1431282
       9147.1465   3.1167660e-009   6.7617430e-010   5.6687800e-011        258.92910        12.485592        9.1450424
       9149.1748   3.0537280e-009   6.6429910e-010   5.6137610e-011        258.84607        12.482652        9.1471618
       9151.2158   3.1221490e-009   6.7873920e-010   5.8129350e-011        258.75987        12.479918        9.1491341
       9153.2695   3.1217340e-009   6.7964690e-010   5.9031340e-011        258.67114        12.477066        9.1511919
       9155.3350   3.1174880e-009   6.8040950e-010   6.0139710e-011        258.58635        12.474117        9.1533212
       9157.4121   3.1138270e-009   6.8188140e-010   6.1092870e-011        258.49920        12.471363        9.1553104
       9159.5020   3.1108070e-009   6.8324190e-010   6.2121720e-011        258.41428        12.468355        9.1574840
       9161.6045   3.1069840e-009   6.8465660e-010   6.3098160e-011        258.32907        12.465592        9.1594821
       9163.7178   3.0930710e-009   6.8429010e-010   6.3609420e-011        258.24356        12.462574        9.1616648
       9165.8447   3.0314560e-009   6.7333770e-010   6.2914340e-011        258.14537        12.459723        9.1637284
       9167.9824   3.0982990e-009   6.9082430e-010   6.4414360e-011        258.07365        12.456832        9.1658212
       9170.1338   3.0059330e-009   6.7404180e-010   6.2430580e-011        257.97383        12.453766        9.1680424
       9172.2959   3.1033670e-009   6.9814400e-010   6.3873680e-011        257.88856        12.451012        9.1700381
       9174.4707   3.1196740e-009   7.0445810e-010   6.3716920e-011        259.23813        12.447896        9.1722968
       9176.6582   3.1143340e-009   7.0688370e-010   6.3227830e-011        259.15308        12.444967        9.1744220
       9178.8574   3.1115430e-009   7.0924530e-010   6.2978620e-011        259.06737        12.441910        9.1766404
       9181.0684   3.1107140e-009   7.1145250e-010   6.2965850e-011        258.98064        12.438756        9.1789307
       9183.2920   3.1042060e-009   7.1339460e-010   6.2879400e-011        258.89683        12.435855        9.1810378
       9185.5283   3.0872250e-009   7.1210210e-010   6.2846620e-011        258.80997        12.432643        9.1833730
       9187.7764   3.0609740e-009   7.0835320e-010   6.2699810e-011        258.72707        12.429566        9.1856100
       9190.0361   3.0993030e-009   7.1871410e-010   6.3709410e-011        258.63929        12.426500        9.1878410
       9192.3086   3.1010450e-009   7.2018290e-010   6.3992480e-011        258.55525        12.423248        9.1902082
       9194.5928   3.0971080e-009   7.2092200e-010   6.4061060e-011        258.46973        12.420230        9.1924060
       9196.8896   3.0942260e-009   7.2228210e-010   6.4279950e-011        258.38556        12.417018        9.1947471
       9199.1982   3.0907190e-009   7.2284740e-010   6.4499820e-011        258.29978        12.413746        9.1971322
       9201.5186   3.0863420e-009   7.2345130e-010   6.4742250e-011        258.21609        12.410729        9.1993334
       9203.8516   3.0880180e-009   7.2397590e-010   6.4871550e-011        258.11514        12.407418        9.2017494
       9206.1973   3.0827830e-009   7.2443180e-010   6.4748800e-011        258.03009        12.404156        9.2041311
       9208.5547   3.0838660e-009   7.2491510e-010   6.4391940e-011        257.94625        12.401061        9.2063928
       9210.9238   3.0926610e-009   7.2774880e-010   6.4176630e-011        259.35745        12.397701        9.2088483
       9213.3057   3.0976050e-009   7.2981780e-010   6.3897740e-011        259.27260        12.394430        9.2112409
       9215.7002   3.0944260e-009   7.3053100e-010   6.3724840e-011        259.18768        12.391246        9.2135705
       9218.1055   3.0911260e-009   7.3083160e-010   6.3789940e-011        259.10167        12.387857        9.2160514
       9220.5244   3.0913760e-009   7.3102110e-010   6.3819510e-011        259.01539        12.384615        9.2184264
       9222.9541   3.0892590e-009   7.3133690e-010   6.4042990e-011        258.93168        12.381363        9.2208098
       9225.3975   3.0867280e-009   7.3171410e-010   6.4345160e-011        258.84680        12.377916        9.2233377
       9227.8516   3.0849590e-009   7.3227040e-010   6.4841390e-011        258.76210        12.374625        9.2257524
       9230.3184   3.0817250e-009   7.3263360e-010   6.5445840e-011        258.67853        12.371344        9.2281611
       9232.7979   3.0802190e-009   7.3320210e-010   6.6099380e-011        258.57821        12.367828        9.2307434
       9235.2891   3.0781630e-009   7.3405490e-010   6.6779100e-011        258.49301        12.364479        9.2332051
       9237.7930   3.0786450e-009   7.3484470e-010   6.7526060e-011        258.40692        12.361178        9.2356323
       9240.3086   3.0740430e-009   7.3571520e-010   6.8114440e-011        258.32319        12.357643        9.2382332
       9242.8359   3.0726290e-009   7.3655150e-010   6.8575740e-011        258.22515        12.354195        9.2407709
       9245.3760   3.0722420e-009   7.3761550e-010   6.8797080e-011        258.12701        12.350885        9.2432093
       9247.9277   3.0686910e-009   7.3876170e-010   6.9007430e-011        258.03985        12.347311        9.2458434
       9250.4922   3.0729720e-009   7.4163950e-010   6.9182810e-011        259.54426        12.343727        9.2484862
       9253.0684   3.0808960e-009   7.4525010e-010   6.9442750e-011        259.45902        12.340387        9.2509504
       9255.6572   3.0786100e-009   7.4640780e-010   6.9649470e-011        259.35649        12.336861        9.2535530
       9258.2578   3.0770980e-009   7.4738750e-010   6.9709790e-011        259.25852        12.333229        9.2562364
       9260.8711   3.0726290e-009   7.4886390e-010   6.9776330e-011        259.15956        12.329850        9.2587337
       9263.4961   3.0732940e-009   7.5021880e-010   6.9917330e-011        259.07648        12.326363        9.2613119
       9266.1328   3.0709740e-009   7.5197070e-010   7.0036830e-011        258.98945        12.322682        9.2640361
       9268.7822   3.0677910e-009   7.5359590e-010   7.0034460e-011        258.90524        12.319117        9.2666751
       9271.4443   3.0687830e-009   7.5504670e-010   7.0142670e-011        258.81926        12.315670        9.2692289
       9274.1182   3.0652360e-009   7.5646260e-010   7.0063400e-011        258.73364        12.312008        9.2719433
       9276.8037   3.0669620e-009   7.5828690e-010   7.0174200e-011        258.63587        12.308336        9.2746667
       9279.5020   3.0627840e-009   7.5900290e-010   7.0097260e-011        258.54988        12.304830        9.2772684
       9282.2119   3.0634790e-009   7.6187650e-010   7.0338210e-011        258.46543        12.301285        9.2799007
       9284.9346   3.0636100e-009   7.6391640e-010   7.0522180e-011        258.37965        12.297506        9.2827086
       9287.6689   3.0636960e-009   7.6629940e-010   7.0562590e-011        258.29713        12.293766        9.2854893
       9290.4160   3.0606480e-009   7.6840570e-010   7.0914130e-011        258.21308        12.290221        9.2881263
       9293.1748   3.0590110e-009   7.7046810e-010   7.1031070e-011        258.11544        12.286510        9.2908885
       9295.9463   3.0565510e-009   7.7259170e-010   7.1164600e-011        258.03010        12.282701        9.2937251
       9298.7295   3.0572970e-009   7.7462870e-010   7.1353220e-011        257.93229        12.278990        9.2964907
       9301.5244   3.0341430e-009   7.7149870e-010   7.1082290e-011        258.77351        12.275367        9.2991924
       9304.3320   2.9870680e-009   7.6169730e-010   7.0202180e-011        258.68940        12.271598        9.3020051
       9307.1523   3.0461740e-009   7.7942520e-010   7.1984860e-011        258.60120        12.267750        9.3048778
       9309.9844   3.0649460e-009   7.8705350e-010   7.2956010e-011        258.51656        12.263951        9.3077159
       9312.8281   3.0625730e-009   7.8875830e-010   7.3396430e-011        258.43112        12.260338        9.3104170
       9315.6846   3.0592740e-009   7.9048770e-010   7.3801960e-011        258.34605        12.256520        9.3132731
       9318.5527   3.0565930e-009   7.9245740e-010   7.4376060e-011        258.24345        12.252584        9.3162188
       9321.4336   3.0556090e-009   7.9409070e-010   7.4841650e-011        258.14614        12.248756        9.3190859
       9324.3262   3.0561360e-009   7.9571790e-010   7.5268010e-011        258.06128        12.245016        9.3218889
       9327.2314   3.0535500e-009   7.9734210e-010   7.5586610e-011        257.97539        12.241178        9.3247669
       9330.1484   3.0612160e-009   8.0177350e-010   7.6135580e-011        259.35615        12.237252        9.3277127
       9333.0781   3.0685000e-009   8.0540110e-010   7.6526200e-011        259.27048        12.233297        9.3306824
       9336.0195   3.0691680e-009   8.0657530e-010   7.6718780e-011        259.18450        12.229459        9.3335660
       9338.9727   3.0655740e-009   8.0845100e-010   7.7040190e-011        259.09847        12.225602        9.3364660
       9341.9385   3.0651300e-009   8.0988690e-010   7.7383210e-011        259.01312        12.221617        9.3394635
       9344.9160   3.0608370e-009   8.1140020e-010   7.7842400e-011        258.92578        12.217584        9.3424997
       9347.9063   3.0623840e-009   8.1261980e-010   7.8225240e-011        258.84104        12.213561        9.3455305
       9350.9092   3.0597830e-009   8.1408360e-010   7.8547310e-011        258.75533        12.209684        9.3484530
